 E(B-V) = 0.00
2500  0.00  0.00 -1.0030
2500 -0.25  0.10 -1.0474
2500 -2.00  0.40 -1.4328
2600  0.00  0.00 -1.0122
2600  0.25  0.00 -1.0181
2600  0.50  0.00 -1.0274
2600  0.75  0.00 -1.0386
2600  1.00  0.00 -1.0522
2600 -0.25  0.10 -1.0529
2600 -0.50  0.20 -1.0877
2600 -0.75  0.30 -1.1216
2600 -1.00  0.40 -1.1584
2600 -1.50  0.40 -1.2469
2600 -2.00  0.40 -1.4082
2700  0.00  0.00 -1.0250
2700  0.25  0.00 -1.0300
2700  0.50  0.00 -1.0377
2700  0.75  0.00 -1.0472
2700  1.00  0.00 -1.0585
2700 -0.25  0.10 -1.0621
2700 -0.50  0.20 -1.0934
2700 -0.75  0.30 -1.1234
2700 -1.00  0.40 -1.1554
2800  0.00  0.00 -1.0416
2800  0.25  0.00 -1.0455
2800  0.50  0.00 -1.0514
2800  0.75  0.00 -1.0592
2800  1.00  0.00 -1.0684
2800 -0.25  0.10 -1.0750
2800 -0.50  0.20 -1.1031
2800 -0.75  0.30 -1.1296
2800 -1.00  0.40 -1.1576
2800 -1.50  0.40 -1.2260
2800 -2.00  0.40 -1.3689
2800 -2.50  0.40 -1.5635
2900  0.00  0.00 -1.0620
2900  0.25  0.00 -1.0641
2900  0.50  0.00 -1.0686
2900  0.75  0.00 -1.0738
2900  1.00  0.00 -1.0798
2900 -0.25  0.10 -1.0921
2900 -0.50  0.20 -1.1173
2900 -0.75  0.30 -1.1407
2900 -1.00  0.40 -1.1653
2900 -1.50  0.40 -1.2249
2900 -2.50  0.40 -1.5374
3000  0.00  0.00 -1.0860
3000  0.25  0.00 -1.0863
3000  0.50  0.00 -1.0879
3000  0.75  0.00 -1.0895
3000  1.00  0.00 -1.0908
3000 -0.25  0.10 -1.1129
3000 -0.50  0.20 -1.1355
3000 -0.75  0.30 -1.1565
3000 -1.00  0.40 -1.1780
3000 -1.50  0.40 -1.2298
3000 -2.50  0.40 -1.5135
3100  0.00  0.00 -1.1134
3100  0.25  0.00 -1.1107
3100  0.50  0.00 -1.1083
3100  0.75  0.00 -1.1048
3100  1.00  0.00 -1.0995
3100 -0.25  0.10 -1.1379
3100 -0.50  0.20 -1.1584
3100 -0.75  0.30 -1.1772
3100 -1.00  0.40 -1.1960
3100 -1.50  0.40 -1.2396
3100 -2.00  0.40 -1.3398
3200  0.00  0.00 -1.1431
3200  0.25  0.00 -1.1365
3200  0.50  0.00 -1.1288
3200  0.75  0.00 -1.1188
3200  1.00  0.00 -1.1055
3200 -0.25  0.10 -1.1657
3200 -0.50  0.20 -1.1848
3200 -0.75  0.30 -1.2018
3200 -1.00  0.40 -1.2184
3200 -1.50  0.40 -1.2539
3200 -2.00  0.40 -1.3392
3200 -2.50  0.40 -1.4789
3200 -4.00  0.40 -1.9582
3300  0.00  0.00 -1.1739
3300  0.25  0.00 -1.1628
3300  0.50  0.00 -1.1490
3300  0.75  0.00 -1.1316
3300  1.00  0.00 -1.1100
3300 -0.25  0.10 -1.1951
3300 -0.50  0.20 -1.2132
3300 -0.75  0.30 -1.2291
3300 -1.00  0.40 -1.2438
3300 -1.50  0.40 -1.2719
3300 -2.00  0.40 -1.3433
3300 -2.50  0.40 -1.4686
3300 -4.00  0.40 -1.9022
3400  0.00  0.00 -1.2053
3400  0.25  0.00 -1.1897
3400  0.50  0.00 -1.1696
3400  0.75  0.00 -1.1449
3400  1.00  0.00 -1.1157
3400 -0.25  0.10 -1.2255
3400 -0.50  0.20 -1.2428
3400 -0.75  0.30 -1.2578
3400 -1.00  0.40 -1.2712
3400 -1.50  0.40 -1.2933
3400 -2.00  0.40 -1.3522
3400 -2.50  0.40 -1.4630
3400 -4.00  0.40 -1.8503
3500  0.00  0.00 -1.2372
3500  0.25  0.00 -1.2174
3500  0.50  0.00 -1.1917
3500  0.75  0.00 -1.1606
3500  1.00  0.00 -1.1244
3500 -0.25  0.10 -1.2562
3500 -0.50  0.20 -1.2731
3500 -0.75  0.30 -1.2875
3500 -1.00  0.40 -1.2999
3500 -1.50  0.40 -1.3177
