 E(B-V) = 0.00
2500  0.00  0.00-10.4958
2500  0.25  0.00-10.4731
2500  0.50  0.00-10.4445
2500  0.75  0.00-10.4145
2500  1.00  0.00-10.3886
2500 -0.25  0.10-10.3801
2500 -0.50  0.20-10.3096
2500 -0.75  0.30-10.2644
2500 -1.00  0.40-10.2327
2500 -1.50  0.40-10.1976
2500 -2.00  0.40-10.0138
2500 -2.50  0.40 -9.7623
2600  0.00  0.00-10.1993
2600  0.25  0.00-10.1875
2600  0.50  0.00-10.1795
2600  0.75  0.00-10.1844
2600  1.00  0.00-10.2138
2600 -0.25  0.10-10.0938
2600 -0.50  0.20-10.0301
2600 -0.75  0.30 -9.9913
2600 -1.00  0.40 -9.9660
2600 -1.50  0.40 -9.9802
2600 -2.00  0.40 -9.8713
2600 -2.50  0.40 -9.6775
2700  0.00  0.00 -9.9213
2700  0.25  0.00 -9.9266
2700  0.50  0.00 -9.9492
2700 -0.25  0.10 -9.8216
2700 -0.50  0.20 -9.7606
2700 -0.75  0.30 -9.7239
2700 -1.00  0.40 -9.7006
2700 -1.50  0.40 -9.7488
2700 -2.00  0.40 -9.7094
2700 -2.50  0.40 -9.5768
2800  0.00  0.00 -9.6683
2800  0.25  0.00 -9.6989
2800  0.50  0.00 -9.7611
2800  0.75  0.00 -9.8625
2800  1.00  0.00 -9.9642
2800 -0.25  0.10 -9.5683
2800 -0.50  0.20 -9.5060
2800 -0.75  0.30 -9.4677
2800 -1.00  0.40 -9.4435
2800 -1.50  0.40 -9.5139
2800 -2.00  0.40 -9.5327
2800 -2.50  0.40 -9.4605
2800 -3.00  0.40 -9.3213
2800 -4.00  0.40 -8.9743
2900  0.00  0.00 -9.4465
2900  0.25  0.00 -9.5089
2900 -0.25  0.10 -9.3416
2900 -0.50  0.20 -9.2728
2900 -0.75  0.30 -9.2289
2900 -1.00  0.40 -9.2018
2900 -1.50  0.40 -9.2839
2900 -2.50  0.40 -9.3266
2900 -3.00  0.40 -9.2248
2900 -4.00  0.40 -8.9105
3000  0.00  0.00 -9.2581
3000  0.25  0.00 -9.3536
3000  0.50  0.00 -9.4932
3000  0.75  0.00 -9.6334
3000  1.00  0.00 -9.7468
3000 -0.25  0.10 -9.1451
3000 -0.50  0.20 -9.0665
3000 -0.75  0.30 -9.0143
3000 -1.00  0.40 -8.9811
3000 -1.50  0.40 -9.0649
3000 -2.00  0.40 -9.1549
3000 -2.50  0.40 -9.1732
3000 -3.00  0.40 -9.1055
3000 -4.00  0.40 -8.8287
3000 -5.00  0.40 -8.5571
3100  0.00  0.00 -9.0996
3100  0.25  0.00 -9.2254
3100  0.50  0.00 -9.3822
3100  0.75  0.00 -9.5205
3100  1.00  0.00 -9.6496
3100 -0.25  0.10 -8.9780
3100 -0.50  0.20 -8.8892
3100 -0.75  0.30 -8.8276
3100 -1.00  0.40 -8.7866
3100 -1.50  0.40 -8.8599
3100 -2.00  0.40 -8.9593
3100 -2.50  0.40 -9.0008
3100 -3.00  0.40 -8.9608
3100 -4.00  0.40 -8.7254
3100 -5.00  0.40 -8.4746
3200  0.00  0.00 -8.9666
3200  0.25  0.00 -9.1129
3200  0.50  0.00 -9.2683
3200  0.75  0.00 -9.4088
3200  1.00  0.00 -9.5521
3200 -0.25  0.10 -8.8365
3200 -0.50  0.20 -8.7387
3200 -0.75  0.30 -8.6682
3200 -1.00  0.40 -8.6193
3200 -1.50  0.40 -8.6705
3200 -2.00  0.40 -8.7620
3200 -2.50  0.40 -8.8110
3200 -3.00  0.40 -8.7897
3200 -4.00  0.40 -8.5970
3200 -5.00  0.40 -8.3723
3300  0.00  0.00 -8.8539
3300  0.25  0.00 -9.0034
3300  0.50  0.00 -9.1498
3300  0.75  0.00 -9.2928
3300  1.00  0.00 -9.4408
3300 -0.25  0.10 -8.7179
3300 -0.50  0.20 -8.6122
3300 -0.75  0.30 -8.5337
3300 -1.00  0.40 -8.4772
3300 -1.50  0.40 -8.4979
3300 -2.00  0.40 -8.5656
3300 -2.50  0.40 -8.6080
3300 -3.00  0.40 -8.5960
3300 -4.00  0.40 -8.4415
3300 -5.00  0.40 -8.2470
3400  0.00  0.00 -8.7488
3400  0.25  0.00 -8.8847
3400  0.50  0.00 -9.0167
3400  0.75  0.00 -9.1516
3400  1.00  0.00 -9.2915
3400 -0.25  0.10 -8.6154
3400 -0.50  0.20 -8.5060
3400 -0.75  0.30 -8.4207
3400 -1.00  0.40 -8.3561
3400 -1.50  0.40 -8.3404
3400 -2.00  0.40 -8.3731
3400 -2.50  0.40 -8.3970
3400 -3.00  0.40 -8.3859
3400 -4.00  0.40 -8.2613
3400 -5.00  0.40 -8.0980
3500  0.00  0.00 -8.6341
3500  0.25  0.00 -8.7417
3500  0.50  0.00 -8.8507
3500  0.75  0.00 -8.9656
3500  1.00  0.00 -9.0848
3500 -0.25  0.10 -8.5135
3500 -0.50  0.20 -8.4088
3500 -0.75  0.30 -8.3214
3500 -1.00  0.40 -8.2503
3500 -1.50  0.40 -8.1942
3500 -2.00  0.40 -8.1855
3500 -2.50  0.40 -8.1837
3500 -3.00  0.40 -8.1665
3500 -4.00  0.40 -8.0645
3500 -5.00  0.40 -7.9303
3600  0.00  0.00 -8.5046
3600  0.25  0.00 -8.5806
3600  0.50  0.00 -8.6605
3600  0.75  0.00 -8.7459
3600  1.00  0.00 -8.8359
3600 -0.25  0.10 -8.4017
3600 -0.50  0.20 -8.3093
3600 -0.75  0.30 -8.2266
3600 -1.00  0.40 -8.1530
3600 -1.50  0.40 -8.0555
3600 -2.00  0.40 -8.0011
3600 -2.50  0.40 -7.9709
3600 -3.00  0.40 -7.9448
3600 -4.00  0.40 -7.8588
3600 -5.00  0.40 -7.7490
3700  0.00  0.00 -8.3644
3700  0.25  0.00 -8.4162
3700  0.50  0.00 -8.4717
3700  0.75  0.00 -8.5313
3700  1.00  0.00 -8.5963
3700 -0.25  0.10 -8.2775
3700 -0.50  0.20 -8.1981
3700 -0.75  0.30 -8.1243
3700 -1.00  0.40 -8.0536
3700 -1.50  0.40 -7.9230
3700 -2.00  0.40 -7.8195
3700 -2.50  0.40 -7.7600
3700 -3.00  0.40 -7.7260
3700 -4.00  0.40 -7.6521
3800  0.00  0.00 -8.2192
3800  0.25  0.00 -8.2577
3800  0.50  0.00 -8.2979
3800  0.75  0.00 -8.3424
3800  1.00  0.00 -8.3911
3800 -0.25  0.10 -8.1428
3800 -0.50  0.20 -8.0724
3800 -0.75  0.30 -8.0056
3800 -1.00  0.40 -7.9393
3800 -1.50  0.40 -7.7935
3800 -2.00  0.40 -7.6417
3800 -2.50  0.40 -7.5522
3800 -3.00  0.40 -7.5118
3800 -4.00  0.40 -7.4479
3900  0.00  0.00 -8.0720
3900  0.25  0.00 -8.1061
3900  0.50  0.00 -8.1406
3900  0.75  0.00 -8.1774
3900  1.00  0.00 -8.2182
3900 -0.25  0.10 -8.0011
3900 -0.50  0.20 -7.9350
3900 -0.75  0.30 -7.8707
3900 -1.00  0.40 -7.8056
3900 -1.50  0.40 -7.6539
