 E(B-V) = 0.00
2500  0.00  0.00 -6.9207
2500 -0.25  0.10 -6.7130
2500 -0.50  0.20 -6.5724
2500 -0.75  0.30 -6.4600
2500 -1.00  0.40 -6.3514
2500 -1.50  0.40 -5.9292
2600  0.00  0.00 -6.6231
2700  0.00  0.00 -6.3490
2800  0.00  0.00 -6.0900
3300  0.00  0.00 -3.8826
3300  0.25  0.00 -4.0082
3300  0.50  0.00 -4.0858
3300  0.75  0.00 -4.1256
3300 -0.25  0.10 -3.8707
3300 -0.50  0.20 -3.8128
3400  0.00  0.00 -3.0427
3400  0.25  0.00 -3.2336
3400  0.50  0.00 -3.4036
3400  0.75  0.00 -3.5319
3400  1.00  0.00 -3.6375
3400 -0.25  0.10 -3.0032
3400 -0.50  0.20 -2.9330
3400 -0.75  0.30 -2.8422
3400 -1.00  0.40 -2.7357
3500  0.00  0.00 -2.2963
3500  0.25  0.00 -2.4728
3500  0.50  0.00 -2.6592
3500  0.75  0.00 -2.8467
3500  1.00  0.00 -3.0107
3500 -0.25  0.10 -2.2685
3500 -0.50  0.20 -2.2284
3600  0.00  0.00 -1.7721
3600  0.25  0.00 -1.8843
3600  0.50  0.00 -2.0220
3600  0.75  0.00 -2.1784
3600  1.00  0.00 -2.3457
3600 -0.25  0.10 -1.7609
3700  0.00  0.00 -1.4193
3700  0.25  0.00 -1.4855
3700  0.50  0.00 -1.5749
3700  0.75  0.00 -1.6833
3700  1.00  0.00 -1.8049
3700 -0.25  0.10 -1.4206
3800  0.00  0.00 -1.1705
3800  0.25  0.00 -1.2117
3800  0.50  0.00 -1.2666
3800  0.75  0.00 -1.3381
3800  1.00  0.00 -1.4219
3800 -0.25  0.10 -1.1890
3900  0.00  0.00 -1.0023
3900  0.25  0.00 -1.0051
3900  0.50  0.00 -1.0425
3900  0.75  0.00 -1.0948
3900  1.00  0.00 -1.1500
3900 -0.25  0.10 -1.0189
4000  0.00  0.00 -0.8688
4000  0.25  0.00 -0.8631
4000  0.50  0.00 -0.8642
4000  0.75  0.00 -0.9035
4000  1.00  0.00 -0.9522
4250  0.00  0.00 -0.6244
4250  0.25  0.00 -0.6133
4250  0.50  0.00 -0.5984
