 E(B-V) = 0.00
2500 -0.25  0.00 -7.1475
2500 -0.50  0.00 -7.1614
2500 -0.75  0.00 -7.2286
2500 -1.00  0.00 -7.4068
2500 -1.50  0.00 -8.1037
2600 -0.25  0.00 -7.1622
2600 -0.50  0.00 -7.1562
2600 -0.75  0.00 -7.1878
2600 -1.00  0.00 -7.3049
2600 -1.50  0.00 -7.8567
2600 -2.00  0.00 -8.5511
2700 -0.25  0.00 -7.1761
2700 -0.50  0.00 -7.1590
2700 -0.75  0.00 -7.1677
2700 -1.00  0.00 -7.2430
2700 -1.50  0.00 -7.6536
2700 -2.00  0.00 -8.2538
2700 -2.50  0.00 -8.8060
2800 -0.25  0.00 -7.1832
2800 -0.50  0.00 -7.1611
2800 -0.75  0.00 -7.1568
2800 -1.00  0.00 -7.2056
2800 -1.50  0.00 -7.4995
2800 -2.00  0.00 -8.0373
2800 -2.50  0.00 -8.4493
2900 -0.25  0.00 -7.1779
2900 -0.50  0.00 -7.1559
2900 -0.75  0.00 -7.1454
2900 -1.00  0.00 -7.1791
2900 -1.50  0.00 -7.3882
2900 -2.00  0.00 -7.8475
2900 -2.50  0.00 -8.1906
3000 -0.25  0.00 -7.1554
3000 -0.50  0.00 -7.1369
3000 -0.75  0.00 -7.1252
3000 -1.00  0.00 -7.1513
3000 -1.50  0.00 -7.3050
3000 -2.00  0.00 -7.6726
3000 -2.50  0.00 -8.0043
3100 -0.25  0.00 -7.1107
3100 -0.50  0.00 -7.0989
3100 -0.75  0.00 -7.0893
3100 -1.00  0.00 -7.1120
3100 -1.50  0.00 -7.2311
3100 -2.00  0.00 -7.5133
3100 -2.50  0.00 -7.8373
3200 -0.25  0.00 -7.0384
3200 -0.50  0.00 -7.0358
3200 -0.75  0.00 -7.0302
3200 -1.00  0.00 -7.0516
3200 -1.50  0.00 -7.1479
3200 -2.00  0.00 -7.3648
3200 -2.50  0.00 -7.6630
3300 -0.25  0.00 -6.9315
3300 -0.50  0.00 -6.9400
3300 -0.75  0.00 -6.9396
3300 -1.00  0.00 -6.9614
3300 -1.50  0.00 -7.0410
3300 -2.00  0.00 -7.2164
3300 -2.50  0.00 -7.4732
3400 -0.25  0.00 -6.7939
3400 -0.50  0.00 -6.8086
3400 -0.75  0.00 -6.8116
3400 -1.00  0.00 -6.8332
3400 -1.50  0.00 -6.8980
3400 -2.00  0.00 -7.0484
3400 -2.50  0.00 -7.2668
3500 -0.25  0.00 -6.6358
3500 -0.50  0.00 -6.6458
3500 -0.75  0.00 -6.6437
3500 -1.00  0.00 -6.6591
3500 -1.50  0.00 -6.7074
3500 -2.00  0.00 -6.8408
3500 -2.50  0.00 -7.0355
3600 -0.25  0.00 -6.4628
3600 -0.50  0.00 -6.4548
3600 -0.75  0.00 -6.4339
3600 -1.00  0.00 -6.4332
3600 -1.50  0.00 -6.4590
3600 -2.00  0.00 -6.5792
3600 -2.50  0.00 -6.7575
3700 -0.25  0.00 -6.2724
3700 -0.50  0.00 -6.2357
3700 -0.75  0.00 -6.1839
3700 -1.00  0.00 -6.1574
3700 -1.50  0.00 -6.1532
3700 -2.00  0.00 -6.2599
3700 -2.50  0.00 -6.4243
3800 -0.25  0.00 -6.0582
3800 -0.50  0.00 -5.9871
3800 -0.75  0.00 -5.9022
3800 -1.00  0.00 -5.8494
3800 -1.50  0.00 -5.8138
3800 -2.00  0.00 -5.9083
3800 -2.50  0.00 -6.0595
3900 -0.25  0.00 -5.8190
3900 -0.50  0.00 -5.7170
3900 -0.75  0.00 -5.6060
3900 -1.00  0.00 -5.5345
3900 -1.50  0.00 -5.4768
3900 -2.00  0.00 -5.5583
3900 -2.50  0.00 -5.6912
4000 -0.25  0.00 -5.5600
4000 -0.50  0.00 -5.4364
4000 -0.75  0.00 -5.3094
4000 -1.00  0.00 -5.2272
4000 -1.50  0.00 -5.1546
4000 -2.00  0.00 -5.2188
4000 -2.50  0.00 -5.3233
4250 -0.25  0.00 -4.8845
4250 -0.50  0.00 -4.7417
4250 -0.75  0.00 -4.6029
4250 -1.00  0.00 -4.5083
4250 -1.50  0.00 -4.4010
4250 -2.00  0.00 -4.3922
4500 -0.25  0.00 -4.2245
4500 -0.50  0.00 -4.0852
4500 -0.75  0.00 -3.9489
4500 -1.00  0.00 -3.8463
4500 -1.50  0.00 -3.6922
4500 -2.00  0.00 -3.5907
4500 -2.50  0.00 -3.4941
4750 -0.25  0.00 -3.6247
4750 -0.50  0.00 -3.4933
4750 -1.00  0.00 -3.2471
4750 -1.50  0.00 -3.0545
4750 -2.00  0.00 -2.9211
4750 -2.50  0.00 -2.8327
5000 -0.25  0.00 -3.1106
5000 -0.50  0.00 -2.9818
5000 -0.75  0.00 -2.8504
5000 -1.00  0.00 -2.7363
5000 -1.50  0.00 -2.5521
5000 -2.00  0.00 -2.4430
5000 -2.50  0.00 -2.3787
5250 -0.25  0.00 -2.6769
5250 -0.50  0.00 -2.5571
5250 -0.75  0.00 -2.4392
5250 -1.00  0.00 -2.3410
5250 -1.50  0.00 -2.1958
5250 -2.50  0.00 -2.0646
5500 -1.00  0.00 -2.0569
5500 -2.00  0.00 -1.8827
