 E(B-V) = 0.00
2500 -0.25  0.00 -6.5287
2500 -0.50  0.00 -6.8013
2500 -0.75  0.00 -7.1143
2500 -1.00  0.00 -7.4561
2500 -2.00  0.00 -8.8907
2500 -2.50  0.00 -9.3441
2600 -0.25  0.00 -6.3440
2600 -0.50  0.00 -6.5334
2600 -1.00  0.00 -7.0621
2600 -1.50  0.00 -7.6857
2600 -2.00  0.00 -8.3072
2600 -2.50  0.00 -8.7499
2700 -0.25  0.00 -6.2076
2700 -0.50  0.00 -6.3365
2700 -1.50  0.00 -7.2528
2700 -2.00  0.00 -7.7891
2700 -2.50  0.00 -8.2006
2800 -0.25  0.00 -6.1103
2800 -0.50  0.00 -6.1948
2800 -0.75  0.00 -6.2991
2800 -1.50  0.00 -6.8814
2800 -2.00  0.00 -7.3320
2800 -2.50  0.00 -7.6972
2900 -0.25  0.00 -6.0453
2900 -0.50  0.00 -6.0863
2900 -0.75  0.00 -6.1502
2900 -1.50  0.00 -6.5664
2900 -2.00  0.00 -6.9299
2900 -2.50  0.00 -7.2406
3000 -0.25  0.00 -5.9994
3000 -0.50  0.00 -6.0038
3000 -0.75  0.00 -6.0401
3000 -1.00  0.00 -6.0930
3000 -2.50  0.00 -6.8309
3100 -0.25  0.00 -5.9576
3100 -0.50  0.00 -5.9406
3100 -0.75  0.00 -5.9471
3100 -1.00  0.00 -5.9801
3100 -1.50  0.00 -6.0858
3100 -2.00  0.00 -6.2760
3100 -2.50  0.00 -6.4666
3200 -0.25  0.00 -5.9085
3200 -0.50  0.00 -5.8807
3200 -0.75  0.00 -5.8641
3200 -1.00  0.00 -5.8796
3200 -2.00  0.00 -6.0146
3200 -2.50  0.00 -6.1457
3300 -0.25  0.00 -5.8442
3300 -0.50  0.00 -5.8093
3300 -0.75  0.00 -5.7761
3300 -1.00  0.00 -5.7711
3300 -1.50  0.00 -5.7700
3300 -2.00  0.00 -5.7895
3300 -2.50  0.00 -5.8653
3400 -0.25  0.00 -5.7594
3400 -0.50  0.00 -5.7193
3400 -0.75  0.00 -5.6720
3400 -1.00  0.00 -5.6459
3400 -1.50  0.00 -5.6284
3400 -2.00  0.00 -5.6010
3400 -2.50  0.00 -5.6218
3500 -0.25  0.00 -5.6507
3500 -0.50  0.00 -5.6055
3500 -0.75  0.00 -5.5457
3500 -1.00  0.00 -5.5000
3500 -1.50  0.00 -5.4495
3500 -2.00  0.00 -5.4270
3500 -2.50  0.00 -5.4103
3600 -0.25  0.00 -5.5170
3600 -0.50  0.00 -5.4637
3600 -0.75  0.00 -5.3921
3600 -1.00  0.00 -5.3298
3600 -1.50  0.00 -5.2398
3600 -2.00  0.00 -5.2211
3600 -2.50  0.00 -5.2108
3700 -0.25  0.00 -5.3592
3700 -0.50  0.00 -5.2922
3700 -0.75  0.00 -5.2065
3700 -1.00  0.00 -5.1302
3700 -1.50  0.00 -5.0088
3700 -2.00  0.00 -4.9812
3700 -2.50  0.00 -4.9936
3800 -0.25  0.00 -5.1776
3800 -0.50  0.00 -5.0904
3800 -0.75  0.00 -4.9858
3800 -1.00  0.00 -4.8951
3800 -1.50  0.00 -4.7524
3800 -2.00  0.00 -4.7136
3800 -2.50  0.00 -4.7433
3900 -0.25  0.00 -4.9731
3900 -0.50  0.00 -4.8617
3900 -0.75  0.00 -4.7359
3900 -1.00  0.00 -4.6295
3900 -1.50  0.00 -4.4663
3900 -2.00  0.00 -4.4199
3900 -2.50  0.00 -4.4566
4000 -0.25  0.00 -4.7495
4000 -0.50  0.00 -4.6166
4000 -0.75  0.00 -4.4731
4000 -1.00  0.00 -4.3547
4000 -1.50  0.00 -4.1771
4000 -2.00  0.00 -4.1247
4000 -2.50  0.00 -4.1613
4250 -0.25  0.00 -4.1633
4250 -0.50  0.00 -4.0053
4250 -0.75  0.00 -3.8462
4250 -1.00  0.00 -3.7197
4250 -1.50  0.00 -3.5339
4250 -2.00  0.00 -3.4673
4250 -2.50  0.00 -3.4719
4500 -0.25  0.00 -3.6038
4500 -0.50  0.00 -3.4485
4500 -0.75  0.00 -3.2958
4500 -1.00  0.00 -3.1752
4500 -1.50  0.00 -2.9913
4500 -2.00  0.00 -2.8976
4500 -2.50  0.00 -2.8431
4750 -0.25  0.00 -3.0967
4750 -0.50  0.00 -2.9548
4750 -0.75  0.00 -2.8159
4750 -1.00  0.00 -2.7039
4750 -1.50  0.00 -2.5224
4750 -2.00  0.00 -2.4031
4750 -2.50  0.00 -2.3162
5000 -0.25  0.00 -2.6600
5000 -0.50  0.00 -2.5341
5000 -0.75  0.00 -2.4106
5000 -1.00  0.00 -2.3085
5000 -1.50  0.00 -2.1371
5000 -2.00  0.00 -2.0224
5000 -2.50  0.00 -1.9516
5250 -0.25  0.00 -2.3034
5250 -0.50  0.00 -2.1927
5250 -0.75  0.00 -2.0841
5250 -1.00  0.00 -1.9939
5250 -1.50  0.00 -1.8513
5250 -2.00  0.00 -1.7668
5250 -2.50  0.00 -1.7177
5500 -0.25  0.00 -2.0214
5500 -0.50  0.00 -1.9258
5500 -0.75  0.00 -1.8351
5500 -1.00  0.00 -1.7632
5500 -1.50  0.00 -1.6587
5500 -2.00  0.00 -1.5997
5500 -2.50  0.00 -1.5644
5750 -0.25  0.00 -1.8063
5750 -0.50  0.00 -1.7295
5750 -0.75  0.00 -1.6600
5750 -1.00  0.00 -1.6068
5750 -1.50  0.00 -1.5313
5750 -2.00  0.00 -1.4883
5750 -2.50  0.00 -1.4615
6000 -0.25  0.00 -1.6515
6000 -0.50  0.00 -1.5935
6000 -0.75  0.00 -1.5418
6000 -1.00  0.00 -1.5022
6000 -1.50  0.00 -1.4458
6000 -2.00  0.00 -1.4129
6000 -2.50  0.00 -1.3924
6250 -0.50  0.00 -1.4991
6250 -0.75  0.00 -1.4601
6250 -1.00  0.00 -1.4298
6250 -1.50  0.00 -1.3868
6250 -2.00  0.00 -1.3613
6500 -0.75  0.00 -1.4002
6500 -2.00  0.00 -1.3248
6750 -0.50  0.00 -1.3754
6750 -0.75  0.00 -1.3527
6750 -1.00  0.00 -1.3350
7000 -0.25  0.00 -1.3494
7000 -0.50  0.00 -1.3297
7000 -0.75  0.00 -1.3129
7000 -1.00  0.00 -1.2999
7000 -2.00  0.00 -1.2739
7000 -2.50  0.00 -1.2696
7250 -0.25  0.00 -1.3005
7250 -0.50  0.00 -1.2864
7250 -0.75  0.00 -1.2750
7250 -1.00  0.00 -1.2664
7250 -1.50  0.00 -1.2557
7250 -2.00  0.00 -1.2509
7250 -2.50  0.00 -1.2488
7500 -0.25  0.00 -1.2496
7500 -0.50  0.00 -1.2406
7500 -0.75  0.00 -1.2339
7500 -1.00  0.00 -1.2292
7500 -1.50  0.00 -1.2247
7750 -1.50  0.00 -1.1911
8000 -1.50  0.00 -1.1544
