 E(B-V) = 0.00
2500 -0.25  0.00 -0.1149
2500 -0.50  0.00 -0.0469
2500 -0.75  0.00  0.0314
2500 -1.00  0.00  0.1212
2500 -2.00  0.00  0.4973
2600 -0.25  0.00  0.0178
2600 -0.50  0.00  0.0763
2600 -0.75  0.00  0.1360
2600 -1.00  0.00  0.1993
2600 -1.50  0.00  0.3352
2600 -2.00  0.00  0.4686
2600 -2.50  0.00  0.6011
2700 -0.25  0.00  0.1278
2700 -0.50  0.00  0.1777
2700 -0.75  0.00  0.2215
2700 -1.00  0.00  0.2620
2700 -1.50  0.00  0.3448
2700 -2.00  0.00  0.4409
2700 -2.50  0.00  0.5566
2800 -0.25  0.00  0.2156
2800 -0.50  0.00  0.2576
2800 -0.75  0.00  0.2873
2800 -1.00  0.00  0.3087
2800 -1.50  0.00  0.3503
2800 -2.00  0.00  0.4177
2800 -2.50  0.00  0.5183
2900 -0.25  0.00  0.2827
2900 -0.50  0.00  0.3177
2900 -0.75  0.00  0.3351
2900 -1.00  0.00  0.3418
2900 -1.50  0.00  0.3547
2900 -2.00  0.00  0.4014
2900 -2.50  0.00  0.4877
3000 -0.25  0.00  0.3308
3000 -0.50  0.00  0.3600
3000 -0.75  0.00  0.3681
3000 -1.00  0.00  0.3647
3000 -1.50  0.00  0.3602
3000 -2.00  0.00  0.3925
3000 -2.50  0.00  0.4647
3100 -0.25  0.00  0.3623
3100 -0.50  0.00  0.3870
3100 -0.75  0.00  0.3891
3100 -1.00  0.00  0.3801
3100 -1.50  0.00  0.3667
3100 -2.00  0.00  0.3893
3100 -2.50  0.00  0.4488
3200 -0.25  0.00  0.3795
3200 -0.50  0.00  0.4009
3200 -0.75  0.00  0.3999
3200 -1.00  0.00  0.3892
3200 -1.50  0.00  0.3734
3200 -2.00  0.00  0.3897
3200 -2.50  0.00  0.4388
3300 -0.25  0.00  0.3840
3300 -0.50  0.00  0.4037
3300 -0.75  0.00  0.4022
3300 -1.00  0.00  0.3927
3300 -1.50  0.00  0.3789
3300 -2.00  0.00  0.3916
3300 -2.50  0.00  0.4324
3400 -0.25  0.00  0.3773
3400 -0.50  0.00  0.3970
3400 -0.75  0.00  0.3974
3400 -1.00  0.00  0.3913
3400 -1.50  0.00  0.3822
3400 -2.00  0.00  0.3932
3400 -2.50  0.00  0.4275
3500 -0.25  0.00  0.3623
3500 -0.50  0.00  0.3819
3500 -0.75  0.00  0.3868
3500 -1.00  0.00  0.3857
3500 -1.50  0.00  0.3831
3500 -2.00  0.00  0.3936
3500 -2.50  0.00  0.4234
3600 -0.25  0.00  0.3445
3600 -0.50  0.00  0.3607
3600 -0.75  0.00  0.3707
3600 -1.00  0.00  0.3762
3600 -1.50  0.00  0.3819
3600 -2.00  0.00  0.3932
3600 -2.50  0.00  0.4191
3700 -0.25  0.00  0.3296
3700 -0.50  0.00  0.3381
3700 -0.75  0.00  0.3499
3700 -1.00  0.00  0.3615
3700 -1.50  0.00  0.3777
3700 -2.00  0.00  0.3914
3700 -2.50  0.00  0.4147
3800 -0.25  0.00  0.3211
3800 -0.50  0.00  0.3213
3800 -0.75  0.00  0.3296
3800 -1.00  0.00  0.3430
3800 -1.50  0.00  0.3684
3800 -2.50  0.00  0.4103
3900 -0.25  0.00  0.3186
3900 -0.50  0.00  0.3138
3900 -0.75  0.00  0.3162
3900 -1.00  0.00  0.3267
3900 -1.50  0.00  0.3554
3900 -2.00  0.00  0.3809
