 E(B-V) = 0.00
2500 -0.25  0.00 -5.3132
2500 -0.50  0.00 -5.1059
2500 -0.75  0.00 -4.7462
2500 -1.00  0.00 -4.2180
2600 -0.25  0.00 -4.7107
2600 -0.50  0.00 -4.4826
2600 -0.75  0.00 -4.1151
2600 -1.00  0.00 -3.6237
2600 -1.50  0.00 -2.5619
2600 -2.00  0.00 -1.7577
2700 -0.25  0.00 -4.1098
2700 -0.50  0.00 -3.8658
2700 -0.75  0.00 -3.5043
2700 -1.00  0.00 -3.0635
2700 -1.50  0.00 -2.1923
2700 -2.00  0.00 -1.5413
2800 -0.25  0.00 -3.5215
2800 -0.50  0.00 -3.2731
2800 -0.75  0.00 -2.9338
2800 -1.00  0.00 -2.5561
2800 -1.50  0.00 -1.8732
2800 -2.00  0.00 -1.3564
2900 -0.25  0.00 -2.9666
2900 -0.50  0.00 -2.7193
2900 -0.75  0.00 -2.4235
2900 -1.00  0.00 -2.1219
2900 -1.50  0.00 -1.6031
2900 -2.00  0.00 -1.2002
3000 -0.25  0.00 -2.4756
3000 -0.50  0.00 -2.2414
3000 -0.75  0.00 -1.9934
3000 -1.00  0.00 -1.7597
3000 -1.50  0.00 -1.3774
3000 -2.00  0.00 -1.0666
3000 -2.50  0.00 -0.7749
3100 -0.25  0.00 -2.0594
3100 -0.50  0.00 -1.8452
3100 -0.75  0.00 -1.6430
3100 -1.00  0.00 -1.4666
3100 -1.50  0.00 -1.1886
3100 -2.00  0.00 -0.9497
3100 -2.50  0.00 -0.7057
3200 -0.25  0.00 -1.7192
3200 -0.50  0.00 -1.5260
3200 -0.75  0.00 -1.3638
3200 -1.00  0.00 -1.2316
3200 -1.50  0.00 -1.0294
3200 -2.00  0.00 -0.8445
3200 -2.50  0.00 -0.6425
3300 -0.25  0.00 -1.4444
3300 -0.50  0.00 -1.2723
3300 -0.75  0.00 -1.1413
3300 -1.00  0.00 -1.0423
3300 -1.50  0.00 -0.8935
3300 -2.00  0.00 -0.7484
3300 -2.50  0.00 -0.5827
3400 -0.25  0.00 -1.2190
3400 -0.50  0.00 -1.0687
3400 -0.75  0.00 -0.9628
3400 -1.00  0.00 -0.8878
3400 -1.50  0.00 -0.7761
3400 -2.00  0.00 -0.6606
3400 -2.50  0.00 -0.5258
3500 -0.25  0.00 -1.0297
3500 -0.50  0.00 -0.9014
3500 -0.75  0.00 -0.8163
3500 -1.00  0.00 -0.7588
3500 -1.50  0.00 -0.6737
3500 -2.00  0.00 -0.5812
3500 -2.50  0.00 -0.4726
3600 -0.25  0.00 -0.8661
3600 -0.50  0.00 -0.7608
3600 -0.75  0.00 -0.6935
3600 -1.00  0.00 -0.6492
3600 -1.50  0.00 -0.5844
3600 -2.00  0.00 -0.5106
3600 -2.50  0.00 -0.4241
3700 -0.25  0.00 -0.7243
3700 -0.50  0.00 -0.6408
3700 -0.75  0.00 -0.5890
3700 -1.00  0.00 -0.5555
3700 -1.50  0.00 -0.5066
3700 -2.00  0.00 -0.4490
3700 -2.50  0.00 -0.3813
3800 -0.25  0.00 -0.6025
3800 -0.50  0.00 -0.5385
3800 -0.75  0.00 -0.4998
3800 -1.00  0.00 -0.4750
3800 -1.50  0.00 -0.4395
3800 -2.00  0.00 -0.3961
3800 -2.50  0.00 -0.3437
3900 -0.25  0.00 -0.5006
3900 -0.50  0.00 -0.4519
3900 -0.75  0.00 -0.4238
3900 -1.00  0.00 -0.4060
3900 -2.00  0.00 -0.3501
3900 -2.50  0.00 -0.3101
4000 -0.25  0.00 -0.4167
4000 -0.50  0.00 -0.3795
4000 -0.75  0.00 -0.3591
4000 -1.00  0.00 -0.3466
4000 -1.50  0.00 -0.3302
4000 -2.00  0.00 -0.3084
4000 -2.50  0.00 -0.2787
4250 -0.25  0.00 -0.2605
4250 -0.50  0.00 -0.2439
4250 -0.75  0.00 -0.2355
4250 -1.00  0.00 -0.2301
4250 -1.50  0.00 -0.2232
4250 -2.00  0.00 -0.2143
4250 -2.50  0.00 -0.2028
4500 -0.25  0.00 -0.1378
4500 -0.50  0.00 -0.1362
4500 -0.75  0.00 -0.1374
4500 -1.00  0.00 -0.1378
4500 -1.50  0.00 -0.1374
4500 -2.00  0.00 -0.1346
4500 -2.50  0.00 -0.1327
4750 -0.25  0.00 -0.0464
4750 -0.50  0.00 -0.0518
4750 -0.75  0.00 -0.0589
4750 -1.00  0.00 -0.0639
4750 -1.50  0.00 -0.0712
4750 -2.00  0.00 -0.0746
4750 -2.50  0.00 -0.0789
5000 -0.25  0.00  0.0160
5000 -0.50  0.00  0.0073
5000 -0.75  0.00 -0.0033
5000 -1.00  0.00 -0.0117
5000 -1.50  0.00 -0.0252
5000 -2.00  0.00 -0.0342
5000 -2.50  0.00 -0.0440
5250 -0.25  0.00  0.0567
5250 -0.50  0.00  0.0455
5250 -0.75  0.00  0.0323
5250 -1.00  0.00  0.0211
5250 -1.50  0.00  0.0016
5250 -2.00  0.00 -0.0133
5250 -2.50  0.00 -0.0270
5500 -0.25  0.00  0.0798
5500 -0.50  0.00  0.0663
5500 -0.75  0.00  0.0505
5500 -1.00  0.00  0.0363
5500 -1.50  0.00  0.0103
5500 -2.00  0.00 -0.0096
5500 -2.50  0.00 -0.0246
5750 -0.25  0.00  0.0888
5750 -0.50  0.00  0.0727
5750 -0.75  0.00  0.0539
5750 -1.00  0.00  0.0365
5750 -1.50  0.00  0.0049
5750 -2.00  0.00 -0.0174
5750 -2.50  0.00 -0.0321
6000 -0.25  0.00  0.0868
