 E(B-V) = 0.00
2500 -0.25  0.00 -7.3450
2500 -0.50  0.00 -7.1208
2500 -0.75  0.00 -6.8625
2500 -1.00  0.00 -6.5789
2500 -1.50  0.00 -6.0574
2600 -0.25  0.00 -7.0885
2600 -0.50  0.00 -6.8225
2600 -0.75  0.00 -6.5145
2600 -1.00  0.00 -6.1796
2600 -1.50  0.00 -5.5765
2700 -0.25  0.00 -6.8531
2700 -0.50  0.00 -6.5452
2700 -0.75  0.00 -6.1932
2700 -1.00  0.00 -5.8194
2700 -1.50  0.00 -5.1734
2800 -0.25  0.00 -6.6290
2800 -0.50  0.00 -6.2795
2800 -0.75  0.00 -5.8897
2800 -1.00  0.00 -5.4894
2900 -0.25  0.00 -6.3985
2900 -0.50  0.00 -6.0082
2900 -0.75  0.00 -5.5878
2900 -1.00  0.00 -5.1756
2900 -1.50  0.00 -4.5567
3200 -0.25  0.00 -5.1868
3200 -0.50  0.00 -4.7976
3200 -0.75  0.00 -4.4482
3200 -1.00  0.00 -4.1706
3200 -1.50  0.00 -3.8690
3200 -2.00  0.00 -3.8290
3300 -0.25  0.00 -4.4010
3300 -0.50  0.00 -4.1398
3300 -0.75  0.00 -3.9294
3300 -1.00  0.00 -3.7773
3300 -1.50  0.00 -3.6408
3300 -2.00  0.00 -3.6720
3400 -0.25  0.00 -3.6988
3400 -0.50  0.00 -3.5681
3400 -0.75  0.00 -3.4803
3400 -1.00  0.00 -3.4268
3400 -1.50  0.00 -3.4106
3400 -2.00  0.00 -3.4988
3500 -0.25  0.00 -3.1839
3500 -0.50  0.00 -3.1343
3500 -0.75  0.00 -3.1163
3500 -1.00  0.00 -3.1193
3500 -1.50  0.00 -3.1776
3500 -2.00  0.00 -3.3033
3600 -0.25  0.00 -2.8117
3600 -0.50  0.00 -2.8028
3600 -0.75  0.00 -2.8135
3600 -1.00  0.00 -2.8423
3600 -1.50  0.00 -2.9387
3600 -2.00  0.00 -3.0843
3700 -0.25  0.00 -2.5228
3700 -0.50  0.00 -2.5304
3700 -0.75  0.00 -2.5515
3700 -1.00  0.00 -2.5881
3700 -1.50  0.00 -2.6976
3800 -0.25  0.00 -2.2834
3800 -0.50  0.00 -2.2966
3800 -0.75  0.00 -2.3194
3800 -1.00  0.00 -2.3549
3800 -1.50  0.00 -2.4644
3900 -0.25  0.00 -2.0771
3900 -0.50  0.00 -2.0914
3900 -0.75  0.00 -2.1129
3900 -1.00  0.00 -2.1473
3900 -1.50  0.00 -2.2528
4000 -0.25  0.00 -1.8953
4000 -0.50  0.00 -1.9102
4000 -1.00  0.00 -1.9636
4000 -1.50  0.00 -2.0626
4250 -0.25  0.00 -1.5289
4250 -0.50  0.00 -1.5422
4250 -0.75  0.00 -1.5598
4250 -1.00  0.00 -1.5864
4250 -1.50  0.00 -1.6579
4500 -0.25  0.00 -1.2476
4500 -0.50  0.00 -1.2557
4500 -0.75  0.00 -1.2654
4500 -1.00  0.00 -1.2798
4500 -1.50  0.00 -1.3134
4750 -0.25  0.00 -1.0094
4750 -0.50  0.00 -1.0091
4750 -0.75  0.00 -1.0089
4750 -1.00  0.00 -1.0096
5000 -0.25  0.00 -0.7946
5000 -0.50  0.00 -0.7861
5000 -0.75  0.00 -0.7773
5000 -1.00  0.00 -0.7706
5000 -1.50  0.00 -0.7580
