 E(B-V) = 0.00
2500 -0.25  0.00 -0.0442
2500 -0.50  0.00  0.0889
2500 -0.75  0.00  0.2372
2500 -1.00  0.00  0.3852
2600 -0.25  0.00  0.0641
2600 -0.50  0.00  0.1685
2600 -0.75  0.00  0.2855
2600 -1.00  0.00  0.4031
2600 -1.50  0.00  0.6095
2600 -2.00  0.00  0.7731
2700 -0.25  0.00  0.1600
2700 -0.50  0.00  0.2386
2700 -0.75  0.00  0.3265
2700 -1.00  0.00  0.4160
2700 -1.50  0.00  0.5791
2700 -2.00  0.00  0.7214
2800 -0.25  0.00  0.2416
2800 -0.50  0.00  0.2972
2800 -0.75  0.00  0.3590
2800 -1.00  0.00  0.4230
2800 -1.50  0.00  0.5475
2800 -2.00  0.00  0.6730
2900 -0.25  0.00  0.3079
2900 -0.50  0.00  0.3443
2900 -0.75  0.00  0.3829
2900 -1.00  0.00  0.4241
2900 -1.50  0.00  0.5175
2900 -2.00  0.00  0.6280
3000 -0.25  0.00  0.3577
3000 -0.50  0.00  0.3776
3000 -0.75  0.00  0.3980
3000 -1.00  0.00  0.4222
3000 -1.50  0.00  0.4916
3000 -2.00  0.00  0.5886
3000 -2.50  0.00  0.6996
3100 -0.25  0.00  0.3933
3100 -0.50  0.00  0.4005
3100 -0.75  0.00  0.4077
3100 -1.00  0.00  0.4200
3100 -1.50  0.00  0.4712
3100 -2.00  0.00  0.5551
3100 -2.50  0.00  0.6571
3200 -0.25  0.00  0.4178
3200 -0.50  0.00  0.4158
3200 -0.75  0.00  0.4146
3200 -1.00  0.00  0.4191
3200 -1.50  0.00  0.4568
3200 -2.00  0.00  0.5285
3200 -2.50  0.00  0.6195
3300 -0.25  0.00  0.4340
3300 -0.50  0.00  0.4264
3300 -0.75  0.00  0.4202
3300 -1.00  0.00  0.4203
3300 -1.50  0.00  0.4481
3300 -2.00  0.00  0.5082
3300 -2.50  0.00  0.5872
3400 -0.25  0.00  0.4436
3400 -0.50  0.00  0.4333
3400 -0.75  0.00  0.4251
3400 -1.00  0.00  0.4229
3400 -1.50  0.00  0.4432
3400 -2.00  0.00  0.4929
3400 -2.50  0.00  0.5601
3500 -0.25  0.00  0.4480
3500 -0.50  0.00  0.4373
3500 -0.75  0.00  0.4290
3500 -1.00  0.00  0.4260
3500 -1.50  0.00  0.4408
3500 -2.00  0.00  0.4813
3500 -2.50  0.00  0.5375
3600 -0.25  0.00  0.4480
3600 -0.50  0.00  0.4386
3600 -0.75  0.00  0.4315
3600 -1.00  0.00  0.4286
3600 -1.50  0.00  0.4394
3600 -2.00  0.00  0.4720
3600 -2.50  0.00  0.5185
3700 -0.25  0.00  0.4448
3700 -0.50  0.00  0.4374
3700 -0.75  0.00  0.4322
3700 -1.00  0.00  0.4299
3700 -1.50  0.00  0.4377
3700 -2.00  0.00  0.4637
3700 -2.50  0.00  0.5023
3800 -0.25  0.00  0.4395
3800 -0.50  0.00  0.4346
3800 -0.75  0.00  0.4313
3800 -1.00  0.00  0.4300
3800 -1.50  0.00  0.4358
3800 -2.00  0.00  0.4562
3800 -2.50  0.00  0.4882
3900 -0.25  0.00  0.4328
3900 -0.50  0.00  0.4304
3900 -0.75  0.00  0.4289
3900 -1.00  0.00  0.4286
3900 -2.00  0.00  0.4492
3900 -2.50  0.00  0.4755
4000 -0.25  0.00  0.4246
4000 -0.50  0.00  0.4248
4000 -0.75  0.00  0.4251
4000 -1.00  0.00  0.4259
4000 -1.50  0.00  0.4302
4000 -2.00  0.00  0.4426
4000 -2.50  0.00  0.4638
4250 -0.25  0.00  0.3971
4250 -0.50  0.00  0.4017
4250 -0.75  0.00  0.4056
4250 -1.00  0.00  0.4094
4250 -1.50  0.00  0.4165
4250 -2.00  0.00  0.4258
4250 -2.50  0.00  0.4384
4500 -0.25  0.00  0.3737
4500 -0.50  0.00  0.3754
4500 -0.75  0.00  0.3780
4500 -1.00  0.00  0.3824
4500 -1.50  0.00  0.3930
4500 -2.00  0.00  0.4045
4500 -2.50  0.00  0.4145
4750 -0.25  0.00  0.3631
4750 -0.50  0.00  0.3594
4750 -0.75  0.00  0.3560
4750 -1.00  0.00  0.3566
4750 -1.50  0.00  0.3646
4750 -2.00  0.00  0.3754
4750 -2.50  0.00  0.3823
5000 -0.25  0.00  0.3462
5000 -0.50  0.00  0.3415
5000 -0.75  0.00  0.3359
5000 -1.00  0.00  0.3330
5000 -1.50  0.00  0.3339
5000 -2.00  0.00  0.3393
5000 -2.50  0.00  0.3403
5250 -0.25  0.00  0.3199
5250 -0.50  0.00  0.3141
5250 -0.75  0.00  0.3070
5250 -1.00  0.00  0.3020
5250 -1.50  0.00  0.2964
5250 -2.00  0.00  0.2938
5250 -2.50  0.00  0.2889
5500 -0.25  0.00  0.2849
5500 -0.50  0.00  0.2776
5500 -0.75  0.00  0.2686
5500 -1.00  0.00  0.2610
5500 -1.50  0.00  0.2483
