 E(B-V) = 0.00
2500 -0.25  0.00 -2.4924
2500 -0.50  0.00 -2.1921
2500 -0.75  0.00 -1.8796
2500 -1.00  0.00 -1.5890
2500 -1.50  0.00 -1.1322
2600 -0.25  0.00 -2.2821
2600 -0.50  0.00 -1.9742
2600 -0.75  0.00 -1.6707
2600 -1.00  0.00 -1.3975
2600 -1.50  0.00 -0.9809
2600 -2.00  0.00 -0.7254
2700 -0.25  0.00 -2.1037
2700 -0.50  0.00 -1.7926
2700 -0.75  0.00 -1.4995
2700 -1.00  0.00 -1.2423
2700 -1.50  0.00 -0.8536
2700 -2.00  0.00 -0.6171
2700 -2.50  0.00 -0.5619
2800 -0.25  0.00 -1.9475
2800 -0.50  0.00 -1.6372
2800 -0.75  0.00 -1.3559
2800 -1.00  0.00 -1.1136
2800 -1.50  0.00 -0.7505
2800 -2.00  0.00 -0.5522
2800 -2.50  0.00 -0.4818
2900 -0.25  0.00 -1.7998
2900 -0.50  0.00 -1.4962
2900 -0.75  0.00 -1.2290
2900 -1.00  0.00 -1.0019
2900 -1.50  0.00 -0.6673
2900 -2.00  0.00 -0.4991
2900 -2.50  0.00 -0.4390
3000 -0.25  0.00 -1.6450
3000 -0.50  0.00 -1.3571
3000 -0.75  0.00 -1.1086
3000 -1.00  0.00 -0.8994
3000 -1.50  0.00 -0.5988
3000 -2.00  0.00 -0.4527
3000 -2.50  0.00 -0.4238
3100 -0.25  0.00 -1.4601
3100 -0.50  0.00 -1.2014
3100 -0.75  0.00 -0.9810
3100 -1.00  0.00 -0.7970
3100 -1.50  0.00 -0.5397
3100 -2.00  0.00 -0.4157
3100 -2.50  0.00 -0.4085
3200 -0.25  0.00 -1.2105
3200 -0.50  0.00 -1.0010
3200 -0.75  0.00 -0.8253
3200 -1.00  0.00 -0.6812
3200 -1.50  0.00 -0.4841
3200 -2.00  0.00 -0.3858
3200 -2.50  0.00 -0.3840
3300 -0.25  0.00 -0.9116
3300 -0.50  0.00 -0.7696
3300 -0.75  0.00 -0.6531
3300 -1.00  0.00 -0.5581
3300 -1.50  0.00 -0.4268
3300 -2.00  0.00 -0.3581
3300 -2.50  0.00 -0.3546
3400 -0.25  0.00 -0.6408
3400 -0.50  0.00 -0.5618
3400 -0.75  0.00 -0.4994
3400 -1.00  0.00 -0.4466
3400 -1.50  0.00 -0.3690
3400 -2.00  0.00 -0.3270
3400 -2.50  0.00 -0.3227
3500 -0.25  0.00 -0.4372
3500 -0.50  0.00 -0.4001
3500 -0.75  0.00 -0.3733
3500 -1.00  0.00 -0.3489
3500 -1.50  0.00 -0.3105
3500 -2.00  0.00 -0.2892
3500 -2.50  0.00 -0.2877
3600 -0.25  0.00 -0.2939
3600 -0.50  0.00 -0.2780
3600 -0.75  0.00 -0.2697
3600 -1.00  0.00 -0.2619
3600 -1.50  0.00 -0.2498
3600 -2.00  0.00 -0.2419
3600 -2.50  0.00 -0.2424
3700 -0.25  0.00 -0.1893
3700 -0.50  0.00 -0.1832
3700 -0.75  0.00 -0.1835
3700 -1.00  0.00 -0.1840
3700 -1.50  0.00 -0.1855
3700 -2.00  0.00 -0.1839
3700 -2.50  0.00 -0.1836
3800 -0.25  0.00 -0.1086
3800 -0.50  0.00 -0.1070
3800 -0.75  0.00 -0.1108
3800 -1.00  0.00 -0.1142
3800 -1.50  0.00 -0.1196
3800 -2.00  0.00 -0.1189
3800 -2.50  0.00 -0.1162
3900 -0.25  0.00 -0.0439
3900 -0.50  0.00 -0.0440
3900 -0.75  0.00 -0.0488
3900 -1.00  0.00 -0.0525
3900 -1.50  0.00 -0.0572
3900 -2.00  0.00 -0.0550
3900 -2.50  0.00 -0.0498
4000 -0.25  0.00  0.0101
4000 -0.50  0.00  0.0096
4000 -0.75  0.00  0.0051
4000 -1.00  0.00  0.0020
4000 -1.50  0.00 -0.0008
4000 -2.00  0.00  0.0036
4000 -2.50  0.00  0.0102
4250 -0.25  0.00  0.1149
4250 -0.50  0.00  0.1153
4250 -0.75  0.00  0.1126
4250 -1.00  0.00  0.1116
4250 -1.50  0.00  0.1127
4250 -2.00  0.00  0.1188
4500 -0.25  0.00  0.1918
4500 -0.50  0.00  0.1924
4500 -0.75  0.00  0.1900
4500 -1.00  0.00  0.1887
4500 -1.50  0.00  0.1882
4500 -2.00  0.00  0.1896
4500 -2.50  0.00  0.1884
4750 -0.25  0.00  0.2451
4750 -0.50  0.00  0.2436
4750 -1.00  0.00  0.2352
4750 -1.50  0.00  0.2278
4750 -2.00  0.00  0.2215
4750 -2.50  0.00  0.2157
5000 -0.25  0.00  0.2741
5000 -0.50  0.00  0.2688
5000 -0.75  0.00  0.2608
5000 -1.00  0.00  0.2531
5000 -1.50  0.00  0.2385
5000 -2.00  0.00  0.2280
5000 -2.50  0.00  0.2209
5250 -0.25  0.00  0.2807
5250 -0.50  0.00  0.2714
5250 -0.75  0.00  0.2600
5250 -1.00  0.00  0.2496
5250 -1.50  0.00  0.2318
5250 -2.50  0.00  0.2125
5500 -1.00  0.00  0.2329
5500 -2.00  0.00  0.2027
