 E(B-V) = 0.00
2500 -0.25  0.00 -0.1091
2500 -0.50  0.00 -0.0293
2500 -0.75  0.00  0.0700
2500 -1.00  0.00  0.1840
2500 -1.50  0.00  0.4139
2500 -2.00  0.00  0.6033
2600 -0.25  0.00  0.0232
2600 -0.50  0.00  0.0857
2600 -0.75  0.00  0.1595
2600 -1.00  0.00  0.2422
2600 -1.50  0.00  0.4125
2600 -2.00  0.00  0.5638
2700 -0.25  0.00  0.1338
2700 -0.50  0.00  0.1835
2700 -0.75  0.00  0.2352
2700 -1.00  0.00  0.2902
2700 -1.50  0.00  0.4059
2700 -2.00  0.00  0.5255
2700 -2.50  0.00  0.6522
2800 -0.25  0.00  0.2235
2800 -0.50  0.00  0.2608
2800 -0.75  0.00  0.2938
2800 -1.00  0.00  0.3257
2800 -1.50  0.00  0.3971
2800 -2.00  0.00  0.4908
2800 -2.50  0.00  0.6063
2900 -0.25  0.00  0.2934
2900 -0.50  0.00  0.3195
2900 -0.75  0.00  0.3368
2900 -1.00  0.00  0.3505
2900 -1.50  0.00  0.3894
2900 -2.00  0.00  0.4626
2900 -2.50  0.00  0.5664
3000 -0.25  0.00  0.3455
3000 -0.50  0.00  0.3618
3000 -0.75  0.00  0.3668
3000 -1.00  0.00  0.3678
3000 -1.50  0.00  0.3852
3000 -2.00  0.00  0.4423
3000 -2.50  0.00  0.5331
3100 -0.25  0.00  0.3821
3100 -0.50  0.00  0.3908
3100 -0.75  0.00  0.3873
3100 -1.00  0.00  0.3805
3100 -1.50  0.00  0.3850
3100 -2.00  0.00  0.4294
3100 -2.50  0.00  0.5070
3200 -0.25  0.00  0.4054
3200 -0.50  0.00  0.4088
3200 -0.75  0.00  0.4007
3200 -1.00  0.00  0.3903
3200 -1.50  0.00  0.3878
3200 -2.00  0.00  0.4224
3200 -2.50  0.00  0.4875
3300 -0.25  0.00  0.4174
3300 -0.50  0.00  0.4177
3300 -0.75  0.00  0.4082
3300 -1.00  0.00  0.3973
3300 -1.50  0.00  0.3920
3300 -2.00  0.00  0.4192
3300 -2.50  0.00  0.4733
3400 -0.25  0.00  0.4199
3400 -0.50  0.00  0.4189
3400 -0.75  0.00  0.4103
3400 -1.00  0.00  0.4011
3400 -1.50  0.00  0.3961
3400 -2.00  0.00  0.4177
3400 -2.50  0.00  0.4626
3500 -0.25  0.00  0.4146
3500 -0.50  0.00  0.4142
3500 -0.75  0.00  0.4081
3500 -1.00  0.00  0.4019
3500 -1.50  0.00  0.3990
3500 -2.00  0.00  0.4166
3500 -2.50  0.00  0.4542
3600 -0.25  0.00  0.4029
3600 -0.50  0.00  0.4049
3600 -0.75  0.00  0.4027
3600 -1.00  0.00  0.4002
3600 -1.50  0.00  0.4004
3600 -2.00  0.00  0.4152
3600 -2.50  0.00  0.4469
3700 -0.25  0.00  0.3863
3700 -0.50  0.00  0.3920
3700 -0.75  0.00  0.3945
3700 -1.00  0.00  0.3961
3700 -1.50  0.00  0.4004
3700 -2.00  0.00  0.4133
3700 -2.50  0.00  0.4402
3800 -0.25  0.00  0.3676
3800 -0.50  0.00  0.3759
3800 -0.75  0.00  0.3830
3800 -1.00  0.00  0.3889
3800 -1.50  0.00  0.3983
3800 -2.00  0.00  0.4106
3800 -2.50  0.00  0.4337
3900 -0.25  0.00  0.3516
3900 -0.50  0.00  0.3589
3900 -0.75  0.00  0.3683
3900 -1.00  0.00  0.3778
3900 -1.50  0.00  0.3929
3900 -2.00  0.00  0.4068
3900 -2.50  0.00  0.4274
4000 -0.25  0.00  0.3420
4000 -0.50  0.00  0.3456
4000 -0.75  0.00  0.3538
4000 -1.00  0.00  0.3646
4000 -1.50  0.00  0.3847
4000 -2.00  0.00  0.4019
4000 -2.50  0.00  0.4217
4250 -0.25  0.00  0.3455
4250 -0.50  0.00  0.3417
4250 -0.75  0.00  0.3395
4250 -1.00  0.00  0.3428
4250 -1.50  0.00  0.3620
4250 -2.00  0.00  0.3860
4250 -2.50  0.00  0.4077
4500 -0.25  0.00  0.3560
4500 -0.50  0.00  0.3520
4500 -0.75  0.00  0.3469
4500 -1.00  0.00  0.3441
4500 -1.50  0.00  0.3481
4500 -2.00  0.00  0.3677
4500 -2.50  0.00  0.3870
4750 -0.25  0.00  0.3536
4750 -0.50  0.00  0.3490
