 E(B-V) = 0.00
2500 -0.25  0.00 -6.5039
2500 -0.50  0.00 -6.4755
2500 -0.75  0.00 -6.3857
2500 -1.00  0.00 -6.1899
2500 -1.50  0.00 -5.1446
2600 -0.25  0.00 -6.0090
2600 -0.50  0.00 -5.9496
2600 -0.75  0.00 -5.8160
2600 -1.00  0.00 -5.5542
2600 -1.50  0.00 -4.4486
2600 -2.00  0.00 -3.0286
2700 -0.25  0.00 -5.5526
2700 -0.50  0.00 -5.4551
2700 -0.75  0.00 -5.2711
2700 -1.00  0.00 -4.9410
2700 -1.50  0.00 -3.8047
2700 -2.00  0.00 -2.5790
2700 -2.50  0.00 -2.0505
2800 -0.25  0.00 -5.1470
2800 -0.50  0.00 -5.0037
2800 -0.75  0.00 -4.7635
2800 -1.00  0.00 -4.3681
2800 -1.50  0.00 -3.2390
2800 -2.00  0.00 -2.2564
2800 -2.50  0.00 -1.8099
2900 -0.25  0.00 -4.8016
2900 -0.50  0.00 -4.6019
2900 -0.75  0.00 -4.2968
2900 -1.00  0.00 -3.8426
2900 -1.50  0.00 -2.7589
2900 -2.00  0.00 -1.9893
2900 -2.50  0.00 -1.6555
3000 -0.25  0.00 -4.5121
3000 -0.50  0.00 -4.2437
3000 -0.75  0.00 -3.8632
3000 -1.00  0.00 -3.3610
3000 -1.50  0.00 -2.3597
3000 -2.00  0.00 -1.7637
3000 -2.50  0.00 -1.5584
3100 -0.25  0.00 -4.2173
3100 -0.50  0.00 -3.8695
3100 -0.75  0.00 -3.4191
3100 -1.00  0.00 -2.9018
3100 -1.50  0.00 -2.0283
3100 -2.00  0.00 -1.5790
3100 -2.50  0.00 -1.4720
3200 -0.25  0.00 -3.7324
3200 -0.50  0.00 -3.3292
3200 -0.75  0.00 -2.8725
3200 -1.00  0.00 -2.4200
3200 -1.50  0.00 -1.7464
3200 -2.00  0.00 -1.4280
3200 -2.50  0.00 -1.3820
3300 -0.25  0.00 -3.0261
3300 -0.50  0.00 -2.6457
3300 -0.75  0.00 -2.2747
3300 -1.00  0.00 -1.9469
3300 -1.50  0.00 -1.4988
3300 -2.00  0.00 -1.3009
3300 -2.50  0.00 -1.2926
3400 -0.25  0.00 -2.2865
3400 -0.50  0.00 -1.9986
3400 -0.75  0.00 -1.7526
3400 -1.00  0.00 -1.5504
3400 -1.50  0.00 -1.2890
3400 -2.00  0.00 -1.1884
3400 -2.50  0.00 -1.2061
3500 -0.25  0.00 -1.6675
3500 -0.50  0.00 -1.4852
3500 -0.75  0.00 -1.3467
3500 -1.00  0.00 -1.2398
3500 -1.50  0.00 -1.1150
3500 -2.00  0.00 -1.0830
3500 -2.50  0.00 -1.1207
3600 -0.25  0.00 -1.2230
3600 -0.50  0.00 -1.1189
3600 -0.75  0.00 -1.0511
3600 -1.00  0.00 -1.0057
3600 -1.50  0.00 -0.9681
3600 -2.00  0.00 -0.9782
3600 -2.50  0.00 -1.0269
3700 -0.25  0.00 -0.9211
3700 -0.50  0.00 -0.8684
3700 -0.75  0.00 -0.8422
3700 -1.00  0.00 -0.8309
3700 -1.50  0.00 -0.8390
3700 -2.00  0.00 -0.8696
3700 -2.50  0.00 -0.9203
3800 -0.25  0.00 -0.7162
3800 -0.50  0.00 -0.6944
3800 -0.75  0.00 -0.6908
3800 -1.00  0.00 -0.6957
3800 -1.50  0.00 -0.7218
3800 -2.00  0.00 -0.7584
3800 -2.50  0.00 -0.8056
3900 -0.25  0.00 -0.5714
3900 -0.50  0.00 -0.5664
3900 -0.75  0.00 -0.5736
3900 -1.00  0.00 -0.5851
3900 -1.50  0.00 -0.6163
3900 -2.00  0.00 -0.6523
3900 -2.50  0.00 -0.6937
4000 -0.25  0.00 -0.4615
4000 -0.50  0.00 -0.4649
4000 -0.75  0.00 -0.4767
4000 -1.00  0.00 -0.4906
4000 -1.50  0.00 -0.5220
4000 -2.00  0.00 -0.5550
4000 -2.50  0.00 -0.5904
4250 -0.25  0.00 -0.2644
4250 -0.50  0.00 -0.2747
4250 -0.75  0.00 -0.2890
4250 -1.00  0.00 -0.3030
4250 -1.50  0.00 -0.3301
4250 -2.00  0.00 -0.3543
4500 -0.25  0.00 -0.1274
4500 -0.50  0.00 -0.1395
4500 -0.75  0.00 -0.1537
4500 -1.00  0.00 -0.1668
4500 -1.50  0.00 -0.1897
4500 -2.00  0.00 -0.2065
4500 -2.50  0.00 -0.2184
4750 -0.25  0.00 -0.0302
4750 -0.50  0.00 -0.0431
4750 -1.00  0.00 -0.0690
4750 -1.50  0.00 -0.0895
4750 -2.00  0.00 -0.1033
4750 -2.50  0.00 -0.1126
5000 -0.25  0.00  0.0382
5000 -0.50  0.00  0.0253
5000 -0.75  0.00  0.0117
5000 -1.00  0.00 -0.0005
5000 -1.50  0.00 -0.0212
5000 -2.00  0.00 -0.0349
5000 -2.50  0.00 -0.0437
5250 -0.25  0.00  0.0864
5250 -0.50  0.00  0.0727
5250 -0.75  0.00  0.0584
5250 -1.00  0.00  0.0455
5250 -1.50  0.00  0.0242
5250 -2.50  0.00  0.0015
5500 -1.00  0.00  0.0754
5500 -2.00  0.00  0.0402
