 E(B-V) = 0.00
2500 -0.25  0.00 -1.8044
2500 -0.50  0.00 -1.6241
2500 -0.75  0.00 -1.4068
2500 -1.00  0.00 -1.1665
2600 -0.25  0.00 -1.4837
2600 -0.50  0.00 -1.3301
2600 -0.75  0.00 -1.1484
2600 -1.00  0.00 -0.9482
2600 -1.50  0.00 -0.5298
2600 -2.00  0.00 -0.1474
2700 -0.25  0.00 -1.2066
2700 -0.50  0.00 -1.0776
2700 -0.75  0.00 -0.9265
2700 -1.00  0.00 -0.7598
2700 -1.50  0.00 -0.4124
2700 -2.00  0.00 -0.0933
2800 -0.25  0.00 -0.9692
2800 -0.50  0.00 -0.8619
2800 -0.75  0.00 -0.7363
2800 -1.00  0.00 -0.5982
2800 -1.50  0.00 -0.3164
2800 -2.00  0.00 -0.0529
2900 -0.25  0.00 -0.7650
2900 -0.50  0.00 -0.6742
2900 -0.75  0.00 -0.5728
2900 -1.00  0.00 -0.4637
2900 -1.50  0.00 -0.2391
2900 -2.00  0.00 -0.0240
3000 -0.25  0.00 -0.5922
3000 -0.50  0.00 -0.5162
3000 -0.75  0.00 -0.4358
3000 -1.00  0.00 -0.3513
3000 -1.50  0.00 -0.1767
3000 -2.00  0.00 -0.0020
3000 -2.50  0.00  0.1727
3100 -0.25  0.00 -0.4472
3100 -0.50  0.00 -0.3840
3100 -0.75  0.00 -0.3217
3100 -1.00  0.00 -0.2581
3100 -1.50  0.00 -0.1251
3100 -2.00  0.00  0.0163
3100 -2.50  0.00  0.1670
3200 -0.25  0.00 -0.3281
3200 -0.50  0.00 -0.2755
3200 -0.75  0.00 -0.2280
3200 -1.00  0.00 -0.1811
3200 -1.50  0.00 -0.0814
3200 -2.00  0.00  0.0330
3200 -2.50  0.00  0.1619
3300 -0.25  0.00 -0.2310
3300 -0.50  0.00 -0.1871
3300 -0.75  0.00 -0.1508
3300 -1.00  0.00 -0.1169
3300 -1.50  0.00 -0.0428
3300 -2.00  0.00  0.0496
3300 -2.50  0.00  0.1587
3400 -0.25  0.00 -0.1515
3400 -0.50  0.00 -0.1148
3400 -0.75  0.00 -0.0870
3400 -1.00  0.00 -0.0625
3400 -1.50  0.00 -0.0075
3400 -2.00  0.00  0.0670
3400 -2.50  0.00  0.1583
3500 -0.25  0.00 -0.0856
3500 -0.50  0.00 -0.0548
3500 -0.75  0.00 -0.0332
3500 -1.00  0.00 -0.0154
3500 -1.50  0.00  0.0254
3500 -2.00  0.00  0.0854
3500 -2.50  0.00  0.1608
3600 -0.25  0.00 -0.0300
3600 -0.50  0.00 -0.0044
3600 -0.75  0.00  0.0126
3600 -1.00  0.00  0.0258
3600 -1.50  0.00  0.0562
3600 -2.00  0.00  0.1043
3600 -2.50  0.00  0.1659
3700 -0.25  0.00  0.0174
3700 -0.50  0.00  0.0384
3700 -0.75  0.00  0.0517
3700 -1.00  0.00  0.0617
3700 -1.50  0.00  0.0843
3700 -2.00  0.00  0.1224
3700 -2.50  0.00  0.1722
3800 -0.25  0.00  0.0575
3800 -0.50  0.00  0.0747
3800 -0.75  0.00  0.0853
3800 -1.00  0.00  0.0929
3800 -1.50  0.00  0.1094
3800 -2.00  0.00  0.1387
3800 -2.50  0.00  0.1785
3900 -0.25  0.00  0.0907
3900 -0.50  0.00  0.1051
3900 -0.75  0.00  0.1136
3900 -1.00  0.00  0.1195
