 E(B-V) = 0.14
2500  0.00  0.40 -1.2528
2500 -0.50  0.40 -1.1923
2500 -0.75  0.40 -1.0909
2600  0.00  0.40 -1.0465
2600  0.25  0.40 -1.0403
2600  0.50  0.40 -1.0130
2600 -0.25  0.40 -1.0251
2600 -0.50  0.40 -0.9725
2600 -0.75  0.40 -0.8822
2700  0.00  0.40 -0.8574
2700  0.25  0.40 -0.8682
2700  0.50  0.40 -0.8605
2700 -0.25  0.40 -0.8274
2700 -0.50  0.40 -0.7745
2700 -0.75  0.40 -0.6943
2800  0.00  0.40 -0.6887
2800  0.25  0.40 -0.7125
2800  0.50  0.40 -0.7227
2800 -0.25  0.40 -0.6504
2800 -0.50  0.40 -0.5964
2800 -0.75  0.40 -0.5260
2900  0.00  0.40 -0.5396
2900  0.25  0.40 -0.5756
2900  0.50  0.40 -0.6028
2900 -0.25  0.40 -0.4947
2900 -0.50  0.40 -0.4403
2900 -0.75  0.40 -0.3754
3000  0.00  0.40 -0.4111
3000  0.25  0.40 -0.4591
3000  0.50  0.40 -0.5037
3000 -0.25  0.40 -0.3597
3000 -0.50  0.40 -0.3046
3000 -0.75  0.40 -0.2456
3100  0.00  0.40 -0.3031
3100  0.25  0.40 -0.3636
3100  0.50  0.40 -0.4268
3100 -0.25  0.40 -0.2450
3100 -0.50  0.40 -0.1891
3100 -0.75  0.40 -0.1351
3200  0.00  0.40 -0.2142
3200  0.25  0.40 -0.2875
3200  0.50  0.40 -0.3692
3200  0.75  0.40 -0.4560
3200 -0.25  0.40 -0.1495
3200 -0.50  0.40 -0.0928
3200 -0.75  0.40 -0.0434
3300  0.00  0.40 -0.1413
3300  0.25  0.40 -0.2259
3300  0.50  0.40 -0.3244
3300  0.75  0.40 -0.4328
3300  1.00  0.40 -0.5395
3300 -0.25  0.40 -0.0709
3300 -0.50  0.40 -0.0139
3300 -0.75  0.40  0.0312
3400  0.00  0.40 -0.0800
3400  1.00  0.40 -0.5376
3400 -0.25  0.40 -0.0060
3400 -0.50  0.40  0.0503
3400 -0.75  0.40  0.0912
3500  0.00  0.40 -0.0262
3500  0.25  0.40 -0.1251
3500  0.50  0.40 -0.2493
3500 -0.25  0.40  0.0486
3500 -0.50  0.40  0.1025
3500 -0.75  0.40  0.1392
3600  0.25  0.40 -0.0775
3600  0.50  0.40 -0.2077
3600  0.75  0.40 -0.3522
3600  1.00  0.40 -0.4827
3600 -0.25  0.40  0.0968
3600 -0.50  0.40  0.1459
3600 -0.75  0.40  0.1777
3700  0.00  0.40  0.0737
3700  0.25  0.40 -0.0245
3700  0.50  0.40 -0.1512
3700  0.75  0.40 -0.2842
3700  1.00  0.40 -0.4061
3700 -0.25  0.40  0.1404
3700 -0.50  0.40  0.1826
3700 -0.75  0.40  0.2088
3800  0.25  0.40  0.0362
3800  0.50  0.40 -0.0718
3800  0.75  0.40 -0.1799
3800  1.00  0.40 -0.2844
3800 -0.25  0.40  0.1787
3800 -0.50  0.40  0.2133
3800 -0.75  0.40  0.2340
3900  0.00  0.40  0.1650
3900  0.25  0.40  0.0982
3900  0.50  0.40  0.0194
3900  0.75  0.40 -0.0570
3900  1.00  0.40 -0.1356
3900 -0.25  0.40  0.2103
3900 -0.50  0.40  0.2381
3900 -0.75  0.40  0.2543
4000  0.00  0.40  0.2009
4000  0.25  0.40  0.1550
4000  0.50  0.40  0.1058
4000  0.75  0.40  0.0573
4000  1.00  0.40  0.0031
4000 -0.25  0.40  0.2349
4000 -0.50  0.40  0.2570
4000 -0.75  0.40  0.2699
4250  0.00  0.40  0.2662
4250  0.25  0.40  0.2597
4250  0.50  0.40  0.2552
4250  0.75  0.40  0.2489
4250  1.00  0.40  0.2376
4250 -0.25  0.40  0.2748
4250 -0.50  0.40  0.2831
4250 -0.75  0.40  0.2897
4500  0.00  0.40  0.3130
4500  0.25  0.40  0.3216
4500  0.50  0.40  0.3305
4500  0.75  0.40  0.3393
4500  1.00  0.40  0.3472
4500 -0.25  0.40  0.3056
4500 -0.50  0.40  0.3005
4500 -0.75  0.40  0.2984
