 E(B-V) = 0.14
2500  0.00  0.40-11.0560
2500 -0.50  0.40-11.0974
2500 -0.75  0.40-11.0398
2600  0.00  0.40-10.8255
2600  0.25  0.40-10.7503
2600  0.50  0.40-10.6677
2600 -0.25  0.40-10.8796
2600 -0.50  0.40-10.8997
2600 -0.75  0.40-10.8726
2700  0.00  0.40-10.5864
2700  0.25  0.40-10.5167
2700  0.50  0.40-10.4443
2700 -0.25  0.40-10.6468
2700 -0.50  0.40-10.6846
2700 -0.75  0.40-10.6855
2800  0.00  0.40-10.3472
2800  0.25  0.40-10.2848
2800  0.50  0.40-10.2247
2800 -0.25  0.40-10.4068
2800 -0.50  0.40-10.4544
2800 -0.75  0.40-10.4793
2900  0.00  0.40-10.1120
2900  0.25  0.40-10.0604
2900  0.50  0.40-10.0154
2900 -0.25  0.40-10.1666
2900 -0.50  0.40-10.2184
2900 -0.75  0.40-10.2570
3000  0.00  0.40 -9.8865
3000  0.25  0.40 -9.8494
3000  0.50  0.40 -9.8239
3000 -0.25  0.40 -9.9324
3000 -0.50  0.40 -9.9826
3000 -0.75  0.40-10.0299
3100  0.00  0.40 -9.6764
3100  0.25  0.40 -9.6578
3100  0.50  0.40 -9.6562
3100 -0.25  0.40 -9.7097
3100 -0.50  0.40 -9.7544
3100 -0.75  0.40 -9.8047
3200  0.00  0.40 -9.4860
3200  0.25  0.40 -9.4889
3200  0.50  0.40 -9.5133
3200  0.75  0.40 -9.5568
3200 -0.25  0.40 -9.5037
3200 -0.50  0.40 -9.5395
3200 -0.75  0.40 -9.5884
3300  0.00  0.40 -9.3168
3300  0.25  0.40 -9.3413
3300  0.50  0.40 -9.3907
3300  0.75  0.40 -9.4616
3300  1.00  0.40 -9.5494
3300 -0.25  0.40 -9.3175
3300 -0.50  0.40 -9.3420
3300 -0.75  0.40 -9.3852
3400  0.00  0.40 -9.1673
3400  1.00  0.40 -9.4823
3400 -0.25  0.40 -9.1520
3400 -0.50  0.40 -9.1637
3400 -0.75  0.40 -9.1974
3500  0.00  0.40 -9.0349
3500  0.25  0.40 -9.0940
3500  0.50  0.40 -9.1840
3500 -0.25  0.40 -9.0062
3500 -0.50  0.40 -9.0051
3500 -0.75  0.40 -9.0260
3600  0.25  0.40 -8.9877
3600  0.50  0.40 -9.0887
3600  0.75  0.40 -9.2027
3600  1.00  0.40 -9.3039
3600 -0.25  0.40 -8.8771
3600 -0.50  0.40 -8.8638
3600 -0.75  0.40 -8.8697
3700  0.00  0.40 -8.8072
3700  0.25  0.40 -8.8840
3700  0.50  0.40 -8.9855
3700  0.75  0.40 -9.0889
3700  1.00  0.40 -9.1792
3700 -0.25  0.40 -8.7598
3700 -0.50  0.40 -8.7353
3700 -0.75  0.40 -8.7255
3800  0.25  0.40 -8.7727
3800  0.50  0.40 -8.8589
3800  0.75  0.40 -8.9396
3800  1.00  0.40 -9.0125
3800 -0.25  0.40 -8.6498
3800 -0.50  0.40 -8.6150
3800 -0.75  0.40 -8.5891
3900  0.00  0.40 -8.5961
3900  0.25  0.40 -8.6563
3900  0.50  0.40 -8.7178
3900  0.75  0.40 -8.7709
3900  1.00  0.40 -8.8216
3900 -0.25  0.40 -8.5443
3900 -0.50  0.40 -8.4990
3900 -0.75  0.40 -8.4564
4000  0.00  0.40 -8.4920
4000  0.25  0.40 -8.5386
4000  0.50  0.40 -8.5777
4000  0.75  0.40 -8.6106
4000  1.00  0.40 -8.6445
4000 -0.25  0.40 -8.4410
4000 -0.50  0.40 -8.3852
4000 -0.75  0.40 -8.3252
4250  0.00  0.40 -8.2167
4250  0.25  0.40 -8.2455
4250  0.50  0.40 -8.2652
4250  0.75  0.40 -8.2835
4250  1.00  0.40 -8.3027
4250 -0.25  0.40 -8.1686
4250 -0.50  0.40 -8.0951
4250 -0.75  0.40 -7.9966
4500  0.00  0.40 -7.8934
4500  0.25  0.40 -7.9441
4500  0.50  0.40 -7.9835
4500  0.75  0.40 -8.0155
4500  1.00  0.40 -8.0429
4500 -0.25  0.40 -7.8273
4500 -0.50  0.40 -7.7383
4500 -0.75  0.40 -7.6172
4750  0.00  0.40 -7.5247
4750  0.25  0.40 -7.6162
4750  0.50  0.40 -7.6948
4750  0.75  0.40 -7.7602
4750  1.00  0.40 -7.8128
4750 -0.25  0.40 -7.4203
4750 -0.50  0.40 -7.2960
4750 -0.75  0.40 -7.1351
5000  0.00  0.40 -7.1467
5000  0.25  0.40 -7.2680
5000  0.50  0.40 -7.3807
5000  0.75  0.40 -7.4842
5000  1.00  0.40 -7.5747
5000 -0.25  0.40 -7.0103
5000 -0.50  0.40 -6.8341
5000 -0.75  0.40 -6.5888
5250  0.00  0.40 -6.7630
5250  0.25  0.40 -6.9146
5250  0.50  0.40 -7.0535
5250  0.75  0.40 -7.1856
5250  1.00  0.40 -7.3096
5250 -0.25  0.40 -6.5763
5250 -0.50  0.40 -6.3072
5250 -0.75  0.40 -5.9508
5500  0.00  0.40 -6.3395
5500  0.25  0.40 -6.5398
5500  0.50  0.40 -6.7101
5500  0.75  0.40 -6.8692
5500  1.00  0.40 -7.0197
5500 -0.25  0.40 -6.0599
5500 -0.50  0.40 -5.6655
5500 -0.75  0.40 -5.2317
5750  0.00  0.40 -5.8346
5750  0.25  0.40 -6.1170
5750  0.50  0.40 -6.3303
5750  0.75  0.40 -6.5205
5750  1.00  0.40 -6.6992
5750 -0.25  0.40 -5.4278
5750 -0.50  0.40 -4.9483
5750 -0.75  0.40 -4.5155
6000  0.00  0.40 -5.2323
6000  0.25  0.40 -5.6298
6000  0.50  0.40 -5.9074
6000  0.75  0.40 -6.1311
6000  1.00  0.40 -6.3365
6000 -0.25  0.40 -4.7347
6000 -0.50  0.40 -4.2563
6000 -0.75  0.40 -3.8765
6250  0.00  0.40 -4.5784
6250  0.25  0.40 -5.0685
6250  0.50  0.40 -5.4414
6250  0.75  0.40 -5.7114
6250  1.00  0.40 -5.9397
6250 -0.25  0.40 -4.0754
6250 -0.50  0.40 -3.6558
6250 -0.75  0.40 -3.3415
6500  0.00  0.40 -3.9544
6500  0.25  0.40 -4.4606
6500  0.50  0.40 -4.9228
6500  0.75  0.40 -5.2672
6500  1.00  0.40 -5.5268
6500 -0.25  0.40 -3.5089
6500 -0.50  0.40 -3.1637
6500 -0.75  0.40 -2.9102
6750  0.00  0.40 -3.4147
6750  0.25  0.40 -3.8712
6750  0.50  0.40 -4.3617
6750  0.75  0.40 -4.7857
6750  1.00  0.40 -5.0996
6750 -0.25  0.40 -3.0477
6750 -0.50  0.40 -2.7720
6750 -0.75  0.40 -2.5710
7000  0.00  0.40 -2.9741
7000  0.25  0.40 -3.3542
7000  0.50  0.40 -3.8077
7000  0.75  0.40 -4.2682
7000  1.00  0.40 -4.6486
7000 -0.25  0.40 -2.6818
7000 -0.50  0.40 -2.4651
7000 -0.75  0.40 -2.3065
7250  0.00  0.40 -2.6230
7250  0.25  0.40 -2.9265
7250  0.50  0.40 -3.3092
7250  0.75  0.40 -3.7454
7250  1.00  0.40 -4.1650
7250 -0.25  0.40 -2.3938
7250 -0.50  0.40 -2.2239
7250 -0.75  0.40 -2.0985
7500  0.00  0.40 -2.3443
7500  0.25  0.40 -2.5818
7500  0.50  0.40 -2.8890
7500  0.75  0.40 -3.2623
7500  1.00  0.40 -3.6681
7500 -0.25  0.40 -2.1654
7500 -0.50  0.40 -2.0319
7500 -0.75  0.40 -1.9321
7750  0.00  0.40 -2.1209
7750  0.25  0.40 -2.3057
7750  0.50  0.40 -2.5455
7750  0.75  0.40 -2.8464
7750  1.00  0.40 -3.1989
7750 -0.25  0.40 -1.9813
7750 -0.50  0.40 -1.8759
7750 -0.75  0.40 -1.7964
8000  0.25  0.40 -2.0815
8000  0.50  0.40 -2.2665
8000  0.75  0.40 -2.5013
