 E(B-V) = 0.14
2500  0.00  0.40 -0.6251
2500  0.50  0.40 -0.5985
2500 -0.25  0.40 -0.6074
2500 -0.75  0.40 -0.4919
2600  0.00  0.40 -0.4785
2600  0.25  0.40 -0.4898
2600  0.50  0.40 -0.4841
2600 -0.25  0.40 -0.4507
2600 -0.50  0.40 -0.4063
2600 -0.75  0.40 -0.3406
2700  0.25  0.40 -0.3709
2700  0.50  0.40 -0.3818
2700 -0.50  0.40 -0.2639
2700 -0.75  0.40 -0.2047
2800  0.00  0.40 -0.2313
2800  0.25  0.40 -0.2670
2800  0.50  0.40 -0.2954
2800 -0.25  0.40 -0.1888
2800 -0.50  0.40 -0.1396
2800 -0.75  0.40 -0.0848
2900  0.00  0.40 -0.1323
2900  0.25  0.40 -0.1810
2900 -0.25  0.40 -0.0827
2900 -0.50  0.40 -0.0323
2900 -0.75  0.40  0.0182
3000  0.00  0.40 -0.0508
3000  0.25  0.40 -0.1143
3000  0.50  0.40 -0.1847
3000 -0.25  0.40  0.0065
3000 -0.50  0.40  0.0585
3000 -0.75  0.40  0.1049
3100  0.00  0.40  0.0136
3100  0.25  0.40 -0.0653
3100  0.50  0.40 -0.1573
3100 -0.25  0.40  0.0793
3100 -0.50  0.40  0.1332
3100 -0.75  0.40  0.1761
3200  0.00  0.40  0.0639
3200  0.25  0.40 -0.0288
3200  0.50  0.40 -0.1399
3200 -0.25  0.40  0.1373
3200 -0.50  0.40  0.1930
3200 -0.75  0.40  0.2329
3300  0.25  0.40  0.0008
3300  0.50  0.40 -0.1251
3300  0.75  0.40 -0.2515
3300 -0.25  0.40  0.1834
3300 -0.50  0.40  0.2397
3300 -0.75  0.40  0.2770
3400  1.00  0.40 -0.3425
3400 -0.25  0.40  0.2202
3400 -0.50  0.40  0.2756
3400 -0.75  0.40  0.3100
3500  0.25  0.40  0.0539
3500  0.50  0.40 -0.0766
3500 -0.25  0.40  0.2505
3500 -0.50  0.40  0.3033
3500 -0.75  0.40  0.3341
3600  0.00  0.40  0.1983
3600  0.25  0.40  0.0900
3600  0.50  0.40 -0.0276
3600  0.75  0.40 -0.1432
3600  1.00  0.40 -0.2597
3600 -0.25  0.40  0.2773
3600 -0.50  0.40  0.3254
3600 -0.75  0.40  0.3517
3700  0.00  0.40  0.2335
3700  0.25  0.40  0.1436
3700  0.50  0.40  0.0500
3700  0.75  0.40 -0.0456
3700  1.00  0.40 -0.1467
3700 -0.25  0.40  0.3015
3700 -0.50  0.40  0.3424
3700 -0.75  0.40  0.3643
3800  0.00  0.40  0.2698
3800  0.25  0.40  0.2080
3800  0.50  0.40  0.1459
3800  0.75  0.40  0.0792
3800  1.00  0.40  0.0044
3800 -0.25  0.40  0.3210
3800 -0.50  0.40  0.3540
3800 -0.75  0.40  0.3725
3900  0.00  0.40  0.3030
3900  0.25  0.40  0.2689
3900  0.50  0.40  0.2351
3900  0.75  0.40  0.1957
3900  1.00  0.40  0.1475
3900 -0.25  0.40  0.3356
3900 -0.50  0.40  0.3604
3900 -0.75  0.40  0.3764
4000  0.00  0.40  0.3315
4000  0.25  0.40  0.3185
4000  0.50  0.40  0.3049
4000  0.75  0.40  0.2863
4000  1.00  0.40  0.2598
4000 -0.25  0.40  0.3474
4000 -0.50  0.40  0.3633
4000 -0.75  0.40  0.3765
4250  0.00  0.40  0.3827
4250  0.25  0.40  0.3918
4250  0.50  0.40  0.4015
4250  0.75  0.40  0.4104
4250  1.00  0.40  0.4166
4250 -0.25  0.40  0.3757
4250 -0.50  0.40  0.3725
4250 -0.75  0.40  0.3736
4500  0.00  0.40  0.4140
4500  0.25  0.40  0.4265
4500  0.50  0.40  0.4407
4500  0.75  0.40  0.4566
4500  1.00  0.40  0.4739
4500 -0.25  0.40  0.4030
4500 -0.50  0.40  0.3935
4500 -0.75  0.40  0.3860
4750  0.00  0.40  0.4304
4750  0.25  0.40  0.4444
4750  0.50  0.40  0.4598
4750  0.75  0.40  0.4771
4750  1.00  0.40  0.4968
4750 -0.25  0.40  0.4179
4750 -0.50  0.40  0.4069
4750 -0.75  0.40  0.3978
5000  0.00  0.40  0.4334
5000  0.25  0.40  0.4491
5000  0.50  0.40  0.4664
5000  0.75  0.40  0.4855
5000  1.00  0.40  0.5069
5000 -0.25  0.40  0.4194
5000 -0.50  0.40  0.4073
5000 -0.75  0.40  0.3971
5250  0.00  0.40  0.4254
5250  0.25  0.40  0.4429
5250  0.50  0.40  0.4623
5250  0.75  0.40  0.4837
5250  1.00  0.40  0.5076
5250 -0.25  0.40  0.4100
5250 -0.50  0.40  0.3966
5250 -0.75  0.40  0.3854
5500  0.00  0.40  0.4078
5500  0.25  0.40  0.4271
5500  0.50  0.40  0.4485
5500  0.75  0.40  0.4724
5500  1.00  0.40  0.4990
5500 -0.25  0.40  0.3910
5500 -0.50  0.40  0.3762
5500 -0.75  0.40  0.3635
5750  0.00  0.40  0.3818
5750  0.25  0.40  0.4024
5750  0.50  0.40  0.4256
5750  0.75  0.40  0.4518
5750  1.00  0.40  0.4810
5750 -0.25  0.40  0.3637
5750 -0.50  0.40  0.3475
5750 -0.75  0.40  0.3329
6000  0.00  0.40  0.3493
6000  0.25  0.40  0.3708
6000  0.50  0.40  0.3950
6000  0.75  0.40  0.4226
6000  1.00  0.40  0.4536
6000 -0.25  0.40  0.3301
6000 -0.50  0.40  0.3121
6000 -0.75  0.40  0.2953
6250  0.00  0.40  0.3119
6250  0.25  0.40  0.3343
6250  0.50  0.40  0.3589
6250  0.75  0.40  0.3869
6250  1.00  0.40  0.4186
6250 -0.25  0.40  0.2912
6250 -0.50  0.40  0.2712
6250 -0.75  0.40  0.2524
6500  0.00  0.40  0.2705
6500  0.25  0.40  0.2940
6500  0.50  0.40  0.3190
6500  0.75  0.40  0.3468
6500  1.00  0.40  0.3783
6500 -0.25  0.40  0.2481
6500 -0.50  0.40  0.2266
6500 -0.75  0.40  0.2071
6750  0.00  0.40  0.2255
6750  0.25  0.40  0.2501
6750  0.50  0.40  0.2758
6750  0.75  0.40  0.3034
6750  1.00  0.40  0.3341
6750 -0.25  0.40  0.2021
6750 -0.50  0.40  0.1804
6750 -0.75  0.40  0.1612
7000  0.00  0.40  0.1776
7000  0.25  0.40  0.2028
7000  0.50  0.40  0.2292
7000  0.75  0.40  0.2569
7000  1.00  0.40  0.2867
7000 -0.25  0.40  0.1542
7000 -0.50  0.40  0.1332
7000 -0.75  0.40  0.1150
7250  0.00  0.40  0.1278
7250  0.25  0.40  0.1526
7250  0.50  0.40  0.1792
7250  0.75  0.40  0.2070
7250  1.00  0.40  0.2363
7250 -0.25  0.40  0.1052
7250 -0.50  0.40  0.0855
7250 -0.75  0.40  0.0689
7500  0.00  0.40  0.0762
7500  0.25  0.40  0.1000
7500  0.50  0.40  0.1259
7500  1.00  0.40  0.1825
7500 -0.25  0.40  0.0552
7500 -0.50  0.40  0.0372
7500 -0.75  0.40  0.0222
7750  0.50  0.40  0.0695
7750  0.75  0.40  0.0962
7750  1.00  0.40  0.1246
8000  0.00  0.40 -0.0322
8000  0.50  0.40  0.0101
8000  0.75  0.40  0.0351
8000  1.00  0.40  0.0621
8000 -0.50  0.40 -0.0634
8000 -0.75  0.40 -0.0750
