 E(B-V) = 0.14
2500  0.25  0.40-10.0432
2500  0.50  0.40-10.0120
2500 -0.50  0.40 -9.9453
2500 -0.75  0.40 -9.8309
2600  0.00  0.40 -9.9167
2600  0.25  0.40 -9.9141
2600  0.50  0.40 -9.8895
2600 -0.50  0.40 -9.8322
2700  0.00  0.40 -9.7879
2700  0.25  0.40 -9.7847
2700  0.50  0.40 -9.7643
2700 -0.25  0.40 -9.7684
2700 -0.50  0.40 -9.7222
2700 -0.75  0.40 -9.6474
2800  0.00  0.40 -9.6576
2800  0.25  0.40 -9.6526
2800  0.50  0.40 -9.6352
2800 -0.25  0.40 -9.6468
2800 -0.50  0.40 -9.6138
2800 -0.75  0.40 -9.5573
2900  0.00  0.40 -9.5243
2900  0.25  0.40 -9.5157
2900  0.50  0.40 -9.5007
2900 -0.25  0.40 -9.5215
2900 -0.50  0.40 -9.5037
2900 -0.75  0.40 -9.4657
3000  0.00  0.40 -9.3843
3000  0.25  0.40 -9.3732
3000  0.50  0.40 -9.3624
3000 -0.25  0.40 -9.3906
3000 -0.50  0.40 -9.3866
3000 -0.75  0.40 -9.3675
3100  0.00  0.40 -9.2374
3100  0.25  0.40 -9.2269
3100  0.50  0.40 -9.2237
3100 -0.25  0.40 -9.2506
3100 -0.50  0.40 -9.2602
3100 -0.75  0.40 -9.2593
3200  0.00  0.40 -9.0858
3200  0.25  0.40 -9.0803
3200  0.50  0.40 -9.0896
3200  0.75  0.40 -9.1145
3200 -0.25  0.40 -9.1016
3200 -0.50  0.40 -9.1214
3200 -0.75  0.40 -9.1367
3300  0.00  0.40 -8.9331
3300  0.25  0.40 -8.9376
3300  0.50  0.40 -8.9638
3300  0.75  0.40 -9.0106
3300  1.00  0.40 -9.0754
3300 -0.25  0.40 -8.9464
3300 -0.50  0.40 -8.9709
3300 -0.75  0.40 -8.9976
3400  0.00  0.40 -8.7835
3400  0.25  0.40 -8.8020
3400  1.00  0.40 -9.0073
3400 -0.25  0.40 -8.7890
3400 -0.50  0.40 -8.8120
3400 -0.75  0.40 -8.8431
3500  0.00  0.40 -8.6397
3500  0.25  0.40 -8.6739
3500  0.50  0.40 -8.7383
3500 -0.25  0.40 -8.6334
3500 -0.50  0.40 -8.6486
3500 -0.75  0.40 -8.6760
3600  0.00  0.40 -8.5026
3600  0.25  0.40 -8.5526
3600  0.50  0.40 -8.6356
3600  0.75  0.40 -8.7504
3600 -0.25  0.40 -8.4821
3600 -0.50  0.40 -8.4844
3600 -0.75  0.40 -8.5005
3700  0.00  0.40 -8.3711
3700  0.25  0.40 -8.4364
3700  0.75  0.40 -8.6686
3700  1.00  0.40 -8.8165
3700 -0.25  0.40 -8.3354
3700 -0.50  0.40 -8.3215
3700 -0.75  0.40 -8.3207
3800  0.00  0.40 -8.2423
3800  0.25  0.40 -8.3210
3800  0.50  0.40 -8.4325
3800  0.75  0.40 -8.5699
3800  1.00  0.40 -8.7056
3800 -0.25  0.40 -8.1917
3800 -0.50  0.40 -8.1600
3800 -0.75  0.40 -8.1390
3900  0.00  0.40 -8.1149
3900  0.25  0.40 -8.2025
3900  0.50  0.40 -8.3130
3900  0.75  0.40 -8.4312
3900  1.00  0.40 -8.5289
3900 -0.25  0.40 -8.0494
3900 -0.50  0.40 -7.9991
3900 -0.75  0.40 -7.9562
