 E(B-V) = 0.14
2500  0.00  0.40  2.0344
2500 -0.25  0.40  2.0452
2500 -0.75  0.40  2.0367
2600  0.00  0.40  2.0022
2600  0.25  0.40  1.9815
2600 -0.25  0.40  2.0126
2600 -0.50  0.40  2.0133
2600 -0.75  0.40  2.0052
2700  0.00  0.40  1.9678
2700  0.25  0.40  1.9499
2700 -0.25  0.40  1.9765
2700 -0.50  0.40  1.9763
2700 -0.75  0.40  1.9683
2800  0.00  0.40  1.9330
2800  0.25  0.40  1.9194
2800  0.50  0.40  1.8980
2800 -0.25  0.40  1.9384
2800 -0.50  0.40  1.9362
2800 -0.75  0.40  1.9275
2900  0.00  0.40  1.8986
2900  0.25  0.40  1.8911
2900  0.50  0.40  1.8773
2900 -0.25  0.40  1.8996
2900 -0.50  0.40  1.8945
2900 -0.75  0.40  1.8843
3000  0.00  0.40  1.8652
3000  0.25  0.40  1.8653
3000 -0.25  0.40  1.8606
3000 -0.50  0.40  1.8518
3000 -0.75  0.40  1.8396
3100  0.00  0.40  1.8328
3100  0.25  0.40  1.8417
3100  0.50  0.40  1.8491
3100 -0.25  0.40  1.8218
3100 -0.50  0.40  1.8086
3100 -0.75  0.40  1.7940
3200  0.00  0.40  1.8007
3200  0.25  0.40  1.8193
3200  0.50  0.40  1.8391
3200  0.75  0.40  1.8636
3200 -0.25  0.40  1.7826
3200 -0.50  0.40  1.7647
3200 -0.75  0.40  1.7473
3300  0.00  0.40  1.7674
3300  0.25  0.40  1.7958
3300  0.50  0.40  1.8288
3300  0.75  0.40  1.8662
3300  1.00  0.40  1.9049
3300 -0.25  0.40  1.7422
3300 -0.50  0.40  1.7195
3300 -0.75  0.40  1.6994
3400  0.00  0.40  1.7313
3400  0.25  0.40  1.7655
3400  0.50  0.40  1.8029
3400  0.75  0.40  1.8426
3400  1.00  0.40  1.8833
3400 -0.25  0.40  1.7009
3400 -0.50  0.40  1.6745
3400 -0.75  0.40  1.6523
3500  0.00  0.40  1.6920
3500  0.25  0.40  1.7282
3500  0.50  0.40  1.7671
3500  0.75  0.40  1.8080
3500  1.00  0.40  1.8495
3500 -0.25  0.40  1.6594
3500 -0.50  0.40  1.6314
3500 -0.75  0.40  1.6086
3600  0.00  0.40  1.6514
3600  0.25  0.40  1.6873
3600  0.50  0.40  1.7261
3600  0.75  0.40  1.7670
3600  1.00  0.40  1.8089
3600 -0.25  0.40  1.6193
3600 -0.50  0.40  1.5920
3600 -0.75  0.40  1.5703
3700  0.00  0.40  1.6119
3700  0.25  0.40  1.6458
3700  0.50  0.40  1.6830
3700  0.75  0.40  1.7228
3700  1.00  0.40  1.7639
3700 -0.25  0.40  1.5823
3700 -0.50  0.40  1.5576
3700 -0.75  0.40  1.5384
3800  0.00  0.40  1.5757
3800  0.25  0.40  1.6063
3800  0.50  0.40  1.6408
3800  0.75  0.40  1.6783
3800  1.00  0.40  1.7178
3800 -0.25  0.40  1.5497
3800 -0.50  0.40  1.5289
3800 -0.75  0.40  1.5133
3900  0.00  0.40  1.5438
3900  0.25  0.40  1.5704
3900  0.50  0.40  1.6013
3900  1.00  0.40  1.6727
3900 -0.25  0.40  1.5221
3900 -0.50  0.40  1.5053
3900 -0.75  0.40  1.4932
4000  0.00  0.40  1.5162
4000  0.25  0.40  1.5387
4000  0.50  0.40  1.5656
4000  0.75  0.40  1.5965
4000  1.00  0.40  1.6302
4000 -0.25  0.40  1.4984
4000 -0.50  0.40  1.4850
4000 -0.75  0.40  1.4756
4250  0.00  0.40  1.4575
4250  0.25  0.40  1.4727
4250  0.50  0.40  1.4914
4250  0.75  0.40  1.5136
4250  1.00  0.40  1.5385
4250 -0.25  0.40  1.4453
4250 -0.50  0.40  1.4360
4250 -0.75  0.40  1.4292
4500  0.00  0.40  1.3981
4500  0.25  0.40  1.4108
4500  0.50  0.40  1.4257
4500  0.75  0.40  1.4429
4500  1.00  0.40  1.4617
4500 -0.25  0.40  1.3875
4500 -0.50  0.40  1.3792
4500 -0.75  0.40  1.3730
4750  0.00  0.40  1.3313
4750  0.25  0.40  1.3431
4750  0.50  0.40  1.3566
4750  0.75  0.40  1.3716
4750  1.00  0.40  1.3874
4750 -0.25  0.40  1.3213
4750 -0.50  0.40  1.3132
4750 -0.75  0.40  1.3069
5000  0.00  0.40  1.2575
5000  0.25  0.40  1.2689
5000  0.50  0.40  1.2817
5000  0.75  0.40  1.2954
5000  1.00  0.40  1.3097
5000 -0.25  0.40  1.2476
5000 -0.50  0.40  1.2393
5000 -0.75  0.40  1.2324
5250  0.00  0.40  1.1782
5250  0.25  0.40  1.1897
5250  0.50  0.40  1.2021
5250  0.75  0.40  1.2152
5250  1.00  0.40  1.2286
5250 -0.25  0.40  1.1678
5250 -0.50  0.40  1.1587
5250 -0.75  0.40  1.1507
5500  0.00  0.40  1.0938
5500  0.25  0.40  1.1058
5500  0.75  0.40  1.1316
5500  1.00  0.40  1.1446
5500 -0.25  0.40  1.0828
5500 -0.50  0.40  1.0728
5500 -0.75  0.40  1.0639
5750  0.00  0.40  1.0053
5750  0.75  0.40  1.0440
5750  1.00  0.40  1.0572
5750 -0.50  0.40  0.9834
6000  0.25  0.40  0.9259
6000  0.50  0.40  0.9391
6000  0.75  0.40  0.9525
6000  1.00  0.40  0.9657
6000 -0.50  0.40  0.8920
6000 -0.75  0.40  0.8832
6250  0.25  0.40  0.8310
6250  0.50  0.40  0.8437
6250  0.75  0.40  0.8567
6250  1.00  0.40  0.8705
6250 -0.50  0.40  0.7988
6500  0.00  0.40  0.7215
6500  0.25  0.40  0.7326
6500  0.50  0.40  0.7451
6500  0.75  0.40  0.7588
6500 -0.50  0.40  0.7032
6500 -0.75  0.40  0.6960
6750  0.00  0.40  0.6234
6750  0.25  0.40  0.6345
6750  0.50  0.40  0.6470
