 E(B-V) = 0.14
2500  0.00  0.40-11.0548
2500  0.25  0.40-11.2148
2500  0.50  0.40-11.3579
2500 -0.25  0.40-10.8971
2500 -0.50  0.40-10.7687
2500 -0.75  0.40-10.6967
2600  0.00  0.40-10.9837
2600  0.25  0.40-11.1753
2600  0.50  0.40-11.3493
2600 -0.25  0.40-10.7928
2600 -0.50  0.40-10.6279
2600 -0.75  0.40-10.5162
2700  0.00  0.40-10.9298
2700  0.25  0.40-11.1482
2700  0.50  0.40-11.3491
2700 -0.25  0.40-10.7121
2700 -0.50  0.40-10.5183
2700 -0.75  0.40-10.3725
2800  0.00  0.40-10.8818
2800  0.25  0.40-11.1219
2800  0.50  0.40-11.3461
2800 -0.25  0.40-10.6444
2800 -0.50  0.40-10.4306
2800 -0.75  0.40-10.2602
2900  0.00  0.40-10.8274
2900  0.25  0.40-11.0829
2900  0.50  0.40-11.3263
2900 -0.25  0.40-10.5781
2900 -0.50  0.40-10.3535
2900 -0.75  0.40-10.1692
3000  0.00  0.40-10.7528
3000  0.25  0.40-11.0150
3000  0.50  0.40-11.2708
3000 -0.25  0.40-10.5011
3000 -0.50  0.40-10.2752
3000 -0.75  0.40-10.0874
3100  0.00  0.40-10.6422
3100  0.25  0.40-10.8972
3100  0.50  0.40-11.1516
3100 -0.25  0.40-10.4006
3100 -0.50  0.40-10.1840
3100 -0.75  0.40-10.0029
3200  0.00  0.40-10.4769
3200  0.25  0.40-10.7026
3200  0.50  0.40-10.9282
3200  0.75  0.40-11.1430
3200  1.00  0.40-11.3381
3200 -0.25  0.40-10.2616
3200 -0.50  0.40-10.0668
3200 -0.75  0.40 -9.9026
3300  0.00  0.40-10.2315
3300  0.25  0.40-10.4026
3300  0.50  0.40-10.5576
3300  0.75  0.40-10.6874
3300  1.00  0.40-10.7673
3300 -0.25  0.40-10.0608
3300 -0.50  0.40 -9.9026
3300 -0.75  0.40 -9.7672
3400  0.00  0.40 -9.9266
3400  0.25  0.40-10.0356
3400  0.50  0.40-10.1283
3400  0.75  0.40-10.1987
3400 -0.25  0.40 -9.8096
3400 -0.50  0.40 -9.6992
3400 -0.75  0.40 -9.6015
3500  0.00  0.40 -9.6261
3500  0.25  0.40 -9.6993
3500  0.50  0.40 -9.7676
3500  0.75  0.40 -9.8250
3500  1.00  0.40 -9.8699
3500 -0.25  0.40 -9.5508
3500 -0.50  0.40 -9.4803
3500 -0.75  0.40 -9.4164
3600  0.00  0.40 -9.3581
3600  0.25  0.40 -9.4117
3600  0.50  0.40 -9.4654
3600  0.75  0.40 -9.5162
3600  1.00  0.40 -9.5605
3600 -0.25  0.40 -9.3084
3600 -0.50  0.40 -9.2621
3600 -0.75  0.40 -9.2171
3700  0.00  0.40 -9.1267
3700  0.25  0.40 -9.1674
3700  0.50  0.40 -9.2139
3700  0.75  0.40 -9.2592
3700  1.00  0.40 -9.3017
3700 -0.25  0.40 -9.0880
3700 -0.50  0.40 -9.0494
3700 -0.75  0.40 -9.0044
3800  0.00  0.40 -8.9264
3800  0.25  0.40 -8.9633
3800  0.50  0.40 -9.0028
3800  0.75  0.40 -9.0437
3800  1.00  0.40 -9.0814
3800 -0.25  0.40 -8.8889
3800 -0.50  0.40 -8.8407
