 E(B-V) = 0.14
2500  0.00  0.40-11.1268
2500  0.25  0.40-11.2486
2500  0.50  0.40-11.3447
2500 -0.25  0.40-10.9902
2500 -0.50  0.40-10.8551
2500 -0.75  0.40-10.7377
2600  0.00  0.40-11.0838
2600  0.25  0.40-11.2342
2600  0.50  0.40-11.3599
2600 -0.25  0.40-10.9196
2600 -0.50  0.40-10.7581
2600 -0.75  0.40-10.6154
2700  0.00  0.40-11.0511
2700  0.25  0.40-11.2286
2700  0.50  0.40-11.3823
2700 -0.25  0.40-10.8617
2700 -0.50  0.40-10.6770
2700 -0.75  0.40-10.5124
2800  0.00  0.40-11.0217
2800  0.25  0.40-11.2236
2800  0.50  0.40-11.4031
2800 -0.25  0.40-10.8106
2800 -0.50  0.40-10.6064
2800 -0.75  0.40-10.4240
2900  0.00  0.40-10.9860
2900  0.25  0.40-11.2083
2900  0.50  0.40-11.4104
2900 -0.25  0.40-10.7579
2900 -0.50  0.40-10.5395
2900 -0.75  0.40-10.3441
3000  0.00  0.40-10.9316
3000  0.25  0.40-11.1678
3000  0.50  0.40-11.3875
3000 -0.25  0.40-10.6934
3000 -0.50  0.40-10.4674
3000 -0.75  0.40-10.2655
3100  0.00  0.40-10.8421
3100  0.25  0.40-11.0823
3100  0.50  0.40-11.3104
3100 -0.25  0.40-10.6036
3100 -0.50  0.40-10.3792
3100 -0.75  0.40-10.1792
3200  0.00  0.40-10.6957
3200  0.25  0.40-10.9233
3200  0.50  0.40-11.1423
3200  0.75  0.40-11.3414
3200  1.00  0.40-11.5126
3200 -0.25  0.40-10.4710
3200 -0.50  0.40-10.2602
3200 -0.75  0.40-10.0731
3300  0.00  0.40-10.4585
3300  0.25  0.40-10.6505
3300  0.50  0.40-10.8269
3300  0.75  0.40-10.9784
3300  1.00  0.40-11.0832
3300 -0.25  0.40-10.2662
3300 -0.50  0.40-10.0851
3300 -0.75  0.40 -9.9259
3400  0.00  0.40-10.1455
3400  0.25  0.40-10.2838
3400  0.50  0.40-10.4098
3400  0.75  0.40-10.5172
3400 -0.25  0.40-10.0034
3400 -0.50  0.40 -9.8708
3400 -0.75  0.40 -9.7546
3500  0.00  0.40 -9.8374
3500  0.25  0.40 -9.9354
3500  0.50  0.40-10.0338
3500  0.75  0.40-10.1275
3500  1.00  0.40-10.2140
3500 -0.25  0.40 -9.7427
3500 -0.50  0.40 -9.6568
3500 -0.75  0.40 -9.5824
3600  0.00  0.40 -9.5769
3600  0.25  0.40 -9.6471
3600  0.50  0.40 -9.7232
3600  0.75  0.40 -9.8030
3600  1.00  0.40 -9.8834
3600 -0.25  0.40 -9.5153
3600 -0.50  0.40 -9.4620
3600 -0.75  0.40 -9.4168
3700  0.00  0.40 -9.3661
3700  0.25  0.40 -9.4179
3700  0.50  0.40 -9.4783
3700  0.75  0.40 -9.5438
3700  1.00  0.40 -9.6135
3700 -0.25  0.40 -9.3219
3700 -0.50  0.40 -9.2853
3700 -0.75  0.40 -9.2554
3800  0.00  0.40 -9.1894
3800  0.25  0.40 -9.2339
3800  0.50  0.40 -9.2846
3800  0.75  0.40 -9.3405
3800  1.00  0.40 -9.3996
3800 -0.25  0.40 -9.1514
3800 -0.50  0.40 -9.1192
3800 -0.75  0.40 -9.0924
3900  0.00  0.40 -9.0333
3900  0.25  0.40 -9.0776
3900  0.50  0.40 -9.1261
3900  0.75  0.40 -9.1775
3900  1.00  0.40 -9.2309
3900 -0.25  0.40 -8.9930
3900 -0.50  0.40 -8.9566
3900 -0.75  0.40 -8.9242
4000  0.00  0.40 -8.8866
4000  0.25  0.40 -8.9364
4000  0.50  0.40 -8.9878
4000  0.75  0.40 -9.0404
4000  1.00  0.40 -9.0927
4000 -0.25  0.40 -8.8387
4000 -0.50  0.40 -8.7934
4000 -0.75  0.40 -8.7517
4250  0.00  0.40 -8.5301
4250  0.25  0.40 -8.6029
4250  0.50  0.40 -8.6762
4250  0.75  0.40 -8.7475
4250  1.00  0.40 -8.8142
4250 -0.25  0.40 -8.4594
4250 -0.50  0.40 -8.3934
4250 -0.75  0.40 -8.3347
4500  0.00  0.40 -8.1871
4500  0.25  0.40 -8.2761
4500  0.50  0.40 -8.3688
4500  0.75  0.40 -8.4624
4500  1.00  0.40 -8.5523
4500 -0.25  0.40 -8.1037
4500 -0.50  0.40 -8.0270
4500 -0.75  0.40 -7.9577
4750  0.00  0.40 -7.8608
4750  0.25  0.40 -7.9606
4750  0.50  0.40 -8.0648
4750  0.75  0.40 -8.1716
4750  1.00  0.40 -8.2772
4750 -0.25  0.40 -7.7648
4750 -0.50  0.40 -7.6726
4750 -0.75  0.40 -7.5838
5000  0.00  0.40 -7.5232
5000  0.25  0.40 -7.6417
5000  0.50  0.40 -7.7592
5000  0.75  0.40 -7.8756
5000  1.00  0.40 -7.9903
5000 -0.25  0.40 -7.4040
5000 -0.50  0.40 -7.2849
5000 -0.75  0.40 -7.1601
5250  0.00  0.40 -7.1464
5250  0.25  0.40 -7.2902
5250  0.50  0.40 -7.4299
5250  0.75  0.40 -7.5635
5250  1.00  0.40 -7.6902
5250 -0.25  0.40 -6.9986
5250 -0.50  0.40 -6.8359
5250 -0.75  0.40 -6.6343
5500  0.00  0.40 -6.7344
5500  0.25  0.40 -6.9063
5500  0.50  0.40 -7.0679
5500  0.75  0.40 -7.2210
5500 -0.25  0.40 -6.5367
5500 -0.50  0.40 -6.2836
5500 -0.75  0.40 -5.9733
