 E(B-V) = 0.14
2500  0.25  0.40  1.6777
2500  0.50  0.40  1.6789
2500 -0.50  0.40  1.6916
2500 -0.75  0.40  1.7144
2600  0.00  0.40  1.6731
2600  0.25  0.40  1.6759
2600  0.50  0.40  1.6777
2600 -0.50  0.40  1.6764
2700  0.00  0.40  1.6651
2700  0.25  0.40  1.6696
2700  0.50  0.40  1.6727
2700 -0.25  0.40  1.6605
2700 -0.50  0.40  1.6594
2700 -0.75  0.40  1.6653
2800  0.00  0.40  1.6534
2800  0.25  0.40  1.6595
2800  0.50  0.40  1.6643
2800 -0.25  0.40  1.6459
2800 -0.50  0.40  1.6403
2800 -0.75  0.40  1.6394
2900  0.00  0.40  1.6378
2900  0.25  0.40  1.6463
2900  0.50  0.40  1.6536
2900 -0.25  0.40  1.6283
2900 -0.50  0.40  1.6186
2900 -0.75  0.40  1.6123
3000  0.00  0.40  1.6198
3000  0.25  0.40  1.6310
3000  0.50  0.40  1.6415
3000 -0.25  0.40  1.6074
3000 -0.50  0.40  1.5947
3000 -0.75  0.40  1.5839
3100  0.00  0.40  1.5998
3100  0.25  0.40  1.6142
3100  0.50  0.40  1.6277
3100 -0.25  0.40  1.5844
3100 -0.50  0.40  1.5685
3100 -0.75  0.40  1.5539
3200  0.00  0.40  1.5783
3200  0.25  0.40  1.5958
3200  0.50  0.40  1.6121
3200  0.75  0.40  1.6272
3200 -0.25  0.40  1.5598
3200 -0.50  0.40  1.5407
3200 -0.75  0.40  1.5228
3300  0.00  0.40  1.5555
3300  0.25  0.40  1.5756
3300  0.50  0.40  1.5942
3300  0.75  0.40  1.6110
3300  1.00  0.40  1.6260
3300 -0.25  0.40  1.5340
3300 -0.50  0.40  1.5121
3300 -0.75  0.40  1.4917
3400  0.00  0.40  1.5308
3400  0.25  0.40  1.5533
3400  1.00  0.40  1.6097
3400 -0.25  0.40  1.5069
3400 -0.50  0.40  1.4828
3400 -0.75  0.40  1.4609
3500  0.00  0.40  1.5039
3500  0.25  0.40  1.5287
3500  0.50  0.40  1.5519
3500 -0.25  0.40  1.4781
3500 -0.50  0.40  1.4527
3500 -0.75  0.40  1.4304
3600  0.00  0.40  1.4744
3600  0.25  0.40  1.5019
3600  0.50  0.40  1.5284
3600  0.75  0.40  1.5537
3600 -0.25  0.40  1.4471
3600 -0.50  0.40  1.4215
3600 -0.75  0.40  1.4000
3700  0.00  0.40  1.4419
3700  0.25  0.40  1.4720
3700  0.75  0.40  1.5329
3700  1.00  0.40  1.5618
3700 -0.25  0.40  1.4137
3700 -0.50  0.40  1.3891
3700 -0.75  0.40  1.3695
3800  0.00  0.40  1.4068
3800  0.25  0.40  1.4388
3800  0.50  0.40  1.4732
3800  0.75  0.40  1.5076
3800  1.00  0.40  1.5381
3800 -0.25  0.40  1.3788
3800 -0.50  0.40  1.3561
3800 -0.75  0.40  1.3390
3900  0.00  0.40  1.3705
3900  0.25  0.40  1.4034
3900  0.50  0.40  1.4401
3900  0.75  0.40  1.4761
3900  1.00  0.40  1.5064
3900 -0.25  0.40  1.3437
3900 -0.50  0.40  1.3233
3900 -0.75  0.40  1.3089
