 E(B-V) = 0.14
2500  0.00  0.40  1.0581
2500  0.25  0.40  1.0397
2500  0.50  0.40  1.0206
2500 -0.25  0.40  1.0633
2500 -0.50  0.40  1.0672
2500 -0.75  0.40  1.0729
2600  0.00  0.40  1.0766
2600  0.25  0.40  1.0412
2600  0.50  0.40  1.0069
2600 -0.25  0.40  1.0968
2600 -0.50  0.40  1.1034
2600 -0.75  0.40  1.1056
2700  0.00  0.40  1.0785
2700 -0.25  0.40  1.1153
2700 -0.50  0.40  1.1294
2700 -0.75  0.40  1.1299
2800  0.00  0.40  1.0701
2800  0.25  0.40  1.0121
2800  0.50  0.40  0.9423
2800 -0.25  0.40  1.1172
2800 -0.50  0.40  1.1427
2800 -0.75  0.40  1.1450
2900  0.00  0.40  1.0526
2900  0.25  0.40  0.9831
2900  0.50  0.40  0.9000
2900 -0.25  0.40  1.1059
2900 -0.50  0.40  1.1414
2900 -0.75  0.40  1.1487
3000  0.00  0.40  1.0272
3000  0.25  0.40  0.9502
3000  0.50  0.40  0.8589
3000 -0.25  0.40  1.0854
3000 -0.50  0.40  1.1258
3000 -0.75  0.40  1.1399
3100  0.00  0.40  0.9976
3100  0.25  0.40  0.9190
3100  0.50  0.40  0.8254
3100 -0.25  0.40  1.0575
3100 -0.50  0.40  1.0985
3100 -0.75  0.40  1.1180
3200  0.00  0.40  0.9689
3200  0.25  0.40  0.8949
3200  0.50  0.40  0.8055
3200 -0.25  0.40  1.0246
3200 -0.50  0.40  1.0627
3200 -0.75  0.40  1.0835
3300  0.00  0.40  0.9459
3300  0.25  0.40  0.8828
3300  0.50  0.40  0.8046
3300  0.75  0.40  0.7158
3300  1.00  0.40  0.6229
3300 -0.25  0.40  0.9920
3300 -0.50  0.40  1.0218
3300 -0.75  0.40  1.0385
3400  0.00  0.40  0.9328
3400  0.25  0.40  0.8868
3400  0.50  0.40  0.8276
3400  0.75  0.40  0.7583
3400  1.00  0.40  0.6830
3400 -0.25  0.40  0.9647
3400 -0.50  0.40  0.9834
3400 -0.75  0.40  0.9913
3500  0.00  0.40  0.9313
3500  0.25  0.40  0.9087
3500  0.50  0.40  0.8774
3500  0.75  0.40  0.8373
3500  1.00  0.40  0.7899
3500 -0.25  0.40  0.9447
3500 -0.50  0.40  0.9500
3500 -0.75  0.40  0.9483
3600  0.00  0.40  0.9322
3600  0.25  0.40  0.9341
3600  0.50  0.40  0.9313
3600  0.75  0.40  0.9226
3600  1.00  0.40  0.9076
3600 -0.25  0.40  0.9267
3600 -0.50  0.40  0.9193
3600 -0.75  0.40  0.9102
3700  0.00  0.40  0.9254
3700  0.25  0.40  0.9448
3700  0.50  0.40  0.9622
3700  0.75  0.40  0.9761
3700  1.00  0.40  0.9842
3700 -0.25  0.40  0.9066
3700 -0.50  0.40  0.8902
3700 -0.75  0.40  0.8766
3800  0.00  0.40  0.9108
3800  0.25  0.40  0.9393
3800  0.50  0.40  0.9684
3800  0.75  0.40  0.9961
3800  1.00  0.40  1.0203
3800 -0.25  0.40  0.8851
3800 -0.50  0.40  0.8639
3800 -0.75  0.40  0.8482
3900  0.00  0.40  0.8923
3900  0.25  0.40  0.9239
3900  0.50  0.40  0.9582
3900  0.75  0.40  0.9932
3900  1.00  0.40  1.0274
3900 -0.25  0.40  0.8648
3900 -0.50  0.40  0.8427
3900 -0.75  0.40  0.8266
4000  0.00  0.40  0.8740
4000  0.25  0.40  0.9048
4000  0.50  0.40  0.9398
4000  0.75  0.40  0.9776
4000  1.00  0.40  1.0170
4000 -0.25  0.40  0.8482
4000 -0.50  0.40  0.8279
4000 -0.75  0.40  0.8133
4250  0.00  0.40  0.8423
4250  0.25  0.40  0.8638
4250  0.50  0.40  0.8911
4250  0.75  0.40  0.9243
4250  1.00  0.40  0.9633
4250 -0.25  0.40  0.8257
4250 -0.50  0.40  0.8132
4250 -0.75  0.40  0.8038
4500  0.00  0.40  0.8250
4500  0.25  0.40  0.8403
4500  0.50  0.40  0.8595
4500  0.75  0.40  0.8839
4500  1.00  0.40  0.9149
4500 -0.25  0.40  0.8124
4500 -0.50  0.40  0.8019
4500 -0.75  0.40  0.7933
4750  0.00  0.40  0.8036
4750  0.25  0.40  0.8183
4750  0.50  0.40  0.8355
4750  0.75  0.40  0.8564
4750  1.00  0.40  0.8820
4750 -0.25  0.40  0.7908
4750 -0.50  0.40  0.7797
4750 -0.75  0.40  0.7705
5000  0.00  0.40  0.7729
5000  0.25  0.40  0.7888
5000  0.50  0.40  0.8069
5000  0.75  0.40  0.8278
5000  1.00  0.40  0.8525
5000 -0.25  0.40  0.7589
5000 -0.50  0.40  0.7468
5000 -0.75  0.40  0.7366
5250  0.00  0.40  0.7336
5250  0.25  0.40  0.7509
5250  0.50  0.40  0.7705
5250  0.75  0.40  0.7928
5250  1.00  0.40  0.8182
5250 -0.25  0.40  0.7183
5250 -0.50  0.40  0.7051
5250 -0.75  0.40  0.6939
5500  0.00  0.40  0.6870
5500  0.25  0.40  0.7055
5500  0.50  0.40  0.7265
5500  0.75  0.40  0.7502
5500  1.00  0.40  0.7768
5500 -0.25  0.40  0.6709
5500 -0.50  0.40  0.6568
5500 -0.75  0.40  0.6444
5750  0.00  0.40  0.6357
5750  0.25  0.40  0.6546
5750  0.50  0.40  0.6763
5750  0.75  0.40  0.7009
5750  1.00  0.40  0.7283
5750 -0.25  0.40  0.6190
5750 -0.50  0.40  0.6039
5750 -0.75  0.40  0.5899
6000  0.00  0.40  0.5812
6000  0.25  0.40  0.6005
6000  0.50  0.40  0.6221
6000  0.75  0.40  0.6467
6000  1.00  0.40  0.6743
6000 -0.25  0.40  0.5639
6000 -0.50  0.40  0.5477
6000 -0.75  0.40  0.5325
6250  0.00  0.40  0.5247
6250  0.25  0.40  0.5442
6250  0.50  0.40  0.5656
6250  0.75  0.40  0.5896
6250  1.00  0.40  0.6165
6250 -0.25  0.40  0.5067
6250 -0.50  0.40  0.4899
6250 -0.75  0.40  0.4746
6500  0.00  0.40  0.4670
6500  0.25  0.40  0.4867
6500  0.50  0.40  0.5078
6500  1.00  0.40  0.5566
6500 -0.25  0.40  0.4489
6500 -0.50  0.40  0.4322
