 E(B-V) = 0.14
2500  0.00  0.40  1.0338
2500  0.25  0.40  1.0353
2500  0.50  0.40  1.0468
2500 -0.25  0.40  1.0397
2500 -0.50  0.40  1.0498
2500 -0.75  0.40  1.0633
2600  0.25  0.40  1.0685
2600  0.50  0.40  1.0749
2600 -0.25  0.40  1.0736
2600 -0.50  0.40  1.0811
2600 -0.75  0.40  1.0891
2700  0.00  0.40  1.0965
2700  0.25  0.40  1.0944
2700  0.50  0.40  1.0934
2700 -0.25  0.40  1.1000
2700 -0.50  0.40  1.1040
2700 -0.75  0.40  1.1060
2800  0.00  0.40  1.1173
2800  0.25  0.40  1.1110
2800  0.50  0.40  1.0983
2800 -0.25  0.40  1.1201
2800 -0.50  0.40  1.1199
2800 -0.75  0.40  1.1160
2900  0.00  0.40  1.1296
2900  0.25  0.40  1.1163
2900  0.50  0.40  1.0889
2900 -0.25  0.40  1.1333
2900 -0.50  0.40  1.1298
2900 -0.75  0.40  1.1201
3000  0.00  0.40  1.1323
3000  0.25  0.40  1.1102
3000  0.50  0.40  1.0702
3000 -0.25  0.40  1.1387
3000 -0.50  0.40  1.1334
3000 -0.75  0.40  1.1191
3100  0.00  0.40  1.1258
3100  0.25  0.40  1.0956
3100  0.50  0.40  1.0487
3100 -0.25  0.40  1.1356
3100 -0.50  0.40  1.1300
3100 -0.75  0.40  1.1127
3200  0.00  0.40  1.1114
3200  0.25  0.40  1.0761
3200  0.50  0.40  1.0273
3200 -0.25  0.40  1.1245
3200 -0.50  0.40  1.1189
3200 -0.75  0.40  1.1003
3300  0.25  0.40  1.0543
3300  0.50  0.40  1.0056
3300  0.75  0.40  0.9454
3300 -0.50  0.40  1.1004
3300 -0.75  0.40  1.0814
3400 -0.25  0.40  1.0782
3400 -0.50  0.40  1.0738
3400 -0.75  0.40  1.0557
3500  0.00  0.40  1.0301
3500  0.25  0.40  1.0059
3500  0.50  0.40  0.9721
3500  0.75  0.40  0.9287
3500  1.00  0.40  0.8772
3500 -0.25  0.40  1.0425
3500 -0.50  0.40  1.0394
3500 -0.75  0.40  1.0243
3600  0.00  0.40  1.0016
3600  0.25  0.40  0.9908
3600  0.50  0.40  0.9734
3600  0.75  0.40  0.9478
3600  1.00  0.40  0.9145
3600 -0.25  0.40  1.0056
3600 -0.50  0.40  1.0011
3600 -0.75  0.40  0.9894
3700  0.00  0.40  0.9773
3700  0.25  0.40  0.9823
3700  0.50  0.40  0.9841
3700  0.75  0.40  0.9809
3700  1.00  0.40  0.9712
3700 -0.25  0.40  0.9704
3700 -0.50  0.40  0.9620
3700 -0.75  0.40  0.9530
3800  0.00  0.40  0.9541
3800  0.25  0.40  0.9720
3800  0.50  0.40  0.9898
3800  0.75  0.40  1.0052
3800  1.00  0.40  1.0158
3800 -0.25  0.40  0.9377
3800 -0.50  0.40  0.9247
3800 -0.75  0.40  0.9171
3900  0.00  0.40  0.9302
3900  0.25  0.40  0.9559
3900  0.50  0.40  0.9836
3900  0.75  0.40  1.0109
3900  1.00  0.40  1.0356
3900 -0.25  0.40  0.9082
3900 -0.50  0.40  0.8917
3900 -0.75  0.40  0.8837
4000  0.00  0.40  0.9064
4000  0.25  0.40  0.9353
4000  0.50  0.40  0.9676
4000  0.75  0.40  1.0015
4000  1.00  0.40  1.0349
4000 -0.25  0.40  0.8825
4000 -0.50  0.40  0.8647
4000 -0.75  0.40  0.8555
4250  0.00  0.40  0.8577
4250  0.25  0.40  0.8823
4250  0.50  0.40  0.9124
4250  0.75  0.40  0.9477
4250  1.00  0.40  0.9872
4250 -0.25  0.40  0.8386
4250 -0.50  0.40  0.8244
4250 -0.75  0.40  0.8147
4500  0.00  0.40  0.8279
4500  0.25  0.40  0.8446
4500  0.50  0.40  0.8660
4500  0.75  0.40  0.8932
4500  1.00  0.40  0.9268
4500 -0.25  0.40  0.8147
4500 -0.50  0.40  0.8042
4500 -0.75  0.40  0.7958
4750  0.00  0.40  0.8015
4750  0.25  0.40  0.8158
4750  0.50  0.40  0.8329
4750  0.75  0.40  0.8538
4750  1.00  0.40  0.8801
4750 -0.25  0.40  0.7891
4750 -0.50  0.40  0.7785
4750 -0.75  0.40  0.7695
5000  0.00  0.40  0.7682
5000  0.25  0.40  0.7833
5000  0.50  0.40  0.8003
5000  0.75  0.40  0.8200
5000  1.00  0.40  0.8434
5000 -0.25  0.40  0.7549
5000 -0.50  0.40  0.7433
5000 -0.75  0.40  0.7336
5250  0.00  0.40  0.7275
5250  0.25  0.40  0.7439
5250  0.50  0.40  0.7624
5250  0.75  0.40  0.7831
5250  1.00  0.40  0.8068
5250 -0.25  0.40  0.7130
5250 -0.50  0.40  0.7003
5250 -0.75  0.40  0.6896
5500  0.00  0.40  0.6800
5500  0.25  0.40  0.6978
5500  0.50  0.40  0.7179
5500  0.75  0.40  0.7403
5500  1.00  0.40  0.7654
5500 -0.25  0.40  0.6645
5500 -0.50  0.40  0.6507
5500 -0.75  0.40  0.6387
5750  0.00  0.40  0.6271
5750  0.25  0.40  0.6458
5750  0.50  0.40  0.6670
5750  0.75  0.40  0.6910
5750  1.00  0.40  0.7176
5750 -0.25  0.40  0.6108
5750 -0.50  0.40  0.5960
5750 -0.75  0.40  0.5823
6000  0.00  0.40  0.5708
6000  0.25  0.40  0.5899
6000  0.50  0.40  0.6116
6000  0.75  0.40  0.6362
6000  1.00  0.40  0.6638
6000 -0.25  0.40  0.5536
6000 -0.50  0.40  0.5374
6000 -0.75  0.40  0.5219
