 E(B-V) = 0.14
2500  0.00  0.40-10.8956
2500  0.25  0.40-10.9971
2500  0.50  0.40-11.0822
2500 -0.25  0.40-10.7939
2500 -0.50  0.40-10.7091
2500 -0.75  0.40-10.6450
2600  0.00  0.40-10.8225
2600  0.25  0.40-10.9537
2600  0.50  0.40-11.0689
2600 -0.25  0.40-10.6905
2600 -0.50  0.40-10.5742
2600 -0.75  0.40-10.4823
2700  0.00  0.40-10.7644
2700  0.50  0.40-11.0669
2700 -0.25  0.40-10.6054
2700 -0.50  0.40-10.4621
2700 -0.75  0.40-10.3444
2800  0.00  0.40-10.7159
2800  0.25  0.40-10.8993
2800  0.50  0.40-11.0693
2800 -0.25  0.40-10.5336
2800 -0.50  0.40-10.3675
2800 -0.75  0.40-10.2277
2900  0.00  0.40-10.6699
2900  0.25  0.40-10.8739
2900  0.50  0.40-11.0666
2900 -0.25  0.40-10.4689
2900 -0.50  0.40-10.2847
2900 -0.75  0.40-10.1274
3000  0.00  0.40-10.6167
3000  0.25  0.40-10.8355
3000  0.50  0.40-11.0460
3000 -0.25  0.40-10.4031
3000 -0.50  0.40-10.2068
3000 -0.75  0.40-10.0376
3100  0.00  0.40-10.5443
3100  0.25  0.40-10.7698
3100  0.50  0.40-10.9902
3100 -0.25  0.40-10.3260
3100 -0.50  0.40-10.1253
3100 -0.75  0.40 -9.9512
3200  0.00  0.40-10.4371
3200  0.25  0.40-10.6577
3200  0.50  0.40-10.8761
3200  0.75  0.40-11.0802
3200  1.00  0.40-11.2591
3200 -0.25  0.40-10.2245
3200 -0.50  0.40-10.0293
3200 -0.75  0.40 -9.8596
3300  0.00  0.40-10.2704
3300  0.25  0.40-10.4701
3300  0.50  0.40-10.6673
3300  0.75  0.40-10.8562
3300  1.00  0.40-11.0268
3300 -0.25  0.40-10.0771
3300 -0.50  0.40 -9.8994
3300 -0.75  0.40 -9.7458
3400  0.00  0.40-10.0273
3400  0.25  0.40-10.1870
3400  0.50  0.40-10.3374
3400  0.75  0.40-10.4835
3400  1.00  0.40-10.6038
3400 -0.25  0.40 -9.8711
3400 -0.50  0.40 -9.7285
3400 -0.75  0.40 -9.6057
3500  0.00  0.40 -9.7534
3500  0.25  0.40 -9.8657
3500  0.50  0.40 -9.9794
3500  0.75  0.40-10.0853
3500  1.00  0.40-10.1834
3500 -0.25  0.40 -9.6438
3500 -0.50  0.40 -9.5442
3500 -0.75  0.40 -9.4575
3600  0.00  0.40 -9.5037
3600  0.25  0.40 -9.5818
3600  0.50  0.40 -9.6655
3600  0.75  0.40 -9.7513
3600  1.00  0.40 -9.8372
3600 -0.25  0.40 -9.4315
3600 -0.50  0.40 -9.3671
3600 -0.75  0.40 -9.3100
3700  0.00  0.40 -9.2938
3700  0.25  0.40 -9.3497
3700  0.50  0.40 -9.4132
3700  0.75  0.40 -9.4827
3700  1.00  0.40 -9.5556
3700 -0.25  0.40 -9.2448
3700 -0.50  0.40 -9.2018
3700 -0.75  0.40 -9.1635
3800  0.00  0.40 -9.1171
3800  0.25  0.40 -9.1622
3800  0.50  0.40 -9.2139
3800  0.75  0.40 -9.2707
3800  1.00  0.40 -9.3321
