 E(B-V) = 0.14
2500  0.00  0.40-10.4940
2500  0.25  0.40-10.5330
2500  0.50  0.40-10.5816
2500 -0.25  0.40-10.5242
2500 -0.50  0.40-10.5948
2500 -0.75  0.40-10.6811
2600  0.00  0.40-10.2554
2600  0.25  0.40-10.3311
2600  0.50  0.40-10.3939
2600 -0.25  0.40-10.2232
2600 -0.50  0.40-10.2598
2600 -0.75  0.40-10.3361
2700  0.00  0.40-10.0547
2700 -0.25  0.40 -9.9686
2700 -0.50  0.40 -9.9516
2700 -0.75  0.40 -9.9992
2800  0.00  0.40 -9.8693
2800  0.25  0.40 -9.9764
2800  0.50  0.40-10.1178
2800 -0.25  0.40 -9.7592
2800 -0.50  0.40 -9.6846
2800 -0.75  0.40 -9.6870
2900  0.00  0.40 -9.7004
2900  0.25  0.40 -9.8422
2900  0.50  0.40-10.0235
2900 -0.25  0.40 -9.5778
2900 -0.50  0.40 -9.4612
2900 -0.75  0.40 -9.4118
3000  0.00  0.40 -9.5541
3000  0.25  0.40 -9.7312
3000  0.50  0.40 -9.9410
3000 -0.25  0.40 -9.4120
3000 -0.50  0.40 -9.2739
3000 -0.75  0.40 -9.1770
3100  0.00  0.40 -9.4293
3100  0.25  0.40 -9.6294
3100  0.50  0.40 -9.8533
3100 -0.25  0.40 -9.2628
3100 -0.50  0.40 -9.1129
3100 -0.75  0.40 -8.9812
3200  0.00  0.40 -9.3127
3200  0.25  0.40 -9.5180
3200  0.50  0.40 -9.7421
3200 -0.25  0.40 -9.1334
3200 -0.50  0.40 -8.9730
3200 -0.75  0.40 -8.8229
3300  0.00  0.40 -9.1842
3300  0.25  0.40 -9.3792
3300  0.50  0.40 -9.5895
3300  0.75  0.40 -9.8080
3300  1.00  0.40-10.0265
3300 -0.25  0.40 -9.0108
3300 -0.50  0.40 -8.8549
3300 -0.75  0.40 -8.7006
3400  0.00  0.40 -9.0246
3400  0.25  0.40 -9.1956
3400  0.50  0.40 -9.3757
3400  0.75  0.40 -9.5597
3400  1.00  0.40 -9.7427
3400 -0.25  0.40 -8.8689
3400 -0.50  0.40 -8.7274
3400 -0.75  0.40 -8.5857
3500  0.00  0.40 -8.8234
3500  0.25  0.40 -8.9564
3500  0.50  0.40 -9.0885
3500  0.75  0.40 -9.2213
3500  1.00  0.40 -9.3497
3500 -0.25  0.40 -8.6970
3500 -0.50  0.40 -8.5761
3500 -0.75  0.40 -8.4502
3600  0.00  0.40 -8.5988
3600  0.25  0.40 -8.6910
3600  0.50  0.40 -8.7795
3600  0.75  0.40 -8.8630
3600  1.00  0.40 -8.9379
3600 -0.25  0.40 -8.5040
3600 -0.50  0.40 -8.4030
3600 -0.75  0.40 -8.2874
3700  0.00  0.40 -8.3760
3700  0.25  0.40 -8.4416
3700  0.50  0.40 -8.5039
3700  0.75  0.40 -8.5606
3700  1.00  0.40 -8.6126
3700 -0.25  0.40 -8.3015
3700 -0.50  0.40 -8.2107
3700 -0.75  0.40 -8.0951
3800  0.00  0.40 -8.1641
3800  0.25  0.40 -8.2182
3800  0.50  0.40 -8.2670
3800  0.75  0.40 -8.3111
3800  1.00  0.40 -8.3520
3800 -0.25  0.40 -8.0944
3800 -0.50  0.40 -7.9989
3800 -0.75  0.40 -7.8693
3900  0.00  0.40 -7.9616
3900  0.25  0.40 -8.0173
3900  0.50  0.40 -8.0619
3900  0.75  0.40 -8.1011
3900  1.00  0.40 -8.1361
3900 -0.25  0.40 -7.8825
3900 -0.50  0.40 -7.7651
3900 -0.75  0.40 -7.6046
4000  0.00  0.40 -7.7667
4000  0.25  0.40 -7.8339
4000  0.50  0.40 -7.8811
4000  0.75  0.40 -7.9192
4000  1.00  0.40 -7.9513
4000 -0.25  0.40 -7.6621
4000 -0.50  0.40 -7.5036
4000 -0.75  0.40 -7.2950
4250  0.00  0.40 -7.2560
4250  0.25  0.40 -7.4100
4250  0.50  0.40 -7.5026
4250  0.75  0.40 -7.5574
4250  1.00  0.40 -7.5902
4250 -0.25  0.40 -7.0218
4250 -0.50  0.40 -6.7159
4250 -0.75  0.40 -6.3839
4500  0.00  0.40 -6.6123
4500  0.25  0.40 -6.8999
4500  0.50  0.40 -7.1073
4500  0.75  0.40 -7.2449
4500  1.00  0.40 -7.3250
4500 -0.25  0.40 -6.2537
4500 -0.50  0.40 -5.8638
4500 -0.75  0.40 -5.4989
4750  0.00  0.40 -5.9001
4750  0.25  0.40 -6.2716
4750  0.50  0.40 -6.5813
4750  0.75  0.40 -6.8281
4750  1.00  0.40 -7.0118
