 E(B-V) = 0.14
2500  0.00  0.40-10.7524
2500  0.25  0.40-10.8853
2500  0.50  0.40-11.0227
2500 -0.25  0.40-10.6535
2500 -0.50  0.40-10.6072
2500 -0.75  0.40-10.5775
2600  0.00  0.40-10.6273
2600  0.25  0.40-10.7992
2600  0.50  0.40-10.9713
2600 -0.25  0.40-10.4829
2600 -0.50  0.40-10.3947
2600 -0.75  0.40-10.3543
2700  0.00  0.40-10.5319
2700  0.50  0.40-10.9378
2700 -0.25  0.40-10.3494
2700 -0.50  0.40-10.2168
2700 -0.75  0.40-10.1485
2800  0.00  0.40-10.4557
2800  0.25  0.40-10.6847
2800  0.50  0.40-10.9108
2800 -0.25  0.40-10.2447
2800 -0.50  0.40-10.0753
2800 -0.75  0.40 -9.9689
2900  0.00  0.40-10.3860
2900  0.25  0.40-10.6321
2900  0.50  0.40-10.8770
2900 -0.25  0.40-10.1570
2900 -0.50  0.40 -9.9630
2900 -0.75  0.40 -9.8227
3000  0.00  0.40-10.3095
3000  0.25  0.40-10.5640
3000  0.50  0.40-10.8207
3000 -0.25  0.40-10.0726
3000 -0.50  0.40 -9.8671
3000 -0.75  0.40 -9.7066
3100  0.00  0.40-10.2126
3100  0.25  0.40-10.4643
3100  0.50  0.40-10.7217
3100 -0.25  0.40 -9.9789
3100 -0.50  0.40 -9.7737
3100 -0.75  0.40 -9.6076
3200  0.00  0.40-10.0806
3200  0.25  0.40-10.3142
3200  0.50  0.40-10.5542
3200  0.75  0.40-10.7905
3200  1.00  0.40-11.0111
3200 -0.25  0.40 -9.8625
3200 -0.50  0.40 -9.6689
3200 -0.75  0.40 -9.5089
3300  0.00  0.40 -9.8936
3300  0.25  0.40-10.0896
3300  0.50  0.40-10.2855
3300  0.75  0.40-10.4790
3300  1.00  0.40-10.6622
3300 -0.25  0.40 -9.7057
3300 -0.50  0.40 -9.5355
3300 -0.75  0.40 -9.3912
3400  0.00  0.40 -9.6424
3400  0.25  0.40 -9.7848
3400  0.50  0.40 -9.9123
3400  0.75  0.40-10.0331
3400  1.00  0.40-10.1245
3400 -0.25  0.40 -9.4992
