 E(B-V) = 0.14
2500  0.00  0.40 -6.1131
2500  0.25  0.40 -6.2600
2500  0.50  0.40 -6.4439
2500 -0.25  0.40 -6.0263
2500 -0.50  0.40 -6.0432
2500 -0.75  0.40 -6.2108
2600  0.00  0.40 -6.1207
2600  0.25  0.40 -6.2812
2600  0.50  0.40 -6.4733
2600 -0.25  0.40 -6.0069
2600 -0.50  0.40 -5.9651
2600 -0.75  0.40 -6.0416
2700  0.00  0.40 -6.1305
2700  0.50  0.40 -6.4928
2700 -0.25  0.40 -6.0023
2700 -0.50  0.40 -5.9267
2700 -0.75  0.40 -5.9340
2800  0.00  0.40 -6.1352
2800  0.25  0.40 -6.3030
2800  0.50  0.40 -6.4970
2800 -0.25  0.40 -6.0008
2800 -0.50  0.40 -5.9078
2800 -0.75  0.40 -5.8716
2900  0.00  0.40 -6.1293
2900  0.25  0.40 -6.2933
2900  0.50  0.40 -6.4809
2900 -0.25  0.40 -5.9945
2900 -0.50  0.40 -5.8940
2900 -0.75  0.40 -5.8350
3000  0.00  0.40 -6.1092
3000  0.25  0.40 -6.2650
3000  0.50  0.40 -6.4406
3000 -0.25  0.40 -5.9780
3000 -0.50  0.40 -5.8754
3000 -0.75  0.40 -5.8058
3100  0.00  0.40 -6.0721
3100  0.25  0.40 -6.2154
3100  0.50  0.40 -6.3726
3100 -0.25  0.40 -5.9477
3100 -0.50  0.40 -5.8461
3100 -0.75  0.40 -5.7711
3200  0.00  0.40 -6.0159
3200  0.25  0.40 -6.1427
3200  0.50  0.40 -6.2754
3200  0.75  0.40 -6.4087
3200  1.00  0.40 -6.5361
3200 -0.25  0.40 -5.9007
3200 -0.50  0.40 -5.8016
3200 -0.75  0.40 -5.7227
3300  0.00  0.40 -5.9378
3300  0.25  0.40 -6.0447
3300  0.50  0.40 -6.1487
3300  0.75  0.40 -6.2449
3300  1.00  0.40 -6.3293
3300 -0.25  0.40 -5.8337
3300 -0.50  0.40 -5.7378
3300 -0.75  0.40 -5.6550
3400  0.00  0.40 -5.8347
3400  0.25  0.40 -5.9203
3400  0.50  0.40 -5.9948
3400  0.75  0.40 -6.0557
3400  1.00  0.40 -6.0952
3400 -0.25  0.40 -5.7431
3400 -0.50  0.40 -5.6507
3400 -0.75  0.40 -5.5640
3500  0.00  0.40 -5.7135
3500  0.25  0.40 -5.7838
3500  0.50  0.40 -5.8417
3500  0.75  0.40 -5.8852
3500  1.00  0.40 -5.9137
3500 -0.25  0.40 -5.6303
3500 -0.50  0.40 -5.5388
3500 -0.75  0.40 -5.4469
3600  0.00  0.40 -5.5859
3600  0.25  0.40 -5.6539
3600  0.50  0.40 -5.7062
3600  0.75  0.40 -5.7454
3600  1.00  0.40 -5.7727
3600 -0.25  0.40 -5.5004
3600 -0.50  0.40 -5.4023
3600 -0.75  0.40 -5.3016
3700  0.00  0.40 -5.4566
3700  0.25  0.40 -5.5342
3700  0.50  0.40 -5.5904
3700  0.75  0.40 -5.6300
3700  1.00  0.40 -5.6567
3700 -0.25  0.40 -5.3565
3700 -0.50  0.40 -5.2418
3700 -0.75  0.40 -5.1265
3800  0.00  0.40 -5.3231
3800  0.25  0.40 -5.4209
3800  0.50  0.40 -5.4891
3800  0.75  0.40 -5.5336
3800  1.00  0.40 -5.5616
3800 -0.25  0.40 -5.1973
3800 -0.50  0.40 -5.0566
3800 -0.75  0.40 -4.9199
3900  0.00  0.40 -5.1799
3900  0.25  0.40 -5.3059
3900  0.50  0.40 -5.3932
3900  0.75  0.40 -5.4485
3900  1.00  0.40 -5.4809
3900 -0.25  0.40 -5.0200
3900 -0.50  0.40 -4.8463
3900 -0.75  0.40 -4.6825
4000  0.00  0.40 -5.0215
4000  0.25  0.40 -5.1830
4000  0.50  0.40 -5.2958
4000  0.75  0.40 -5.3665
4000  1.00  0.40 -5.4072
4000 -0.25  0.40 -4.8218
4000 -0.50  0.40 -4.6122
4000 -0.75  0.40 -4.4212
4250  0.00  0.40 -4.5367
4250  0.25  0.40 -4.8026
4250  0.50  0.40 -5.0097
4250  0.75  0.40 -5.1486
4250  1.00  0.40 -5.2309
4250 -0.25  0.40 -4.2482
4250 -0.50  0.40 -3.9794
4250 -0.75  0.40 -3.7577
4500  0.00  0.40 -3.9616
4500  0.25  0.40 -4.2921
4500  0.50  0.40 -4.5943
4500  0.75  0.40 -4.8342
4500  1.00  0.40 -5.0026
4500 -0.25  0.40 -3.6473
4500 -0.50  0.40 -3.3813
4500 -0.75  0.40 -3.1743
4750  0.00  0.40 -3.3843
4750  0.25  0.40 -3.7170
4750  0.50  0.40 -4.0598
4750  0.75  0.40 -4.3720
4750  1.00  0.40 -4.6281
4750 -0.25  0.40 -3.0950
4750 -0.50  0.40 -2.8632
4750 -0.75  0.40 -2.6870
5000  0.00  0.40 -2.8697
5000  0.25  0.40 -3.1630
5000  0.50  0.40 -3.4898
5000  0.75  0.40 -3.8170
5000  1.00  0.40 -4.1138
5000 -0.25  0.40 -2.6269
5000 -0.50  0.40 -2.4366
5000 -0.75  0.40 -2.2918
5250  0.00  0.40 -2.4534
5250  0.25  0.40 -2.6949
5250  0.50  0.40 -2.9755
5250  0.75  0.40 -3.2737
5250  1.00  0.40 -3.5619
5250 -0.25  0.40 -2.2571
5250 -0.50  0.40 -2.1032
5250 -0.75  0.40 -1.9823
5500  0.00  0.40 -2.1349
5500  0.25  0.40 -2.3296
5500  0.50  0.40 -2.5596
5500  0.75  0.40 -2.8138
5500  1.00  0.40 -3.0718
5500 -0.25  0.40 -1.9763
5500 -0.50  0.40 -1.8486
5500 -0.75  0.40 -1.7448
5750  0.00  0.40 -1.8952
5750  0.25  0.40 -2.0520
5750  0.50  0.40 -2.2369
5750  0.75  0.40 -2.4460
5750 -0.25  0.40 -1.7654
5750 -0.50  0.40 -1.6590
5750 -0.75  0.40 -1.5724
6000  0.00  0.40 -1.7172
6000  0.25  0.40 -1.8428
6000  0.50  0.40 -1.9901
6000  0.75  0.40 -2.1580
6000 -0.25  0.40 -1.6126
6000 -0.50  0.40 -1.5278
6000 -0.75  0.40 -1.4607
6250  0.00  0.40 -1.5891
6250  0.50  0.40 -1.8026
6250  0.75  0.40 -1.9346
6250  1.00  0.40 -2.0790
6500  0.25  0.40 -1.5737
6500  0.50  0.40 -1.6612
6500  1.00  0.40 -1.8734
6750  0.00  0.40 -1.4421
6750  0.25  0.40 -1.4930
6750  0.75  0.40 -1.6300
6750  1.00  0.40 -1.7115
6750 -0.25  0.40 -1.4017
6750 -0.50  0.40 -1.3696
7000  0.00  0.40 -1.4021
7000  0.25  0.40 -1.4359
7000  0.50  0.40 -1.4773
