 E(B-V) = 0.14
2500  0.00  0.40 -6.0856
2500 -0.25  0.40 -5.9240
2500 -0.75  0.40 -5.7530
2600  0.00  0.40 -6.1278
2600  0.25  0.40 -6.3268
2600 -0.25  0.40 -5.9633
2600 -0.50  0.40 -5.8438
2600 -0.75  0.40 -5.7738
2700  0.00  0.40 -6.1599
2700  0.25  0.40 -6.3567
2700 -0.25  0.40 -5.9968
2700 -0.50  0.40 -5.8762
2700 -0.75  0.40 -5.8001
2800  0.00  0.40 -6.1785
2800  0.25  0.40 -6.3684
2800  0.50  0.40 -6.5776
2800 -0.25  0.40 -6.0209
2800 -0.50  0.40 -5.9028
2800 -0.75  0.40 -5.8250
2900  0.00  0.40 -6.1807
2900  0.25  0.40 -6.3584
2900  0.50  0.40 -6.5543
2900 -0.25  0.40 -6.0325
2900 -0.50  0.40 -5.9200
2900 -0.75  0.40 -5.8435
3000  0.00  0.40 -6.1641
3000  0.25  0.40 -6.3236
3000 -0.25  0.40 -6.0290
3000 -0.50  0.40 -5.9246
3000 -0.75  0.40 -5.8515
3100  0.00  0.40 -6.1268
3100  0.25  0.40 -6.2624
3100  0.50  0.40 -6.4049
3100 -0.25  0.40 -6.0083
3100 -0.50  0.40 -5.9141
3100 -0.75  0.40 -5.8456
3200  0.00  0.40 -6.0671
3200  0.25  0.40 -6.1744
3200  0.50  0.40 -6.2790
3200  0.75  0.40 -6.3594
3200 -0.25  0.40 -5.9679
3200 -0.50  0.40 -5.8853
3200 -0.75  0.40 -5.8221
3300  0.00  0.40 -5.9820
3300  0.25  0.40 -6.0589
3300  0.50  0.40 -6.1172
3300  0.75  0.40 -6.1515
3300  1.00  0.40 -6.1721
3300 -0.25  0.40 -5.9028
3300 -0.50  0.40 -5.8330
3300 -0.75  0.40 -5.7757
3400  0.00  0.40 -5.8813
3400  0.25  0.40 -5.9425
3400  0.50  0.40 -5.9930
3400  0.75  0.40 -6.0319
3400  1.00  0.40 -6.0550
3400 -0.25  0.40 -5.8165
3400 -0.50  0.40 -5.7565
3400 -0.75  0.40 -5.7035
3500  0.00  0.40 -5.7787
3500  0.25  0.40 -5.8383
3500  0.50  0.40 -5.8921
3500  0.75  0.40 -5.9348
3500  1.00  0.40 -5.9657
3500 -0.25  0.40 -5.7168
3500 -0.50  0.40 -5.6577
3500 -0.75  0.40 -5.6033
3600  0.00  0.40 -5.6755
3600  0.25  0.40 -5.7406
3600  0.50  0.40 -5.7990
3600  0.75  0.40 -5.8474
