 E(B-V) = 0.14
2500  0.00  0.40 -2.4655
2500  0.50  0.40 -2.4270
2500 -0.25  0.40 -2.4559
2500 -0.75  0.40 -2.3620
2600  0.00  0.40 -2.3174
2600  0.25  0.40 -2.3191
2600  0.50  0.40 -2.3055
2600 -0.25  0.40 -2.3002
2600 -0.50  0.40 -2.2672
2600 -0.75  0.40 -2.2124
2700  0.25  0.40 -2.1897
2700  0.50  0.40 -2.1917
2700 -0.50  0.40 -2.1171
2700 -0.75  0.40 -2.0674
2800  0.00  0.40 -2.0453
2800  0.25  0.40 -2.0709
2800  0.50  0.40 -2.0910
2800 -0.25  0.40 -2.0139
2800 -0.50  0.40 -1.9749
2800 -0.75  0.40 -1.9264
2900  0.00  0.40 -1.9265
2900  0.25  0.40 -1.9676
2900 -0.25  0.40 -1.8849
2900 -0.50  0.40 -1.8405
2900 -0.75  0.40 -1.7908
3000  0.00  0.40 -1.8238
3000  0.25  0.40 -1.8838
3000  0.50  0.40 -1.9506
3000 -0.25  0.40 -1.7690
3000 -0.50  0.40 -1.7162
3000 -0.75  0.40 -1.6622
3100  0.00  0.40 -1.7388
3100  0.25  0.40 -1.8193
3100  0.50  0.40 -1.9105
3100 -0.25  0.40 -1.6682
3100 -0.50  0.40 -1.6042
3100 -0.75  0.40 -1.5435
3200  0.00  0.40 -1.6693
3200  0.25  0.40 -1.7693
3200  0.50  0.40 -1.8821
3200 -0.25  0.40 -1.5823
3200 -0.50  0.40 -1.5056
3200 -0.75  0.40 -1.4367
3300  0.25  0.40 -1.7272
3300  0.50  0.40 -1.8572
3300  0.75  0.40 -1.9796
3300 -0.25  0.40 -1.5075
3300 -0.50  0.40 -1.4184
3300 -0.75  0.40 -1.3418
3400  1.00  0.40 -2.0515
3400 -0.25  0.40 -1.4385
3400 -0.50  0.40 -1.3390
3400 -0.75  0.40 -1.2569
3500  0.25  0.40 -1.6421
3500  0.50  0.40 -1.7844
3500 -0.25  0.40 -1.3688
3500 -0.50  0.40 -1.2624
3500 -0.75  0.40 -1.1791
3600  0.00  0.40 -1.4275
3600  0.25  0.40 -1.5762
3600  0.50  0.40 -1.7132
3600  0.75  0.40 -1.8346
3600  1.00  0.40 -1.9505
3600 -0.25  0.40 -1.2926
3600 -0.50  0.40 -1.1854
3600 -0.75  0.40 -1.1064
3700  0.00  0.40 -1.3420
3700  0.25  0.40 -1.4804
3700  0.50  0.40 -1.6021
3700  0.75  0.40 -1.7130
3700  1.00  0.40 -1.8209
3700 -0.25  0.40 -1.2117
3700 -0.50  0.40 -1.1101
3700 -0.75  0.40 -1.0390
3800  0.00  0.40 -1.2465
3800  0.25  0.40 -1.3602
3800  0.50  0.40 -1.4577
3800  0.75  0.40 -1.5493
3800  1.00  0.40 -1.6407
3800 -0.25  0.40 -1.1323
3800 -0.50  0.40 -1.0412
3800 -0.75  0.40 -0.9787
3900  0.00  0.40 -1.1472
3900  0.25  0.40 -1.2314
3900  0.50  0.40 -1.3056
3900  0.75  0.40 -1.3784
3900  1.00  0.40 -1.4530
3900 -0.25  0.40 -1.0567
3900 -0.50  0.40 -0.9806
3900 -0.75  0.40 -0.9271
4000  0.00  0.40 -1.0485
4000  0.25  0.40 -1.1071
4000  0.50  0.40 -1.1634
4000  0.75  0.40 -1.2215
4000  1.00  0.40 -1.2830
4000 -0.25  0.40 -0.9842
4000 -0.50  0.40 -0.9262
4000 -0.75  0.40 -0.8830
4250  0.00  0.40 -0.8333
4250  0.25  0.40 -0.8559
4250  0.50  0.40 -0.8833
4250  0.75  0.40 -0.9160
4250  1.00  0.40 -0.9539
4250 -0.25  0.40 -0.8143
4250 -0.50  0.40 -0.7971
4250 -0.75  0.40 -0.7816
4500  0.00  0.40 -0.6842
4500  0.25  0.40 -0.6904
4500  0.50  0.40 -0.7006
4500  0.75  0.40 -0.7156
4500  1.00  0.40 -0.7358
4500 -0.25  0.40 -0.6807
4500 -0.50  0.40 -0.6787
4500 -0.75  0.40 -0.6771
4750  0.00  0.40 -0.5840
4750  0.25  0.40 -0.5827
4750  0.50  0.40 -0.5833
4750  0.75  0.40 -0.5868
4750  1.00  0.40 -0.5941
4750 -0.25  0.40 -0.5861
4750 -0.50  0.40 -0.5883
4750 -0.75  0.40 -0.5902
5000  0.00  0.40 -0.5118
5000  0.25  0.40 -0.5072
5000  0.50  0.40 -0.5034
5000  0.75  0.40 -0.5011
5000  1.00  0.40 -0.5010
