 E(B-V) = 0.14
2500  0.25  0.40 -7.9659
2500  0.50  0.40 -7.4817
2500 -0.50  0.40 -9.7021
2500 -0.75  0.40-10.1747
2600  0.00  0.40 -7.8009
2600  0.25  0.40 -7.3097
2600  0.50  0.40 -6.9005
2600 -0.50  0.40 -8.8849
2700  0.00  0.40 -7.1580
2700  0.25  0.40 -6.7426
2700  0.50  0.40 -6.3996
2700 -0.25  0.40 -7.6345
2700 -0.50  0.40 -8.1303
2700 -0.75  0.40 -8.5850
2800  0.00  0.40 -6.5998
2800  0.25  0.40 -6.2538
2800  0.50  0.40 -5.9676
2800 -0.25  0.40 -7.0070
2800 -0.50  0.40 -7.4465
2800 -0.75  0.40 -7.8690
2900  0.00  0.40 -6.1218
2900  0.25  0.40 -5.8333
2900  0.50  0.40 -5.5933
2900 -0.25  0.40 -6.4606
2900 -0.50  0.40 -6.8409
2900 -0.75  0.40 -7.2232
3000  0.00  0.40 -5.7128
3000  0.25  0.40 -5.4715
3000  0.50  0.40 -5.2694
3000 -0.25  0.40 -5.9954
3000 -0.50  0.40 -6.3154
3000 -0.75  0.40 -6.6514
3100  0.00  0.40 -5.3636
3100  0.25  0.40 -5.1612
3100  0.50  0.40 -4.9922
3100 -0.25  0.40 -5.6004
3100 -0.50  0.40 -5.8699
3100 -0.75  0.40 -6.1590
3200  0.00  0.40 -5.0668
3200  0.25  0.40 -4.8980
3200  0.50  0.40 -4.7594
3200  0.75  0.40 -4.6513
3200 -0.25  0.40 -5.2655
3200 -0.50  0.40 -5.4926
3200 -0.75  0.40 -5.7388
3300  0.00  0.40 -4.8162
3300  0.25  0.40 -4.6776
3300  0.50  0.40 -4.5676
3300  0.75  0.40 -4.4867
3300  1.00  0.40 -4.4352
3300 -0.25  0.40 -4.9824
3300 -0.50  0.40 -5.1732
3300 -0.75  0.40 -5.3802
3400  0.00  0.40 -4.6066
3400  0.25  0.40 -4.4953
3400  1.00  0.40 -4.3236
3400 -0.25  0.40 -4.7438
3400 -0.50  0.40 -4.9023
3400 -0.75  0.40 -5.0734
3500  0.00  0.40 -4.4327
3500  0.25  0.40 -4.3453
3500  0.50  0.40 -4.2827
3500 -0.25  0.40 -4.5435
3500 -0.50  0.40 -4.6720
3500 -0.75  0.40 -4.8089
3600  0.00  0.40 -4.2896
3600  0.25  0.40 -4.2224
3600  0.50  0.40 -4.1781
3600  0.75  0.40 -4.1595
3600 -0.25  0.40 -4.3762
3600 -0.50  0.40 -4.4757
3600 -0.75  0.40 -4.5797
3700  0.00  0.40 -4.1724
3700  0.25  0.40 -4.1234
3700  0.75  0.40 -4.0876
3700  1.00  0.40 -4.0941
3700 -0.25  0.40 -4.2359
3700 -0.50  0.40 -4.3071
3700 -0.75  0.40 -4.3792
3800  0.00  0.40 -4.0742
3800  0.25  0.40 -4.0432
3800  0.50  0.40 -4.0272
3800  0.75  0.40 -4.0266
3800  1.00  0.40 -4.0246
3800 -0.25  0.40 -4.1152
3800 -0.50  0.40 -4.1590
3800 -0.75  0.40 -4.2008
3900  0.00  0.40 -3.9880
3900  0.25  0.40 -3.9740
3900  0.50  0.40 -3.9679
3900  0.75  0.40 -3.9654
3900  1.00  0.40 -3.9468
3900 -0.25  0.40 -4.0066
3900 -0.50  0.40 -4.0246
3900 -0.75  0.40 -4.0385
