 E(B-V) = 0.14
2500  0.00  0.40  0.2532
2500  0.25  0.40  0.1846
2500  0.50  0.40  0.1359
2500 -0.25  0.40  0.3364
2500 -0.50  0.40  0.4268
2500 -0.75  0.40  0.5251
2600  0.00  0.40  0.2698
2600  0.25  0.40  0.1761
2600  0.50  0.40  0.1005
2600 -0.25  0.40  0.3740
2600 -0.50  0.40  0.4783
2600 -0.75  0.40  0.5802
2700  0.00  0.40  0.2706
2700  0.50  0.40  0.0522
2700 -0.25  0.40  0.3946
2700 -0.50  0.40  0.5129
2700 -0.75  0.40  0.6199
2800  0.00  0.40  0.2610
2800  0.25  0.40  0.1226
2800  0.50  0.40 -0.0012
2800 -0.25  0.40  0.4021
2800 -0.50  0.40  0.5324
2800 -0.75  0.40  0.6446
2900  0.00  0.40  0.2484
2900  0.25  0.40  0.0931
2900  0.50  0.40 -0.0503
2900 -0.25  0.40  0.4021
2900 -0.50  0.40  0.5405
2900 -0.75  0.40  0.6556
3000  0.00  0.40  0.2415
3000  0.25  0.40  0.0750
3000  0.50  0.40 -0.0837
3000 -0.25  0.40  0.4015
3000 -0.50  0.40  0.5423
3000 -0.75  0.40  0.6563
3100  0.00  0.40  0.2499
3100  0.25  0.40  0.0804
3100  0.50  0.40 -0.0868
3100 -0.25  0.40  0.4078
3100 -0.50  0.40  0.5434
3100 -0.75  0.40  0.6507
3200  0.00  0.40  0.2834
3200  0.25  0.40  0.1228
3200  0.50  0.40 -0.0415
3200  0.75  0.40 -0.1972
3200  1.00  0.40 -0.3342
3200 -0.25  0.40  0.4286
3200 -0.50  0.40  0.5500
3200 -0.75  0.40  0.6436
3300  0.00  0.40  0.3540
3300  0.25  0.40  0.2191
3300  0.50  0.40  0.0775
3300  0.75  0.40 -0.0636
3300  1.00  0.40 -0.1957
3300 -0.25  0.40  0.4733
3300 -0.50  0.40  0.5703
3300 -0.75  0.40  0.6424
3400  0.00  0.40  0.4641
3400  0.25  0.40  0.3734
3400  0.50  0.40  0.2795
3400  0.75  0.40  0.1815
3400  1.00  0.40  0.0943
3400 -0.25  0.40  0.5424
3400 -0.50  0.40  0.6034
3400 -0.75  0.40  0.6467
3500  0.00  0.40  0.5729
3500  0.25  0.40  0.5309
3500  0.50  0.40  0.4805
3500  0.75  0.40  0.4268
3500  1.00  0.40  0.3692
3500 -0.25  0.40  0.6068
3500 -0.50  0.40  0.6308
3500 -0.75  0.40  0.6469
3600  0.00  0.40  0.6446
3600  0.25  0.40  0.6375
3600  0.50  0.40  0.6229
3600  0.75  0.40  0.6001
3600  1.00  0.40  0.5683
3600 -0.25  0.40  0.6462
3600 -0.50  0.40  0.6442
3600 -0.75  0.40  0.6415
3700  0.00  0.40  0.6788
3700  0.25  0.40  0.6929
3700  0.50  0.40  0.7020
3700  0.75  0.40  0.7042
3700  1.00  0.40  0.6977
3700 -0.25  0.40  0.6626
3700 -0.50  0.40  0.6469
3700 -0.75  0.40  0.6344
3800  0.00  0.40  0.6898
3800  0.25  0.40  0.7139
3800  0.50  0.40  0.7365
3800  0.75  0.40  0.7557
3800  1.00  0.40  0.7691
3800 -0.25  0.40  0.6665
3800 -0.50  0.40  0.6462
3800 -0.75  0.40  0.6304
3900  0.00  0.40  0.6907
3900  0.25  0.40  0.7176
3900  0.50  0.40  0.7460
3900  0.75  0.40  0.7742
3900  1.00  0.40  0.8004
3900 -0.25  0.40  0.6669
3900 -0.50  0.40  0.6473
3900 -0.75  0.40  0.6326
4000  0.00  0.40  0.6897
4000  0.25  0.40  0.7151
4000  0.50  0.40  0.7441
4000  0.75  0.40  0.7757
4000  1.00  0.40  0.8084
4000 -0.25  0.40  0.6687
4000 -0.50  0.40  0.6523
4000 -0.75  0.40  0.6404
4250  0.00  0.40  0.6950
4250  0.25  0.40  0.7119
4250  0.50  0.40  0.7337
4250  0.75  0.40  0.7610
4250  1.00  0.40  0.7940
4250 -0.25  0.40  0.6818
4250 -0.50  0.40  0.6717
4250 -0.75  0.40  0.6640
4500  0.00  0.40  0.7018
4500  0.25  0.40  0.7154
4500  0.50  0.40  0.7324
4500  0.75  0.40  0.7539
4500  1.00  0.40  0.7812
4500 -0.25  0.40  0.6907
4500 -0.50  0.40  0.6815
4500 -0.75  0.40  0.6743
4750  0.00  0.40  0.6979
4750  0.25  0.40  0.7117
4750  0.50  0.40  0.7282
4750  0.75  0.40  0.7484
4750  1.00  0.40  0.7733
4750 -0.25  0.40  0.6863
4750 -0.50  0.40  0.6767
4750 -0.75  0.40  0.6690
5000  0.00  0.40  0.6816
5000  0.25  0.40  0.6966
5000  0.50  0.40  0.7140
5000  0.75  0.40  0.7347
5000  1.00  0.40  0.7593
5000 -0.25  0.40  0.6689
5000 -0.50  0.40  0.6583
5000 -0.75  0.40  0.6498
5250  0.00  0.40  0.6544
5250  0.25  0.40  0.6707
5250  0.50  0.40  0.6894
5250  0.75  0.40  0.7110
5250  1.00  0.40  0.7361
5250 -0.25  0.40  0.6405
5250 -0.50  0.40  0.6289
5250 -0.75  0.40  0.6194
5500  0.00  0.40  0.6188
5500  0.25  0.40  0.6359
5500  0.50  0.40  0.6557
5500  0.75  0.40  0.6782
5500  1.00  0.40  0.7040
5500 -0.25  0.40  0.6042
5500 -0.50  0.40  0.5916
5500 -0.75  0.40  0.5806
5750  0.00  0.40  0.5775
5750  0.25  0.40  0.5950
5750  0.50  0.40  0.6150
5750  0.75  0.40  0.6379
5750 -0.25  0.40  0.5621
5750 -0.50  0.40  0.5484
5750 -0.75  0.40  0.5361
6000  0.00  0.40  0.5321
6000  0.25  0.40  0.5498
6000  0.50  0.40  0.5697
6000  0.75  0.40  0.5923
6000 -0.25  0.40  0.5161
6000 -0.50  0.40  0.5017
6000 -0.75  0.40  0.4888
6250  0.00  0.40  0.4839
6250  0.50  0.40  0.5212
6250  0.75  0.40  0.5430
6250  1.00  0.40  0.5672
6500  0.25  0.40  0.4513
6500  0.50  0.40  0.4701
6500  1.00  0.40  0.5127
6750  0.00  0.40  0.3819
6750  0.25  0.40  0.3982
6750  0.75  0.40  0.4344
6750  1.00  0.40  0.4546
6750 -0.25  0.40  0.3671
6750 -0.50  0.40  0.3538
7000  0.00  0.40  0.3252
7000  0.25  0.40  0.3403
7000  0.50  0.40  0.3570
7000  1.00  0.40  0.3949
7000 -0.25  0.40  0.3118
7000 -0.50  0.40  0.3000
7000 -0.75  0.40  0.2900
7250  0.25  0.40  0.2821
7250  0.75  0.40  0.3158
7250  1.00  0.40  0.3342
7250 -0.25  0.40  0.2549
7250 -0.50  0.40  0.2439
7250 -0.75  0.40  0.2350
7500  0.00  0.40  0.2113
7500  0.25  0.40  0.2244
7500  0.50  0.40  0.2390
7500  0.75  0.40  0.2549
7500  1.00  0.40  0.2717
7500 -0.25  0.40  0.1999
7500 -0.50  0.40  0.1899
7500 -0.75  0.40  0.1820
7750  0.00  0.40  0.1540
7750  0.50  0.40  0.1784
7750  0.75  0.40  0.1925
8000  1.00  0.40  0.1435
