                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6223  0.2510  0.6933
 0.0 3600   3.0 -0.6859  0.3067  0.7369
 0.0 3600   5.0 -0.3765  0.4584  0.7890
 0.0 4750   1.0  0.1757  0.3773  0.5197
 0.0 4750   3.0  0.1497  0.3540  0.4859
 0.0 4750   5.0  0.1547  0.3653  0.4886
 0.0 5750   3.0  0.1950  0.2465  0.2231
 0.0 5750   5.0  0.1973  0.2464  0.2199
 0.5 3600   1.0 -0.7531  0.2919  0.7647
 0.5 3600   3.0 -0.9134  0.2918  0.7908
 0.5 3600   5.0 -0.6085  0.4584  0.8466
 0.5 4750   1.0  0.2060  0.3931  0.5450
 0.5 4750   3.0  0.1811  0.3746  0.5118
 0.5 4750   5.0  0.1779  0.3866  0.5107
 0.5 5750   3.0  0.2418  0.2822  0.2540
 0.5 5750   5.0  0.2423  0.2796  0.2486
 1.0 3600   1.0 -0.9173  0.3171  0.8499
 1.0 3600   3.0 -1.1513  0.2455  0.8597
 1.0 3600   5.0 -0.9615  0.3760  0.9114
 1.0 4750   1.0  0.2384  0.4220  0.5778
 1.0 4750   3.0  0.2118  0.4040  0.5451
 1.0 4750   5.0  0.1967  0.4167  0.5412
 1.0 5750   3.0  0.2961  0.3242  0.2889
 1.0 5750   5.0  0.2935  0.3178  0.2805
-0.5 3600   1.0 -0.5929  0.2421  0.6710
-0.5 3600   3.0 -0.5785  0.3391  0.7411
-0.5 3600   5.0 -0.3047  0.4770  0.7920
-0.5 4750   1.0  0.1473  0.3693  0.5024
-0.5 4750   3.0  0.1189  0.3385  0.4661
-0.5 4750   5.0  0.1314  0.3497  0.4717
-0.5 5750   3.0  0.1555  0.2153  0.1963
-0.5 5750   5.0  0.1585  0.2167  0.1938
-1.0 3600   1.0 -0.5384  0.2376  0.6563
-1.0 3600   3.0 -0.4490  0.3636  0.7357
-1.0 3600   5.0 -0.2415  0.4806  0.7855
-1.0 4750   1.0  0.1262  0.3606  0.4907
-1.0 4750   3.0  0.0947  0.3223  0.4499
-1.0 4750   5.0  0.1143  0.3371  0.4581
-1.0 5750   3.0  0.1223  0.1889  0.1740
-1.0 5750   5.0  0.1265  0.1921  0.1721
-2.0 3600   1.0 -0.3873  0.2450  0.6512
-2.0 3600   3.0 -0.1873  0.3865  0.7113
-2.0 3600   5.0 -0.1231  0.4712  0.7689
-2.0 4750   1.0  0.1101  0.3606  0.4860
-2.0 4750   3.0  0.0778  0.3137  0.4381
-2.0 4750   5.0  0.1191  0.3512  0.4537
-2.0 5750   3.0  0.0729  0.1507  0.1422
-2.0 5750   5.0  0.0842  0.1623  0.1447
-3.0 3600   1.0 -0.3556  0.2881  0.6952
-3.0 3600   3.0 -0.1363  0.4146  0.7291
-3.0 3600   5.0  0.0114  0.5450  0.8038
-3.0 4750   1.0  0.0996  0.3582  0.4832
-3.0 4750   3.0  0.0812  0.3232  0.4400
-3.0 4750   5.0  0.1259  0.3670  0.4540
-3.0 5750   3.0  0.0505  0.1334  0.1285
-3.0 5750   5.0  0.0625  0.1468  0.1310
