 E(B-V) = 0.56
2500 -0.25 -0.40-13.6840
2500 -0.50 -0.40-13.5353
2500 -0.75 -0.40-13.3089
2500 -1.50 -0.40-12.2971
2600 -0.25 -0.40-12.8064
2600 -0.50 -0.40-12.6816
2600 -0.75 -0.40-12.4922
2600 -1.00 -0.40-12.2472
2700  0.00 -0.40-11.7633
2700  0.25 -0.40-11.7304
2700  0.50 -0.40-11.6150
2700  0.75 -0.40-11.4349
2700  1.00 -0.40-11.2136
2700 -0.25 -0.40-11.7246
2700 -0.75 -0.40-11.5282
2700 -1.00 -0.40-11.3670
2700 -1.50 -0.40-10.9107
2800  0.00 -0.40-10.5903
2800  0.25 -0.40-10.4877
2800  0.50 -0.40-10.3314
2800  0.75 -0.40-10.1557
2800  1.00 -0.40 -9.9859
2800 -0.25 -0.40-10.6415
2800 -0.50 -0.40-10.6268
2800 -0.75 -0.40-10.5746
2800 -1.00 -0.40-10.4899
2800 -1.50 -0.40-10.2076
2900  0.00 -0.40 -9.6111
2900  0.25 -0.40 -9.4983
2900  0.50 -0.40 -9.3702
2900  0.75 -0.40 -9.2454
2900  1.00 -0.40 -9.1403
2900 -0.25 -0.40 -9.7001
2900 -0.50 -0.40 -9.7336
2900 -0.75 -0.40 -9.7323
2900 -1.00 -0.40 -9.6997
2900 -1.50 -0.40 -9.5539
2900 -2.00 -0.40 -9.2882
3000  0.00 -0.40 -8.8832
3000  0.25 -0.40 -8.7937
3000  0.50 -0.40 -8.7088
3000  0.75 -0.40 -8.6407
3000  1.00 -0.40 -8.6050
3000 -0.25 -0.40 -8.9649
3000 -0.50 -0.40 -9.0200
3000 -0.75 -0.40 -9.0461
3000 -1.00 -0.40 -9.0425
3000 -1.50 -0.40 -8.9750
3000 -2.00 -0.40 -8.8098
3100  0.00 -0.40 -8.3683
3100  0.25 -0.40 -8.3130
3100  0.50 -0.40 -8.2767
3100  0.75 -0.40 -8.2769
3100  1.00 -0.40 -8.3401
3100 -0.25 -0.40 -8.4255
3100 -0.50 -0.40 -8.4781
3100 -0.75 -0.40 -8.5118
3100 -1.00 -0.40 -8.5220
3100 -1.50 -0.40 -8.4845
3100 -2.00 -0.40 -8.3799
3200  0.00 -0.40 -8.0121
3200  0.25 -0.40 -7.9969
3200  0.50 -0.40 -8.0174
3200  0.75 -0.40 -8.0993
3200  1.00 -0.40 -8.2379
3200 -0.25 -0.40 -8.0391
3200 -0.50 -0.40 -8.0757
3200 -0.75 -0.40 -8.1029
3200 -1.00 -0.40 -8.1150
3200 -1.50 -0.40 -8.0848
3200 -2.00 -0.40 -8.0006
3300  0.00 -0.40 -7.7621
3300  0.25 -0.40 -7.7910
3300  0.50 -0.40 -7.8719
3300  0.75 -0.40 -8.0013
3300  1.00 -0.40 -8.0970
3300 -0.25 -0.40 -7.7575
3300 -0.50 -0.40 -7.7723
3300 -0.75 -0.40 -7.7857
3300 -1.00 -0.40 -7.7915
3300 -1.50 -0.40 -7.7581
3300 -2.00 -0.40 -7.6691
3400  0.00 -0.40 -7.5769
3400  0.25 -0.40 -7.6515
3400  0.50 -0.40 -7.7650
3400  0.75 -0.40 -7.8449
3400  1.00 -0.40 -7.8196
3400 -0.25 -0.40 -7.5383
3400 -0.50 -0.40 -7.5286
3400 -0.75 -0.40 -7.5252
3400 -1.00 -0.40 -7.5203
3400 -1.50 -0.40 -7.4766
3400 -2.00 -0.40 -7.3747
3500  0.00 -0.40 -7.4306
3500  0.25 -0.40 -7.5316
3500  0.50 -0.40 -7.6036
3500  0.75 -0.40 -7.5687
3500  1.00 -0.40 -7.4583
3500 -0.25 -0.40 -7.3557
3500 -0.50 -0.40 -7.3171
3500 -0.75 -0.40 -7.2929
3500 -1.00 -0.40 -7.2735
3500 -1.50 -0.40 -7.2137
3500 -2.00 -0.40 -7.0973
3600  0.00 -0.40 -7.2971
3600  0.25 -0.40 -7.3709
3600  0.50 -0.40 -7.3415
3600  0.75 -0.40 -7.2356
3600  1.00 -0.40 -7.1149
3600 -0.25 -0.40 -7.1990
3600 -0.50 -0.40 -7.1282
3600 -0.75 -0.40 -7.0775
3600 -1.00 -0.40 -7.0377
3600 -1.50 -0.40 -6.9518
3600 -2.00 -0.40 -6.8195
3700  0.00 -0.40 -7.1363
3700  0.25 -0.40 -7.1292
3700  0.50 -0.40 -7.0371
3700  0.75 -0.40 -6.9430
3700  1.00 -0.40 -6.8559
3700 -0.25 -0.40 -7.0535
3700 -0.50 -0.40 -6.9600
3700 -0.75 -0.40 -6.8793
3700 -1.00 -0.40 -6.8128
3700 -1.50 -0.40 -6.6890
3700 -2.00 -0.40 -6.5380
3800  0.00 -0.40 -6.9120
3800  0.25 -0.40 -6.8588
3800  0.50 -0.40 -6.7902
3800  0.75 -0.40 -6.7247
3800  1.00 -0.40 -6.6646
3800 -0.25 -0.40 -6.8841
3800 -0.50 -0.40 -6.7967
3800 -0.75 -0.40 -6.6968
3800 -1.00 -0.40 -6.6038
3800 -1.50 -0.40 -6.4350
3800 -2.00 -0.40 -6.2626
3900  0.00 -0.40 -6.6826
3900  0.25 -0.40 -6.6406
3900  0.50 -0.40 -6.5956
3900  0.75 -0.40 -6.5524
3900  1.00 -0.40 -6.5132
3900 -0.25 -0.40 -6.6884
3900 -0.50 -0.40 -6.6274
3900 -0.75 -0.40 -6.5250
3900 -1.00 -0.40 -6.4121
3900 -1.50 -0.40 -6.1989
3900 -2.00 -0.40 -6.0039
4000  0.00 -0.40 -6.4698
4000  0.25 -0.40 -6.4493
4000  0.50 -0.40 -6.4257
4000  0.75 -0.40 -6.4022
4000  1.00 -0.40 -6.3818
4000 -0.25 -0.40 -6.4766
4000 -0.50 -0.40 -6.4380
4000 -0.75 -0.40 -6.3453
4000 -1.00 -0.40 -6.2264
4000 -1.50 -0.40 -5.9814
4000 -2.00 -0.40 -5.7655
4250  0.00 -0.40 -5.9748
4250  0.25 -0.40 -6.0065
4250  0.50 -0.40 -6.0322
4250  0.75 -0.40 -6.0544
4250  1.00 -0.40 -6.0768
4250 -0.25 -0.40 -5.9337
4250 -0.50 -0.40 -5.8814
4250 -0.75 -0.40 -5.8122
4250 -1.00 -0.40 -5.7144
4250 -1.50 -0.40 -5.4706
4250 -2.00 -0.40 -5.2349
4500  0.00 -0.40 -5.5150
4500  0.25 -0.40 -5.5887
4500  0.50 -0.40 -5.6559
4500  0.75 -0.40 -5.7186
4500  1.00 -0.40 -5.7796
4500 -0.25 -0.40 -5.4332
4500 -0.50 -0.40 -5.3440
4500 -0.75 -0.40 -5.2509
4500 -1.00 -0.40 -5.1572
4500 -1.50 -0.40 -4.9621
4500 -2.00 -0.40 -4.7497
4750  0.00 -0.40 -5.0897
4750  0.25 -0.40 -5.1907
4750  0.50 -0.40 -5.2888
4750  0.75 -0.40 -5.3845
4750  1.00 -0.40 -5.4782
4750 -0.25 -0.40 -4.9858
4750 -0.50 -0.40 -4.8815
4750 -0.75 -0.40 -4.7800
4750 -1.00 -0.40 -4.6838
4750 -1.50 -0.40 -4.5015
5000  0.00 -0.40 -4.7056
5000  0.25 -0.40 -4.8198
5000  0.50 -0.40 -4.9361
5000  0.75 -0.40 -5.0544
5000  1.00 -0.40 -5.1724
5000 -0.25 -0.40 -4.5940
5000 -0.50 -0.40 -4.4859
5000 -0.75 -0.40 -4.3828
5000 -1.00 -0.40 -4.2865
5000 -1.50 -0.40 -4.1114
5000 -2.00 -0.40 -3.9644
5250  0.00 -0.40 -4.3619
5250  0.25 -0.40 -4.4812
5250  0.50 -0.40 -4.6056
5250  0.75 -0.40 -4.7353
5250  1.00 -0.40 -4.8681
5250 -0.25 -0.40 -4.2481
5250 -0.50 -0.40 -4.1400
5250 -0.75 -0.40 -4.0382
5250 -1.00 -0.40 -3.9450
5250 -1.50 -0.40 -3.7901
5250 -2.00 -0.40 -3.6824
5500  0.00 -0.40 -4.0533
5500  0.25 -0.40 -4.1738
5500  0.50 -0.40 -4.3011
5500  0.75 -0.40 -4.4350
5500  1.00 -0.40 -4.5745
5500 -0.25 -0.40 -3.9406
5500 -0.50 -0.40 -3.8364
5500 -0.75 -0.40 -3.7422
5500 -1.00 -0.40 -3.6618
5500 -1.50 -0.40 -3.5462
5500 -2.00 -0.40 -3.4773
5750  0.00 -0.40 -3.7768
5750  0.25 -0.40 -3.8948
5750  0.50 -0.40 -4.0217
5750  0.75 -0.40 -4.1565
5750  1.00 -0.40 -4.2980
5750 -0.25 -0.40 -3.6707
5750 -0.50 -0.40 -3.5789
5750 -0.75 -0.40 -3.5037
5750 -1.00 -0.40 -3.4460
5750 -1.50 -0.40 -3.3711
5750 -2.00 -0.40 -3.3304
6000  0.00 -0.40 -3.5360
6000  0.25 -0.40 -3.6445
6000  0.50 -0.40 -3.7667
6000  0.75 -0.40 -3.8997
6000  1.00 -0.40 -4.0411
6000 -0.25 -0.40 -3.4461
6000 -0.50 -0.40 -3.3768
6000 -0.75 -0.40 -3.3257
6000 -1.00 -0.40 -3.2891
6000 -1.50 -0.40 -3.2438
6000 -2.00 -0.40 -3.2207
6250  0.00 -0.40 -3.3387
6250  0.25 -0.40 -3.4278
6250  0.50 -0.40 -3.5381
6250  0.75 -0.40 -3.6648
6250  1.00 -0.40 -3.8031
6250 -0.25 -0.40 -3.2729
6250 -0.50 -0.40 -3.2268
6250 -0.75 -0.40 -3.1947
6250 -1.00 -0.40 -3.1723
6250 -1.50 -0.40 -3.1455
6250 -2.00 -0.40 -3.1328
6500  0.00 -0.40 -3.1877
6500  0.25 -0.40 -3.2525
6500  0.50 -0.40 -3.3417
6500  0.75 -0.40 -3.4544
6500  1.00 -0.40 -3.5847
6500 -0.25 -0.40 -3.1437
6500 -0.50 -0.40 -3.1142
6500 -0.75 -0.40 -3.0940
6500 -1.00 -0.40 -3.0803
6500 -1.50 -0.40 -3.0649
6500 -2.00 -0.40 -3.0585
6750  0.00 -0.40 -3.0738
6750  0.25 -0.40 -3.1181
6750  0.50 -0.40 -3.1835
6750  0.75 -0.40 -3.2743
6750  1.00 -0.40 -3.3884
6750 -0.25 -0.40 -3.0447
6750 -0.50 -0.40 -3.0256
6750 -0.75 -0.40 -3.0127
6750 -1.00 -0.40 -3.0044
6750 -1.50 -0.40 -2.9960
6750 -2.00 -0.40 -2.9936
7000  0.00 -0.40 -2.9852
7000  0.25 -0.40 -3.0154
7000  0.50 -0.40 -3.0615
7000  0.75 -0.40 -3.1289
7000  1.00 -0.40 -3.2204
7000 -0.25 -0.40 -2.9657
7000 -0.50 -0.40 -2.9531
7000 -0.75 -0.40 -2.9450
7000 -1.00 -0.40 -2.9401
7000 -1.50 -0.40 -2.9361
7000 -2.00 -0.40 -2.9365
7250  0.00 -0.40 -2.9135
7250  0.25 -0.40 -2.9342
7250  0.50 -0.40 -2.9662
7250  0.75 -0.40 -3.0142
7250  1.00 -0.40 -3.0829
7250 -0.75 -0.40 -2.8871
7250 -2.00 -0.40 -2.8857
7500  0.50 -0.40 -2.8898
7500  1.00 -0.40 -2.9724
7500 -0.50 -0.40 -2.8401
7500 -0.75 -0.40 -2.8374
7750  0.00 -0.40 -2.8041
7750  0.25 -0.40 -2.8131
7750  0.50 -0.40 -2.8277
7750  0.75 -0.40 -2.8502
7750  1.00 -0.40 -2.8844
7750 -0.25 -0.40 -2.7988
7750 -0.50 -0.40 -2.7960
8000  0.00 -0.40 -2.7638
8000  0.25 -0.40 -2.7689
8000  0.50 -0.40 -2.7776
8000  0.75 -0.40 -2.7913
8000  1.00 -0.40 -2.8127
8000 -0.25 -0.40 -2.7610
8000 -0.50 -0.40 -2.7603
8000 -0.75 -0.40 -2.7611
8000 -1.00 -0.40 -2.7629
8000 -1.50 -0.40 -2.7674
8000 -2.00 -0.40 -2.7710
