 E(B-V) = 0.56
2500  0.00 -0.40-11.0432
2500 -0.50 -0.40-10.9978
2500 -0.75 -0.40-10.9684
2600  0.00 -0.40-11.0618
2600  0.50 -0.40-11.1433
2600  0.75 -0.40-11.1169
2600 -0.25 -0.40-10.9682
2600 -0.50 -0.40-10.9058
2600 -0.75 -0.40-10.8709
2600 -1.00 -0.40-10.8372
2600 -1.50 -0.40-10.7442
2600 -2.00 -0.40-10.6267
2700  0.00 -0.40-11.0282
2700  0.25 -0.40-11.0167
2700  0.50 -0.40-10.9821
2700  0.75 -0.40-10.9368
2700  1.00 -0.40-10.8881
2700 -0.25 -0.40-10.9956
2700 -0.50 -0.40-10.9043
2700 -0.75 -0.40-10.8130
2700 -1.00 -0.40-10.7575
2700 -1.50 -0.40-10.6710
2700 -2.00 -0.40-10.5695
2800  0.00 -0.40-10.8799
2800  0.50 -0.40-10.8081
2800  0.75 -0.40-10.7689
2800  1.00 -0.40-10.7302
2800 -0.25 -0.40-10.9021
2800 -0.50 -0.40-10.8953
2800 -0.75 -0.40-10.8282
2800 -1.00 -0.40-10.7284
2800 -1.50 -0.40-10.6059
2800 -2.00 -0.40-10.5108
2900  0.00 -0.40-10.7205
2900  0.25 -0.40-10.6885
2900  0.50 -0.40-10.6566
2900  0.75 -0.40-10.6255
2900  1.00 -0.40-10.5983
2900 -0.25 -0.40-10.7512
2900 -0.50 -0.40-10.7756
2900 -0.75 -0.40-10.7822
2900 -1.00 -0.40-10.7381
2900 -1.50 -0.40-10.5633
2900 -2.00 -0.40-10.4584
3000  0.00 -0.40-10.5817
3000  0.25 -0.40-10.5556
3000  0.50 -0.40-10.5322
3000  0.75 -0.40-10.5072
3000  1.00 -0.40-10.4846
3000 -0.25 -0.40-10.6092
3000 -0.50 -0.40-10.6366
3000 -0.75 -0.40-10.6612
3000 -1.00 -0.40-10.6723
3000 -1.50 -0.40-10.5607
3000 -2.00 -0.40-10.4184
3100  0.00 -0.40-10.4603
3100  0.25 -0.40-10.4382
3100  0.50 -0.40-10.4162
3100  0.75 -0.40-10.3946
3100  1.00 -0.40-10.3745
3100 -0.25 -0.40-10.4840
3100 -0.50 -0.40-10.5114
3100 -0.75 -0.40-10.5371
3100 -1.00 -0.40-10.5599
3100 -1.50 -0.40-10.5470
3100 -2.00 -0.40-10.4039
3200  0.00 -0.40-10.3593
3200  0.25 -0.40-10.3393
3200  0.50 -0.40-10.3203
3200  0.75 -0.40-10.3030
3200  1.00 -0.40-10.2865
3200 -0.25 -0.40-10.3805
3200 -0.50 -0.40-10.4020
3200 -0.75 -0.40-10.4237
3200 -1.00 -0.40-10.4484
3200 -1.50 -0.40-10.4776
3200 -2.00 -0.40-10.4008
3300  0.00 -0.40-10.2762
3300  0.25 -0.40-10.2589
3300  0.50 -0.40-10.2428
3300  0.75 -0.40-10.2276
3300  1.00 -0.40-10.2124
3300 -0.25 -0.40-10.2940
3300 -0.50 -0.40-10.3136
3300 -0.75 -0.40-10.3332
3300 -1.00 -0.40-10.3546
3300 -1.50 -0.40-10.3885
3300 -2.00 -0.40-10.3702
3400  0.00 -0.40-10.2042
3400  0.25 -0.40-10.1880
3400  0.50 -0.40-10.1720
3400  0.75 -0.40-10.1569
3400  1.00 -0.40-10.1427
3400 -0.25 -0.40-10.2207
3400 -0.50 -0.40-10.2388
3400 -0.75 -0.40-10.2574
3400 -1.00 -0.40-10.2755
3400 -1.50 -0.40-10.3055
3500  0.00 -0.40-10.1389
3500  0.25 -0.40-10.1245
3500  0.50 -0.40-10.1108
3500  0.75 -0.40-10.0974
3500  1.00 -0.40-10.0842
3500 -0.25 -0.40-10.1542
3500 -0.50 -0.40-10.1702
3500 -0.75 -0.40-10.1867
3500 -1.00 -0.40-10.2029
3500 -1.50 -0.40-10.2291
3500 -2.00 -0.40-10.2352
3600  0.00 -0.40-10.0806
3600  0.25 -0.40-10.0679
3600  0.50 -0.40-10.0557
3600  0.75 -0.40-10.0433
3600  1.00 -0.40-10.0309
3600 -0.25 -0.40-10.0936
3600 -0.50 -0.40-10.1073
3600 -0.75 -0.40-10.1211
3600 -1.00 -0.40-10.1345
3600 -1.50 -0.40-10.1554
3600 -2.00 -0.40-10.1598
