 E(B-V) = 0.56
2500  0.00 -0.40  1.6336
2500  0.25 -0.40  1.6166
2500  1.00 -0.40  1.5876
2600  0.00 -0.40  1.6022
2600  0.25 -0.40  1.5897
2600  0.50 -0.40  1.5788
2600  0.75 -0.40  1.5639
2600  1.00 -0.40  1.5375
2600 -0.25 -0.40  1.6184
2600 -0.50 -0.40  1.6399
2600 -0.75 -0.40  1.6665
2600 -1.00 -0.40  1.6966
2600 -1.50 -0.40  1.7579
2700  0.00 -0.40  1.5772
2700  0.25 -0.40  1.5614
2700  0.50 -0.40  1.5348
2700  0.75 -0.40  1.5150
2700  1.00 -0.40  1.5210
2700 -0.25 -0.40  1.5908
2700 -0.50 -0.40  1.6070
2700 -0.75 -0.40  1.6278
2700 -1.00 -0.40  1.6534
2700 -1.50 -0.40  1.7118
2700 -2.00 -0.40  1.7611
2800  0.00 -0.40  1.5450
2800  0.25 -0.40  1.5181
2800  0.50 -0.40  1.5139
2800  0.75 -0.40  1.5213
2800  1.00 -0.40  1.5281
2800 -0.25 -0.40  1.5663
2800 -0.50 -0.40  1.5817
2800 -0.75 -0.40  1.5982
2800 -1.50 -0.40  1.6710
2800 -2.00 -0.40  1.7217
2900  0.00 -0.40  1.5174
2900  0.25 -0.40  1.5190
2900  0.50 -0.40  1.5219
2900  0.75 -0.40  1.5235
2900  1.00 -0.40  1.5246
2900 -0.25 -0.40  1.5364
2900 -0.50 -0.40  1.5592
2900 -0.75 -0.40  1.5754
2900 -1.00 -0.40  1.5919
2900 -1.50 -0.40  1.6359
2900 -2.00 -0.40  1.6856
3000  0.00 -0.40  1.5241
3000  0.25 -0.40  1.5227
3000  0.50 -0.40  1.5201
3000  0.75 -0.40  1.5175
3000  1.00 -0.40  1.5153
3000 -0.25 -0.40  1.5236
3000 -0.50 -0.40  1.5358
3000 -0.75 -0.40  1.5562
3000 -1.00 -0.40  1.5719
3000 -1.50 -0.40  1.6073
3000 -2.00 -0.40  1.6532
3100  0.00 -0.40  1.5242
3100  0.25 -0.40  1.5186
3100  0.50 -0.40  1.5130
3100  0.75 -0.40  1.5077
3100  1.00 -0.40  1.5020
3100 -0.25 -0.40  1.5289
3100 -0.50 -0.40  1.5308
3100 -0.75 -0.40  1.5388
3100 -1.00 -0.40  1.5551
3100 -1.50 -0.40  1.5851
3100 -2.00 -0.40  1.6250
3200  0.00 -0.40  1.5189
3200  0.25 -0.40  1.5118
3200  0.50 -0.40  1.5049
3200  0.75 -0.40  1.4991
3200  1.00 -0.40  1.4940
3200 -0.25 -0.40  1.5265
3200 -0.50 -0.40  1.5333
3200 -0.75 -0.40  1.5371
3200 -1.00 -0.40  1.5426
3200 -2.00 -0.40  1.6012
3300  0.00 -0.40  1.5129
3300  0.25 -0.40  1.5056
3300  0.50 -0.40  1.4987
3300  0.75 -0.40  1.4925
3300  1.00 -0.40  1.4874
3300 -0.25 -0.40  1.5208
3300 -0.50 -0.40  1.5290
3300 -0.75 -0.40  1.5372
3300 -1.00 -0.40  1.5426
3300 -1.50 -0.40  1.5563
3300 -2.00 -0.40  1.5821
3400  0.00 -0.40  1.5067
3400  0.25 -0.40  1.4992
3400  0.50 -0.40  1.4924
3400  0.75 -0.40  1.4862
3400  1.00 -0.40  1.4808
3400 -0.25 -0.40  1.5145
3400 -0.50 -0.40  1.5229
3400 -0.75 -0.40  1.5318
3400 -1.00 -0.40  1.5412
3400 -1.50 -0.40  1.5531
3500  0.00 -0.40  1.5005
3500  0.25 -0.40  1.4929
3500  0.50 -0.40  1.4861
3500  0.75 -0.40  1.4799
3500  1.00 -0.40  1.4756
3500 -0.25 -0.40  1.5086
3500 -0.50 -0.40  1.5172
3500 -0.75 -0.40  1.5265
3500 -1.00 -0.40  1.5365
3500 -1.50 -0.40  1.5552
3500 -2.00 -0.40  1.5639
3600  0.00 -0.40  1.4959
3600  0.25 -0.40  1.4886
3600  0.50 -0.40  1.4824
3600  0.75 -0.40  1.4772
3600  1.00 -0.40  1.4727
3600 -0.25 -0.40  1.5039
3600 -0.50 -0.40  1.5128
3600 -0.75 -0.40  1.5224
3600 -1.00 -0.40  1.5326
3600 -1.50 -0.40  1.5532
3600 -2.00 -0.40  1.5610
3700  0.00 -0.40  1.4878
3700  0.25 -0.40  1.4801
3700  0.50 -0.40  1.4735
3700  0.75 -0.40  1.4679
3700  1.00 -0.40  1.4631
3700 -0.25 -0.40  1.4962
3700 -0.50 -0.40  1.5055
3700 -0.75 -0.40  1.5151
3700 -1.00 -0.40  1.5250
3700 -1.50 -0.40  1.5440
3700 -2.00 -0.40  1.5525
3800  0.00 -0.40  1.4763
3800  0.25 -0.40  1.4684
3800  0.50 -0.40  1.4614
3800  0.75 -0.40  1.4553
3800  1.00 -0.40  1.4501
3800 -0.25 -0.40  1.4850
3800 -0.50 -0.40  1.4941
3800 -0.75 -0.40  1.5034
3800 -1.00 -0.40  1.5124
3800 -1.50 -0.40  1.5279
3800 -2.00 -0.40  1.5355
3900  0.00 -0.40  1.4615
3900  0.25 -0.40  1.4536
3900  0.50 -0.40  1.4463
3900  0.75 -0.40  1.4399
3900  1.00 -0.40  1.4343
3900 -0.25 -0.40  1.4699
3900 -0.50 -0.40  1.4784
3900 -0.75 -0.40  1.4867
3900 -1.00 -0.40  1.4943
3900 -1.50 -0.40  1.5061
3900 -2.00 -0.40  1.5114
4000  0.00 -0.40  1.4432
4000  0.25 -0.40  1.4356
4000  0.50 -0.40  1.4285
4000  0.75 -0.40  1.4219
4000  1.00 -0.40  1.4161
4000 -0.25 -0.40  1.4509
4000 -0.50 -0.40  1.4584
4000 -0.75 -0.40  1.4653
4000 -1.00 -0.40  1.4713
4000 -1.50 -0.40  1.4799
4000 -2.00 -0.40  1.4824
4250  0.00 -0.40  1.3824
