 E(B-V) = 0.56
2500 -0.25 -0.40  0.3905
2500 -0.50 -0.40  0.4834
2600 -0.25 -0.40  0.3632
2600 -0.50 -0.40  0.4444
2600 -0.75 -0.40  0.5244
2600 -1.00 -0.40  0.5997
2600 -2.00 -0.40  0.8206
2700 -0.25 -0.40  0.3357
2700 -0.50 -0.40  0.4077
2700 -0.75 -0.40  0.4795
2700 -1.00 -0.40  0.5496
2700 -1.50 -0.40  0.6767
2700 -2.00 -0.40  0.7732
2800  0.75 -0.40  0.1149
2800 -0.25 -0.40  0.3122
2800 -0.50 -0.40  0.3748
2800 -0.75 -0.40  0.4394
2800 -1.00 -0.40  0.5038
2800 -1.50 -0.40  0.6264
2900  0.25 -0.40  0.2058
2900  1.00 -0.40  0.1298
2900 -0.25 -0.40  0.2955
2900 -0.50 -0.40  0.3489
2900 -0.75 -0.40  0.4055
2900 -1.00 -0.40  0.4643
3000  0.00 -0.40  0.2497
3000  0.25 -0.40  0.2195
3000  0.50 -0.40  0.1970
3000  0.75 -0.40  0.1817
3000  1.00 -0.40  0.1729
3000 -0.25 -0.40  0.2868
3000 -0.50 -0.40  0.3308
3000 -0.75 -0.40  0.3794
3000 -1.50 -0.40  0.5406
3100  0.00 -0.40  0.2594
3100  0.25 -0.40  0.2391
3100  0.50 -0.40  0.2258
3100  0.75 -0.40  0.2180
3100  1.00 -0.40  0.2147
3100 -0.25 -0.40  0.2863
3100 -0.50 -0.40  0.3209
3100 -0.75 -0.40  0.3612
3100 -1.50 -0.40  0.5061
3200  0.00 -0.40  0.2744
3200  0.25 -0.40  0.2621
3200  0.50 -0.40  0.2554
3200  0.75 -0.40  0.2524
3200  1.00 -0.40  0.2523
3200 -0.25 -0.40  0.2927
3200 -0.50 -0.40  0.3184
3200 -0.75 -0.40  0.3505
3200 -1.00 -0.40  0.3886
3200 -1.50 -0.40  0.4775
3200 -2.00 -0.40  0.5700
3300  0.00 -0.40  0.2921
3300  0.25 -0.40  0.2856
3300  0.50 -0.40  0.2828
3300  0.75 -0.40  0.2826
3300  1.00 -0.40  0.2839
3300 -0.25 -0.40  0.3036
3300 -0.50 -0.40  0.3216
3300 -0.75 -0.40  0.3462
3300 -1.00 -0.40  0.3771
3300 -1.50 -0.40  0.4545
3400  0.00 -0.40  0.3097
3400  0.25 -0.40  0.3066
3400  0.50 -0.40  0.3060
3400  0.75 -0.40  0.3066
3400  1.00 -0.40  0.3077
3400 -0.25 -0.40  0.3165
3400 -0.50 -0.40  0.3284
3400 -0.75 -0.40  0.3464
3400 -1.00 -0.40  0.3707
3400 -1.50 -0.40  0.4358
