 E(B-V) = 0.56
2600  0.50 -0.40-12.2750
2600  1.00 -0.40-11.8757
2600 -0.25 -0.40-12.3400
2700  0.00 -0.40-11.1347
2700  0.25 -0.40-11.0300
2700  0.50 -0.40-10.8743
2700  0.75 -0.40-10.6988
2700  1.00 -0.40-10.5322
2700 -0.25 -0.40-11.1771
2700 -0.50 -0.40-11.1517
2700 -0.75 -0.40-11.0798
2700 -1.00 -0.40-10.9699
2800  0.00 -0.40-10.0489
2800  0.25 -0.40 -9.9349
2800  0.50 -0.40 -9.8107
2800  0.75 -0.40 -9.6932
2800  1.00 -0.40 -9.6032
2800 -0.25 -0.40-10.1369
2800 -0.50 -0.40-10.1716
2800 -0.75 -0.40-10.1628
2800 -1.00 -0.40-10.1174
2800 -1.50 -0.40 -9.9443
2900  0.00 -0.40 -9.2489
2900  0.25 -0.40 -9.1664
2900  0.50 -0.40 -9.0940
2900  0.75 -0.40 -9.0489
2900  1.00 -0.40 -9.0584
2900 -0.25 -0.40 -9.3291
2900 -0.50 -0.40 -9.3834
2900 -0.75 -0.40 -9.4101
2900 -1.00 -0.40 -9.4044
2900 -1.50 -0.40 -9.3236
2900 -2.00 -0.40 -9.1573
3000  0.00 -0.40 -8.7010
3000  0.25 -0.40 -8.6632
3000  0.50 -0.40 -8.6583
3000  0.75 -0.40 -8.7180
3000  1.00 -0.40 -8.8698
3000 -0.50 -0.40 -8.7983
3000 -0.75 -0.40 -8.8310
3000 -1.00 -0.40 -8.8425
3000 -1.50 -0.40 -8.8036
3000 -2.00 -0.40 -8.7009
3100  0.00 -0.40 -8.3425
3100  0.25 -0.40 -8.3628
3100  0.50 -0.40 -8.4462
3100  0.75 -0.40 -8.6056
3100  1.00 -0.40 -8.7648
3100 -0.25 -0.40 -8.3511
3100 -0.50 -0.40 -8.3773
3100 -0.75 -0.40 -8.4006
3100 -1.00 -0.40 -8.4118
3100 -1.50 -0.40 -8.3846
3100 -2.00 -0.40 -8.3048
3200  0.00 -0.40 -8.1141
3200  0.25 -0.40 -8.2024
3200  0.50 -0.40 -8.3499
3200  0.75 -0.40 -8.4786
3200  1.00 -0.40 -8.5219
3200 -0.25 -0.40 -8.0759
3200 -0.50 -0.40 -8.0728
3200 -0.75 -0.40 -8.0771
3200 -1.00 -0.40 -8.0796
3200 -1.50 -0.40 -8.0491
3200 -2.00 -0.40 -7.9669
3300  0.00 -0.40 -7.9670
3300  0.25 -0.40 -8.1002
3300  0.50 -0.40 -8.2033
3300  0.75 -0.40 -8.2096
3300  1.00 -0.40 -8.1292
3300 -0.25 -0.40 -7.8760
3300 -0.50 -0.40 -7.8371
3300 -0.75 -0.40 -7.8187
3300 -1.00 -0.40 -7.8072
3300 -1.50 -0.40 -7.7650
3300 -2.00 -0.40 -7.6721
3400  0.00 -0.40 -7.8497
3400  0.25 -0.40 -7.9417
3400  0.50 -0.40 -7.9239
3400  0.75 -0.40 -7.8255
3400  1.00 -0.40 -7.6885
3400 -0.25 -0.40 -7.7231
3400 -0.50 -0.40 -7.6411
3400 -0.75 -0.40 -7.5927
3400 -1.00 -0.40 -7.5617
3400 -1.50 -0.40 -7.5006
3400 -2.00 -0.40 -7.3939
3500  0.00 -0.40 -7.6830
3500  0.25 -0.40 -7.6643
3500  0.50 -0.40 -7.5599
3500  0.75 -0.40 -7.4341
3500  1.00 -0.40 -7.3131
3500 -0.25 -0.40 -7.5880
3500 -0.50 -0.40 -7.4748
3500 -0.75 -0.40 -7.3884
3500 -1.00 -0.40 -7.3296
3500 -1.50 -0.40 -7.2369
3500 -2.00 -0.40 -7.1126
3600  0.00 -0.40 -7.4186
3600  0.25 -0.40 -7.3251
3600  0.50 -0.40 -7.2189
3600  0.75 -0.40 -7.1244
3600  1.00 -0.40 -7.0420
3600 -0.25 -0.40 -7.4157
3600 -0.50 -0.40 -7.3224
3600 -0.75 -0.40 -7.2087
3600 -1.00 -0.40 -7.1155
3600 -1.50 -0.40 -6.9739
3700  0.00 -0.40 -7.1109
3700  0.25 -0.40 -7.0349
3700  0.50 -0.40 -6.9628
3700  0.75 -0.40 -6.8997
3700  1.00 -0.40 -6.8464
3700 -0.25 -0.40 -7.1651
3700 -0.50 -0.40 -7.1390
3700 -0.75 -0.40 -7.0377
3700 -1.00 -0.40 -6.9217
