 E(B-V) = 0.56
2500  0.00 -0.40-10.9856
2500 -0.50 -0.40-10.9410
2600  0.25 -0.40-10.9231
2600  0.75 -0.40-11.0820
2600  1.00 -0.40-11.1015
2600 -0.25 -0.40-10.8540
2600 -0.50 -0.40-10.8345
2600 -0.75 -0.40-10.8073
2600 -1.00 -0.40-10.7678
2600 -1.50 -0.40-10.6571
2600 -2.00 -0.40-10.5228
2700  0.00 -0.40-10.8659
2700  0.25 -0.40-10.9544
2700  0.50 -0.40-10.9891
2700  0.75 -0.40-10.9800
2700  1.00 -0.40-10.9475
2700 -0.25 -0.40-10.7818
2700 -0.50 -0.40-10.7376
2700 -0.75 -0.40-10.7095
2700 -1.00 -0.40-10.6796
2700 -1.50 -0.40-10.5934
2700 -2.00 -0.40-10.4805
2800  0.00 -0.40-10.8609
2800  0.25 -0.40-10.8657
2800  0.50 -0.40-10.8441
2800  0.75 -0.40-10.8115
2800  1.00 -0.40-10.7744
2800 -0.25 -0.40-10.7987
2800 -0.50 -0.40-10.7014
2800 -0.75 -0.40-10.6364
2800 -1.00 -0.40-10.5976
2800 -1.50 -0.40-10.5236
2800 -2.00 -0.40-10.4283
2900  0.00 -0.40-10.7374
2900  0.25 -0.40-10.7128
2900  0.50 -0.40-10.6834
2900  0.75 -0.40-10.6526
2900  1.00 -0.40-10.6220
2900 -0.25 -0.40-10.7472
2900 -0.50 -0.40-10.7116
2900 -0.75 -0.40-10.6197
2900 -1.00 -0.40-10.5433
2900 -2.00 -0.40-10.3739
3000  0.00 -0.40-10.5951
3000  0.25 -0.40-10.5690
3000  0.50 -0.40-10.5430
3000  0.75 -0.40-10.5183
3000  1.00 -0.40-10.4975
3000 -0.25 -0.40-10.6193
3000 -0.50 -0.40-10.6343
3000 -0.75 -0.40-10.6143
3000 -1.00 -0.40-10.5343
3000 -2.00 -0.40-10.3227
3100  0.00 -0.40-10.4680
3100  0.25 -0.40-10.4460
3100  0.50 -0.40-10.4242
3100  0.75 -0.40-10.4041
3100  1.00 -0.40-10.3842
3100 -0.25 -0.40-10.4916
3100 -0.50 -0.40-10.5148
3100 -0.75 -0.40-10.5310
3100 -1.00 -0.40-10.5171
3100 -1.50 -0.40-10.3729
3100 -2.00 -0.40-10.2778
3200  0.00 -0.40-10.3572
3200  0.25 -0.40-10.3377
3200  0.50 -0.40-10.3186
3200  0.75 -0.40-10.3008
3200  1.00 -0.40-10.2834
3200 -0.25 -0.40-10.3784
