 E(B-V) = 0.56
2600  0.50 -0.40-12.0961
2600  1.00 -0.40-12.1102
2600 -0.25 -0.40-11.9609
2700  0.00 -0.40-11.9062
2700  0.25 -0.40-11.9294
2700  0.50 -0.40-11.9394
2700  0.75 -0.40-11.9395
2700  1.00 -0.40-11.9350
2700 -0.25 -0.40-11.8676
2700 -0.50 -0.40-11.8154
2700 -0.75 -0.40-11.7514
2700 -1.00 -0.40-11.6784
2800  0.00 -0.40-11.7652
2800  0.25 -0.40-11.7696
2800  0.50 -0.40-11.7664
2800  0.75 -0.40-11.7610
2800  1.00 -0.40-11.7587
2800 -0.25 -0.40-11.7484
2800 -0.50 -0.40-11.7176
2800 -0.75 -0.40-11.6729
2800 -1.00 -0.40-11.6168
2800 -1.50 -0.40-11.4796
2900  0.00 -0.40-11.5781
2900  0.25 -0.40-11.5698
2900  0.50 -0.40-11.5630
2900  0.75 -0.40-11.5675
2900  1.00 -0.40-11.5960
2900 -0.25 -0.40-11.5812
2900 -0.50 -0.40-11.5720
2900 -0.75 -0.40-11.5492
2900 -1.00 -0.40-11.5126
2900 -1.50 -0.40-11.4083
2900 -2.00 -0.40-11.2741
3000  0.00 -0.40-11.3392
3000  0.25 -0.40-11.3344
3000  0.50 -0.40-11.3518
3000  0.75 -0.40-11.4123
3000  1.00 -0.40-11.5273
3000 -0.50 -0.40-11.3619
3000 -0.75 -0.40-11.3611
3000 -1.00 -0.40-11.3472
3000 -1.50 -0.40-11.2831
3000 -2.00 -0.40-11.1857
3100  0.00 -0.40-11.0816
3100  0.25 -0.40-11.1122
3100  0.50 -0.40-11.1984
3100  0.75 -0.40-11.3391
3100  1.00 -0.40-11.4544
3100 -0.25 -0.40-11.0830
3100 -0.50 -0.40-11.0973
3100 -0.75 -0.40-11.1124
3100 -1.00 -0.40-11.1183
3100 -1.50 -0.40-11.0953
3100 -2.00 -0.40-11.0397
3200  0.00 -0.40-10.8518
3200  0.25 -0.40-10.9481
3200  0.50 -0.40-11.0990
3200  0.75 -0.40-11.2162
3200  1.00 -0.40-11.2728
3200 -0.25 -0.40-10.8156
3200 -0.50 -0.40-10.8145
3200 -0.75 -0.40-10.8291
3200 -1.00 -0.40-10.8459
3200 -1.50 -0.40-10.8559
3200 -2.00 -0.40-10.8347
3300  0.00 -0.40-10.6740
3300  0.25 -0.40-10.8204
3300  0.50 -0.40-10.9375
3300  0.75 -0.40-10.9843
3300  1.00 -0.40-11.0005
3300 -0.25 -0.40-10.5827
3300 -0.50 -0.40-10.5480
3300 -0.75 -0.40-10.5465
3300 -1.00 -0.40-10.5599
3300 -1.50 -0.40-10.5851
3300 -2.00 -0.40-10.5844
3400  0.00 -0.40-10.5286
3400  0.25 -0.40-10.6416
3400  0.50 -0.40-10.6749
3400  0.75 -0.40-10.6700
3400  1.00 -0.40-10.6603
3400 -0.25 -0.40-10.3979
3400 -0.50 -0.40-10.3187
3400 -0.75 -0.40-10.2882
3400 -1.00 -0.40-10.2851
3400 -1.50 -0.40-10.3040
3400 -2.00 -0.40-10.3088
3500  0.00 -0.40-10.3513
3500  0.25 -0.40-10.3796
3500  0.50 -0.40-10.3617
3500  0.75 -0.40-10.3436
3500  1.00 -0.40-10.3379
3500 -0.25 -0.40-10.2452
3500 -0.50 -0.40-10.1332
3500 -0.75 -0.40-10.0644
3500 -1.00 -0.40-10.0344
3500 -1.50 -0.40-10.0269
3500 -2.00 -0.40-10.0249
3600  0.00 -0.40-10.1123
3600  0.25 -0.40-10.0947
3600  0.50 -0.40-10.0815
3600  0.75 -0.40-10.0819
3600  1.00 -0.40-10.0929
3600 -0.25 -0.40-10.0762
3600 -0.50 -0.40 -9.9771
3600 -0.75 -0.40 -9.8792
3600 -1.00 -0.40 -9.8152
3600 -1.50 -0.40 -9.7659
3700  0.00 -0.40 -9.8693
3700  0.25 -0.40 -9.8688
3700  0.50 -0.40 -9.8770
3700  0.75 -0.40 -9.8939
3700  1.00 -0.40 -9.9171
3700 -0.25 -0.40 -9.8644
3700 -0.50 -0.40 -9.8113
3700 -0.75 -0.40 -9.7200
3700 -1.00 -0.40 -9.6334
3700 -1.50 -0.40 -9.5255
3700 -2.00 -0.40 -9.4652
3800  0.00 -0.40 -9.6788
3800  0.25 -0.40 -9.6976
3800  0.50 -0.40 -9.7215
3800  0.75 -0.40 -9.7507
3800  1.00 -0.40 -9.7831
3800 -0.25 -0.40 -9.6619
3800 -0.50 -0.40 -9.6283
3800 -0.75 -0.40 -9.5573
3800 -1.00 -0.40 -9.4652
3800 -1.50 -0.40 -9.3007
3800 -2.00 -0.40 -9.1911
3900  0.00 -0.40 -9.5093
3900  0.25 -0.40 -9.5471
3900  0.50 -0.40 -9.5861
3900  0.75 -0.40 -9.6271
3900  1.00 -0.40 -9.6686
3900 -0.25 -0.40 -9.4695
3900 -0.50 -0.40 -9.4248
3900 -0.75 -0.40 -9.3606
3900 -1.00 -0.40 -9.2736
3900 -1.50 -0.40 -9.0786
3900 -2.00 -0.40 -8.9225
4000  0.00 -0.40 -9.3409
4000  0.25 -0.40 -9.4000
4000  0.50 -0.40 -9.4550
4000  0.75 -0.40 -9.5085
4000  1.00 -0.40 -9.5594
4000 -0.25 -0.40 -9.2750
4000 -0.50 -0.40 -9.2034
4000 -0.75 -0.40 -9.1258
4000 -1.00 -0.40 -9.0372
4000 -1.50 -0.40 -8.8348
4000 -2.00 -0.40 -8.6509
4250  0.00 -0.40 -8.9007
4250  0.25 -0.40 -9.0241
4250  0.50 -0.40 -9.1281
4250  0.75 -0.40 -9.2177
4250  1.00 -0.40 -9.2950
4250 -0.25 -0.40 -8.7564
4250 -0.50 -0.40 -8.5989
4250 -0.75 -0.40 -8.4429
4250 -1.00 -0.40 -8.3035
4250 -1.50 -0.40 -8.0776
4250 -2.00 -0.40 -7.8969
4500  0.00 -0.40 -8.4026
4500  0.25 -0.40 -8.6051
4500  0.50 -0.40 -8.7730
4500  0.75 -0.40 -8.9096
4500  1.00 -0.40 -9.0210
4500 -0.25 -0.40 -8.1739
4500 -0.50 -0.40 -7.9390
4500 -0.75 -0.40 -7.7213
4500 -1.00 -0.40 -7.5375
4500 -1.50 -0.40 -7.2750
4500 -2.00 -0.40 -7.0974
4750  0.00 -0.40 -7.8335
4750  0.25 -0.40 -8.1148
4750  0.50 -0.40 -8.3578
4750  0.75 -0.40 -8.5539
4750  1.00 -0.40 -8.7098
4750 -0.25 -0.40 -7.5410
4750 -0.50 -0.40 -7.2649
4750 -0.75 -0.40 -7.0255
4750 -1.00 -0.40 -6.8326
4750 -1.50 -0.40 -6.5619
4750 -2.00 -0.40 -6.3729
5000  0.00 -0.40 -7.2255
5000  0.25 -0.40 -7.5558
5000  0.50 -0.40 -7.8650
5000  0.75 -0.40 -8.1265
5000  1.00 -0.40 -8.3366
5000 -0.25 -0.40 -6.9099
5000 -0.50 -0.40 -6.6318
5000 -0.75 -0.40 -6.3984
5000 -1.00 -0.40 -6.2095
5000 -1.50 -0.40 -5.9317
5000 -2.00 -0.40 -5.7180
5250  0.00 -0.40 -6.6420
5250  0.25 -0.40 -6.9794
5250  0.50 -0.40 -7.3196
5250  0.75 -0.40 -7.6307
5250  1.00 -0.40 -7.8926
5250 -0.25 -0.40 -6.3374
5250 -0.50 -0.40 -6.0755
5250 -0.75 -0.40 -5.8552
5250 -1.00 -0.40 -5.6718
5250 -1.50 -0.40 -5.3855
5250 -2.00 -0.40 -5.1760
5500  0.00 -0.40 -6.1289
5500  0.25 -0.40 -6.4479
5500  0.50 -0.40 -6.7854
5500  0.75 -0.40 -7.1140
5500  1.00 -0.40 -7.4088
5500 -0.25 -0.40 -5.8474
5500 -0.50 -0.40 -5.6056
5500 -0.75 -0.40 -5.3990
5500 -1.00 -0.40 -5.2242
5500 -1.50 -0.40 -4.9565
5500 -2.00 -0.40 -4.7755
5750  0.00 -0.40 -5.6975
5750  0.25 -0.40 -5.9893
