 E(B-V) = 0.56
2500 -0.25 -0.40-12.8715
2500 -0.50 -0.40-12.5462
2500 -0.75 -0.40-12.1053
2600 -0.25 -0.40-12.0502
2600 -0.50 -0.40-11.7366
2600 -0.75 -0.40-11.3757
2600 -1.00 -0.40-10.9864
2600 -2.00 -0.40 -9.4166
2700  0.25 -0.40-11.5094
2700 -0.25 -0.40-11.2115
2700 -0.50 -0.40-10.9674
2700 -0.75 -0.40-10.6887
2700 -1.00 -0.40-10.3712
2800  0.00 -0.40-10.4484
2800  0.50 -0.40-10.5324
2800  0.75 -0.40-10.4902
2800  1.00 -0.40-10.3756
2800 -0.25 -0.40-10.3586
2800 -0.50 -0.40-10.2025
2800 -0.75 -0.40-10.0151
2800 -1.00 -0.40 -9.7813
2900  0.00 -0.40 -9.5773
2900  0.25 -0.40 -9.5804
2900  0.50 -0.40 -9.5304
2900  0.75 -0.40 -9.4365
2900  1.00 -0.40 -9.3119
2900 -0.25 -0.40 -9.5382
2900 -0.50 -0.40 -9.4545
3000  0.00 -0.40 -8.8006
3000  0.25 -0.40 -8.7610
3000  0.50 -0.40 -8.6875
3000  0.75 -0.40 -8.5922
3000  1.00 -0.40 -8.4965
3000 -0.25 -0.40 -8.8010
3000 -0.50 -0.40 -8.7684
3000 -0.75 -0.40 -8.7071
3000 -1.00 -0.40 -8.6166
3100  0.00 -0.40 -8.1551
3100  0.25 -0.40 -8.1037
3100  0.50 -0.40 -8.0390
3100  0.75 -0.40 -7.9700
3100  1.00 -0.40 -7.9114
3100 -0.25 -0.40 -8.1770
3100 -0.50 -0.40 -8.1740
3100 -0.75 -0.40 -8.1425
3100 -1.00 -0.40 -8.0887
3100 -1.50 -0.40 -7.9014
3200  0.00 -0.40 -7.6446
3200  0.25 -0.40 -7.6032
3200  0.50 -0.40 -7.5612
3200  0.75 -0.40 -7.5245
3200  1.00 -0.40 -7.5026
3200 -0.25 -0.40 -7.6697
3200 -0.50 -0.40 -7.6800
3200 -0.75 -0.40 -7.6640
3200 -1.00 -0.40 -7.6282
3200 -1.50 -0.40 -7.5038
3200 -2.00 -0.40 -7.2704
3300  0.00 -0.40 -7.2528
3300  0.25 -0.40 -7.2304
3300  0.50 -0.40 -7.2149
3300  0.75 -0.40 -7.2116
3300  1.00 -0.40 -7.2294
3300 -0.25 -0.40 -7.2692
3300 -0.50 -0.40 -7.2797
3300 -0.75 -0.40 -7.2698
3300 -1.00 -0.40 -7.2411
3300 -1.50 -0.40 -7.1422
3300 -2.00 -0.40 -6.9646
3400  0.00 -0.40 -6.9537
3400  0.25 -0.40 -6.9536
3400  0.50 -0.40 -6.9661
3400  0.75 -0.40 -6.9983
3400  1.00 -0.40 -7.0608
3400 -0.25 -0.40 -6.9553
3400 -0.50 -0.40 -6.9576
3400 -0.75 -0.40 -6.9469
3400 -1.00 -0.40 -6.9203
3400 -1.50 -0.40 -6.8258
3400 -2.00 -0.40 -6.6759
3500  0.00 -0.40 -6.7184
3500  0.25 -0.40 -6.7414
3500  0.50 -0.40 -6.7825
3500  0.75 -0.40 -6.8514
3500  1.00 -0.40 -6.9573
3500 -0.25 -0.40 -6.7033
3500 -0.50 -0.40 -6.6933
3500 -0.75 -0.40 -6.6771
3500 -1.00 -0.40 -6.6492
3500 -1.50 -0.40 -6.5530
3500 -2.00 -0.40 -6.4091
3600  0.00 -0.40 -6.5207
3600  0.25 -0.40 -6.5670
3600  0.50 -0.40 -6.6374
3600  0.75 -0.40 -6.7408
3600  1.00 -0.40 -6.8703
3600 -0.25 -0.40 -6.4880
3600 -0.50 -0.40 -6.4643
3600 -0.75 -0.40 -6.4397
3600 -1.00 -0.40 -6.4081
3600 -1.50 -0.40 -6.3088
3600 -2.00 -0.40 -6.1638
3700  0.00 -0.40 -6.3430
3700  0.25 -0.40 -6.4137
3700  0.50 -0.40 -6.5122
3700  0.75 -0.40 -6.6364
3700  1.00 -0.40 -6.7476
3700 -0.25 -0.40 -6.2912
3700 -0.50 -0.40 -6.2523
3700 -0.75 -0.40 -6.2175
3700 -1.00 -0.40 -6.1800
3700 -1.50 -0.40 -6.0770
3700 -2.00 -0.40 -5.9309
3800  0.00 -0.40 -6.1779
3800  0.25 -0.40 -6.2728
3800  0.50 -0.40 -6.3901
3800  0.75 -0.40 -6.5049
3800  1.00 -0.40 -6.5462
3800 -0.25 -0.40 -6.1052
3800 -0.50 -0.40 -6.0486
3800 -0.75 -0.40 -6.0004
3800 -1.00 -0.40 -5.9543
3800 -1.50 -0.40 -5.8463
3800 -2.00 -0.40 -5.7014
3900  0.00 -0.40 -6.0217
3900  0.25 -0.40 -6.1350
3900  0.50 -0.40 -6.2496
3900  0.75 -0.40 -6.3058
3900  1.00 -0.40 -6.2873
3900 -0.25 -0.40 -5.9263
3900 -0.50 -0.40 -5.8502
3900 -0.75 -0.40 -5.7874
3900 -1.00 -0.40 -5.7311
3900 -1.50 -0.40 -5.6152
3900 -2.00 -0.40 -5.4739
4000  0.00 -0.40 -5.8574
