 E(B-V) = 0.56
2500  0.00 -0.40-11.9438
2500 -0.50 -0.40-12.0247
2600  0.25 -0.40-11.1993
2600  0.75 -0.40-11.8371
2600  1.00 -0.40-12.1193
2600 -0.25 -0.40-11.0209
2600 -0.50 -0.40-11.0449
2600 -0.75 -0.40-11.0636
2600 -1.00 -0.40-11.0669
2600 -1.50 -0.40-11.0338
2600 -2.00 -0.40-10.9830
2700  0.00 -0.40-10.7351
2700  0.25 -0.40-11.0158
2700  0.50 -0.40-11.2582
2700  0.75 -0.40-11.4627
2700  1.00 -0.40-11.6245
2700 -0.25 -0.40-10.5072
2700 -0.50 -0.40-10.4087
2700 -0.75 -0.40-10.3826
2700 -1.00 -0.40-10.3785
2700 -1.50 -0.40-10.3706
2700 -2.00 -0.40-10.3651
2800  0.00 -0.40-10.5702
2800  0.25 -0.40-10.7376
2800  0.50 -0.40-10.8755
2800  0.75 -0.40-10.9392
2800  1.00 -0.40-10.8967
2800 -0.25 -0.40-10.3603
2800 -0.50 -0.40-10.1226
2800 -0.75 -0.40 -9.9814
2800 -1.00 -0.40 -9.9205
2800 -1.50 -0.40 -9.8764
2800 -2.00 -0.40 -9.8612
2900  0.00 -0.40-10.2894
2900  0.25 -0.40-10.3569
2900  0.50 -0.40-10.3343
2900  0.75 -0.40-10.2096
2900  1.00 -0.40-10.0251
2900 -0.25 -0.40-10.1842
2900 -0.50 -0.40-10.0212
2900 -0.75 -0.40 -9.8123
2900 -1.00 -0.40 -9.6536
2900 -2.00 -0.40 -9.4726
3000  0.00 -0.40 -9.8935
3000  0.25 -0.40 -9.8005
3000  0.50 -0.40 -9.6246
3000  0.75 -0.40 -9.4310
3000  1.00 -0.40 -9.2675
3000 -0.25 -0.40 -9.9034
3000 -0.50 -0.40 -9.8353
3000 -0.75 -0.40 -9.7157
3000 -1.00 -0.40 -9.5306
3000 -2.00 -0.40 -9.1656
3100  0.00 -0.40 -9.3211
3100  0.25 -0.40 -9.1391
3100  0.50 -0.40 -8.9508
3100  0.75 -0.40 -8.7987
3100  1.00 -0.40 -8.6800
3100 -0.25 -0.40 -9.4679
3100 -0.50 -0.40 -9.5312
3100 -0.75 -0.40 -9.5128
3100 -1.00 -0.40 -9.4180
3100 -1.50 -0.40 -9.0836
3100 -2.00 -0.40 -8.8987
3200  0.00 -0.40 -8.7220
3200  0.25 -0.40 -8.5653
3200  0.50 -0.40 -8.4334
3200  0.75 -0.40 -8.3391
3200  1.00 -0.40 -8.2723
3200 -0.25 -0.40 -8.8949
3200 -0.50 -0.40 -9.0621
3200 -0.75 -0.40 -9.1672
3200 -1.00 -0.40 -9.1827
3200 -1.50 -0.40 -8.9493
3200 -2.00 -0.40 -8.6630
3300  0.00 -0.40 -8.2687
3300  0.25 -0.40 -8.1633
3300  0.50 -0.40 -8.0878
3300  0.75 -0.40 -8.0387
3300  1.00 -0.40 -8.0090
3300 -0.25 -0.40 -8.3904
3300 -0.50 -0.40 -8.5357
3300 -0.75 -0.40 -8.6816
3300 -1.00 -0.40 -8.8014
3300 -1.50 -0.40 -8.7687
3300 -2.00 -0.40 -8.4726
3400  0.00 -0.40 -7.9423
3400  0.25 -0.40 -7.8761
3400  0.50 -0.40 -7.8403
3400  0.75 -0.40 -7.8234
3400  1.00 -0.40 -7.8193
3400 -0.25 -0.40 -8.0186
3400 -0.50 -0.40 -8.1233
3400 -0.75 -0.40 -8.2338
3400 -1.00 -0.40 -8.3477
3400 -1.50 -0.40 -8.4720
3400 -2.00 -0.40 -8.2886
