 E(B-V) = 0.56
2500  0.00 -0.40-11.3756
2500 -0.50 -0.40-11.2974
2500 -0.75 -0.40-11.2962
2600  0.00 -0.40-11.1048
2600  0.50 -0.40-11.6296
2600  0.75 -0.40-11.8494
2600 -0.25 -0.40-10.8100
2600 -0.50 -0.40-10.6363
2600 -0.75 -0.40-10.5701
2600 -1.00 -0.40-10.5436
2600 -1.50 -0.40-10.5053
2600 -2.00 -0.40-10.4714
2700  0.00 -0.40-10.8671
2700  0.25 -0.40-11.0452
2700  0.50 -0.40-11.2001
2700  0.75 -0.40-11.3001
2700  1.00 -0.40-11.3284
2700 -0.25 -0.40-10.6619
2700 -0.50 -0.40-10.3973
2700 -0.75 -0.40-10.1670
2700 -1.00 -0.40-10.0452
2700 -1.50 -0.40 -9.9495
2700 -2.00 -0.40 -9.9109
2800  0.00 -0.40-10.5199
2800  0.50 -0.40-10.6519
2800  0.75 -0.40-10.6234
2800  1.00 -0.40-10.5369
2800 -0.25 -0.40-10.3977
2800 -0.50 -0.40-10.2426
2800 -0.75 -0.40-10.0333
2800 -1.00 -0.40 -9.7987
2800 -1.50 -0.40 -9.5545
2800 -2.00 -0.40 -9.4652
2900  0.00 -0.40-10.0824
2900  0.25 -0.40-10.0660
2900  0.50 -0.40 -9.9947
2900  0.75 -0.40 -9.8892
2900  1.00 -0.40 -9.7817
2900 -0.25 -0.40-10.0497
2900 -0.50 -0.40 -9.9677
2900 -0.75 -0.40 -9.8563
2900 -1.00 -0.40 -9.6904
2900 -1.50 -0.40 -9.2983
2900 -2.00 -0.40 -9.1259
3000  0.00 -0.40 -9.5175
3000  0.25 -0.40 -9.4255
3000  0.50 -0.40 -9.3236
3000  0.75 -0.40 -9.2161
3000  1.00 -0.40 -9.1259
3000 -0.25 -0.40 -9.5824
3000 -0.50 -0.40 -9.5965
3000 -0.75 -0.40 -9.5651
3000 -1.00 -0.40 -9.4889
3000 -1.50 -0.40 -9.1583
3000 -2.00 -0.40 -8.8628
3100  0.00 -0.40 -8.8780
3100  0.25 -0.40 -8.7789
3100  0.50 -0.40 -8.6857
3100  0.75 -0.40 -8.6080
3100  1.00 -0.40 -8.5499
3100 -0.25 -0.40 -8.9818
3100 -0.50 -0.40 -9.0841
3100 -0.75 -0.40 -9.1466
3100 -1.00 -0.40 -9.1601
3100 -1.50 -0.40 -9.0091
