 E(B-V) = 0.56
2600  0.00 -0.40-10.8065
2600  0.25 -0.40-10.8202
2600  0.50 -0.40-10.8255
2600  0.75 -0.40-10.8276
2600  1.00 -0.40-10.8327
2600 -0.25 -0.40-10.7807
2600 -0.50 -0.40-10.7401
2600 -0.75 -0.40-10.6867
2600 -1.00 -0.40-10.6224
2700  0.00 -0.40-10.6862
2700  0.25 -0.40-10.6935
2700  0.50 -0.40-10.7022
2700  0.75 -0.40-10.7238
2700  1.00 -0.40-10.7809
2700 -0.25 -0.40-10.6736
2700 -0.50 -0.40-10.6508
2700 -0.75 -0.40-10.6154
2700 -1.00 -0.40-10.5680
2800  0.00 -0.40-10.5779
2800  0.25 -0.40-10.5985
2800  0.50 -0.40-10.6471
2800  0.75 -0.40-10.7321
2800  1.00 -0.40-10.7946
2800 -0.25 -0.40-10.5658
2800 -0.50 -0.40-10.5519
2800 -0.75 -0.40-10.5300
2800 -1.00 -0.40-10.4970
2800 -1.50 -0.40-10.4008
2800 -2.00 -0.40-10.2763
2900  0.00 -0.40-10.5104
2900  0.25 -0.40-10.5795
2900  0.50 -0.40-10.6618
2900  0.75 -0.40-10.6911
2900  1.00 -0.40-10.6840
2900 -0.25 -0.40-10.4767
2900 -0.50 -0.40-10.4581
2900 -0.75 -0.40-10.4410
2900 -1.00 -0.40-10.4181
2900 -1.50 -0.40-10.3447
2900 -2.00 -0.40-10.2425
3000  0.00 -0.40-10.5019
3000  0.25 -0.40-10.5689
3000  0.50 -0.40-10.5769
3000  0.75 -0.40-10.5619
3000  1.00 -0.40-10.5404
3000 -0.25 -0.40-10.4264
3000 -0.50 -0.40-10.3844
3000 -0.75 -0.40-10.3608
3000 -1.50 -0.40-10.2837
3000 -2.00 -0.40-10.2001
3100  0.00 -0.40-10.4693
3100  0.25 -0.40-10.4686
3100  0.50 -0.40-10.4514
3100  0.75 -0.40-10.4306
3100  1.00 -0.40-10.4099
3100 -0.25 -0.40-10.4148
3100 -0.50 -0.40-10.3413
3100 -0.75 -0.40-10.2969
3100 -1.50 -0.40-10.2230
3100 -2.00 -0.40-10.1535
3200  0.00 -0.40-10.3697
3200  0.25 -0.40-10.3523
3200  0.50 -0.40-10.3331
3200  0.75 -0.40-10.3152
3200  1.00 -0.40-10.2997
3200 -0.25 -0.40-10.3727
3200 -0.50 -0.40-10.3244
3200 -0.75 -0.40-10.2568
3200 -1.00 -0.40-10.2138
3200 -1.50 -0.40-10.1642
3200 -2.00 -0.40-10.1062
3300  0.00 -0.40-10.2634
3300  0.25 -0.40-10.2454
3300  0.50 -0.40-10.2282
3300  0.75 -0.40-10.2128
3300  1.00 -0.40-10.1974
3300 -0.25 -0.40-10.2802
3300 -0.50 -0.40-10.2814
3300 -0.75 -0.40-10.2367
3300 -1.00 -0.40-10.1766
3300 -1.50 -0.40-10.1096
3300 -2.00 -0.40-10.0593
3400  0.00 -0.40-10.1674
3400  0.25 -0.40-10.1524
3400  0.50 -0.40-10.1387
3400  0.75 -0.40-10.1259
3400  1.00 -0.40-10.1134
3400 -0.25 -0.40-10.1839
3400 -0.50 -0.40-10.1990
3400 -0.75 -0.40-10.1964
3400 -1.00 -0.40-10.1548
3400 -1.50 -0.40-10.0646
3400 -2.00 -0.40-10.0136
3500  0.00 -0.40-10.0873
3500  0.25 -0.40-10.0754
3500  0.50 -0.40-10.0646
3500  0.75 -0.40-10.0543
3500  1.00 -0.40-10.0440
3500 -0.25 -0.40-10.1000
3500 -0.50 -0.40-10.1132
3500 -0.75 -0.40-10.1240
3500 -1.00 -0.40-10.1160
3500 -1.50 -0.40-10.0335
3500 -2.00 -0.40 -9.9706
3600  0.00 -0.40-10.0191
3600  0.25 -0.40-10.0097
3600  0.50 -0.40-10.0005
3600  0.75 -0.40 -9.9915
3600  1.00 -0.40 -9.9821
3600 -0.25 -0.40-10.0288
3600 -0.50 -0.40-10.0388
3600 -0.75 -0.40-10.0483
3600 -1.00 -0.40-10.0529
3600 -1.50 -0.40-10.0050
3600 -2.00 -0.40 -9.9325
3700  0.00 -0.40 -9.9598
3700  0.25 -0.40 -9.9531
3700  0.50 -0.40 -9.9461
3700  0.75 -0.40 -9.9387
3700  1.00 -0.40 -9.9308
3700 -0.25 -0.40 -9.9661
3700 -0.50 -0.40 -9.9722
3700 -0.75 -0.40 -9.9780
3700 -1.00 -0.40 -9.9826
3700 -1.50 -0.40 -9.9621
3700 -2.00 -0.40 -9.8951
3800  0.00 -0.40 -9.9046
3800  0.25 -0.40 -9.9010
3800  0.50 -0.40 -9.8965
3800  0.75 -0.40 -9.8910
3800  1.00 -0.40 -9.8843
3800 -0.25 -0.40 -9.9068
3800 -0.50 -0.40 -9.9078
3800 -0.75 -0.40 -9.9080
3800 -1.00 -0.40 -9.9081
3800 -1.50 -0.40 -9.8989
3800 -2.00 -0.40 -9.8486
3900  0.00 -0.40 -9.8513
3900  0.25 -0.40 -9.8515
3900  0.50 -0.40 -9.8497
3900  0.75 -0.40 -9.8462
3900  1.00 -0.40 -9.8411
3900 -0.25 -0.40 -9.8485
3900 -0.50 -0.40 -9.8432
3900 -0.75 -0.40 -9.8361
3900 -1.00 -0.40 -9.8292
3900 -1.50 -0.40 -9.8176
3900 -2.00 -0.40 -9.7855
4000  0.00 -0.40 -9.7987
4000  0.25 -0.40 -9.8033
4000  0.50 -0.40 -9.8048
4000  0.75 -0.40 -9.8036
4000  1.00 -0.40 -9.8002
4000 -0.25 -0.40 -9.7899
4000 -0.50 -0.40 -9.7768
4000 -0.75 -0.40 -9.7607
4000 -1.00 -0.40 -9.7447
4000 -1.50 -0.40 -9.7217
4000 -2.00 -0.40 -9.7013
4250  0.00 -0.40 -9.6644
4250  0.25 -0.40 -9.6842
4250  0.50 -0.40 -9.6963
4250  0.75 -0.40 -9.7028
4250  1.00 -0.40 -9.7050
4250 -0.25 -0.40 -9.6346
4250 -0.50 -0.40 -9.5941
4250 -0.75 -0.40 -9.5465
4250 -1.00 -0.40 -9.4985
4250 -1.50 -0.40 -9.4244
4250 -2.00 -0.40 -9.3923
4500  0.00 -0.40 -9.5096
4500  0.25 -0.40 -9.5545
4500  0.50 -0.40 -9.5835
4500  0.75 -0.40 -9.6018
4500  1.00 -0.40 -9.6126
4500 -0.25 -0.40 -9.4446
4500 -0.50 -0.40 -9.3603
4500 -0.75 -0.40 -9.2656
4500 -1.00 -0.40 -9.1716
4500 -1.50 -0.40 -9.0203
4500 -2.00 -0.40 -8.9339
4750  0.00 -0.40 -9.3013
4750  0.25 -0.40 -9.3902
4750  0.50 -0.40 -9.4495
4750  0.75 -0.40 -9.4882
4750  1.00 -0.40 -9.5131
4750 -0.25 -0.40 -9.1807
4750 -0.50 -0.40 -9.0375
4750 -0.75 -0.40 -8.8862
4750 -1.00 -0.40 -8.7385
4750 -1.50 -0.40 -8.4869
5000  0.00 -0.40 -9.0066
5000  0.25 -0.40 -9.1562
5000  0.50 -0.40 -9.2654
5000  0.75 -0.40 -9.3403
5000  1.00 -0.40 -9.3906
5000 -0.25 -0.40 -8.8235
