 E(B-V) = 0.56
2500 -0.25 -0.40-10.5170
2500 -0.50 -0.40-10.3804
2600 -0.25 -0.40-10.4400
2600 -0.50 -0.40-10.3239
2600 -0.75 -0.40-10.2084
2600 -1.00 -0.40-10.0944
2600 -2.00 -0.40 -9.6639
2700 -0.25 -0.40-10.3830
2700 -0.50 -0.40-10.2834
2700 -0.75 -0.40-10.1821
2700 -1.00 -0.40-10.0806
2700 -1.50 -0.40 -9.8806
2700 -2.00 -0.40 -9.6876
2800  0.75 -0.40-10.5830
2800 -0.25 -0.40-10.3345
2800 -0.50 -0.40-10.2508
2800 -0.75 -0.40-10.1626
2800 -1.00 -0.40-10.0723
2800 -1.50 -0.40 -9.8899
2900  0.25 -0.40-10.4002
2900  1.00 -0.40-10.4828
2900 -0.25 -0.40-10.2878
2900 -0.50 -0.40-10.2187
2900 -0.75 -0.40-10.1437
2900 -1.00 -0.40-10.0642
3000  0.00 -0.40-10.2858
3000  0.25 -0.40-10.3216
3000  0.50 -0.40-10.3465
3000  0.75 -0.40-10.3614
3000  1.00 -0.40-10.3680
3000 -0.25 -0.40-10.2395
3000 -0.50 -0.40-10.1842
3000 -0.75 -0.40-10.1216
3000 -1.50 -0.40 -9.9044
3100  0.00 -0.40-10.2210
3100  0.25 -0.40-10.2439
3100  0.50 -0.40-10.2575
3100  0.75 -0.40-10.2636
3100  1.00 -0.40-10.2643
3100 -0.25 -0.40-10.1881
3100 -0.50 -0.40-10.1455
3100 -0.75 -0.40-10.0947
3100 -1.50 -0.40 -9.9049
3200  0.00 -0.40-10.1534
3200  0.25 -0.40-10.1660
3200  0.50 -0.40-10.1711
3200  0.75 -0.40-10.1711
3200  1.00 -0.40-10.1679
3200 -0.25 -0.40-10.1321
3200 -0.50 -0.40-10.1012
3200 -0.75 -0.40-10.0613
3200 -1.00 -0.40-10.0134
3200 -1.50 -0.40 -9.8983
3200 -2.00 -0.40 -9.7662
3300  0.00 -0.40-10.0820
3300  0.25 -0.40-10.0865
3300  0.50 -0.40-10.0857
3300  0.75 -0.40-10.0818
3300  1.00 -0.40-10.0767
3300 -0.25 -0.40-10.0703
3300 -0.50 -0.40-10.0496
3300 -0.75 -0.40-10.0199
3300 -1.00 -0.40 -9.9816
3300 -1.50 -0.40 -9.8835
3400  0.00 -0.40-10.0063
3400  0.25 -0.40-10.0051
3400  0.50 -0.40-10.0009
3400  0.75 -0.40 -9.9958
3400  1.00 -0.40 -9.9925
3400 -0.25 -0.40-10.0021
3400 -0.50 -0.40 -9.9901
3400 -0.75 -0.40 -9.9695
3400 -1.00 -0.40 -9.9401
3400 -1.50 -0.40 -9.8593
3500  0.00 -0.40 -9.9269
