 E(B-V) = 0.56
2500 -0.25 -0.40-14.3014
2500 -0.50 -0.40-14.0390
2600 -0.25 -0.40-13.6475
2600 -0.50 -0.40-13.4160
2600 -0.75 -0.40-13.1525
2600 -1.00 -0.40-12.8449
2600 -2.00 -0.40-11.3263
2700 -0.25 -0.40-13.0466
2700 -0.50 -0.40-12.8413
2700 -0.75 -0.40-12.5848
2700 -1.00 -0.40-12.2876
2700 -1.50 -0.40-11.6007
2700 -2.00 -0.40-10.8503
2800  0.75 -0.40-12.6810
2800 -0.25 -0.40-12.3395
2800 -0.50 -0.40-12.1741
2800 -0.75 -0.40-11.9525
2800 -1.00 -0.40-11.6807
2800 -1.50 -0.40-11.0486
2900  0.25 -0.40-11.6286
2900  1.00 -0.40-11.4333
2900 -0.25 -0.40-11.5066
2900 -0.50 -0.40-11.3933
2900 -0.75 -0.40-11.2304
2900 -1.00 -0.40-11.0187
3000  0.00 -0.40-10.6621
3000  0.25 -0.40-10.6436
3000  0.50 -0.40-10.5701
3000  0.75 -0.40-10.4482
3000  1.00 -0.40-10.2928
3000 -0.25 -0.40-10.6417
3000 -0.50 -0.40-10.5767
3000 -0.75 -0.40-10.4778
3000 -1.50 -0.40 -9.9183
3100  0.00 -0.40 -9.8073
3100  0.25 -0.40 -9.7452
3100  0.50 -0.40 -9.6418
3100  0.75 -0.40 -9.5106
3100  1.00 -0.40 -9.3698
3100 -0.25 -0.40 -9.8308
3100 -0.50 -0.40 -9.8081
3100 -0.75 -0.40 -9.7568
3100 -1.50 -0.40 -9.3791
3200  0.00 -0.40 -9.0712
3200  0.25 -0.40 -8.9936
3200  0.50 -0.40 -8.8907
3200  0.75 -0.40 -8.7771
3200  1.00 -0.40 -8.6658
3200 -0.25 -0.40 -9.1216
3200 -0.50 -0.40 -9.1291
3200 -0.75 -0.40 -9.1100
3200 -1.00 -0.40 -9.0646
3200 -1.50 -0.40 -8.8757
3200 -2.00 -0.40 -8.5655
3300  0.00 -0.40 -8.4719
3300  0.25 -0.40 -8.3963
3300  0.50 -0.40 -8.3096
3300  0.75 -0.40 -8.2209
3300  1.00 -0.40 -8.1382
3300 -0.25 -0.40 -8.5299
3300 -0.50 -0.40 -8.5561
3300 -0.75 -0.40 -8.5565
3300 -1.00 -0.40 -8.5335
3300 -1.50 -0.40 -8.4157
3400  0.00 -0.40 -7.9979
3400  0.25 -0.40 -7.9340
3400  0.50 -0.40 -7.8672
3400  0.75 -0.40 -7.8035
3400  1.00 -0.40 -7.7492
3400 -0.25 -0.40 -8.0512
3400 -0.50 -0.40 -8.0845
3400 -0.75 -0.40 -8.0952
3400 -1.00 -0.40 -8.0830
3400 -1.50 -0.40 -8.0016
3500  0.00 -0.40 -7.6240
3500  0.25 -0.40 -7.5757
3500  0.50 -0.40 -7.5291
3500  0.75 -0.40 -7.4899
3500  1.00 -0.40 -7.4658
3500 -0.25 -0.40 -7.6671
3500 -0.50 -0.40 -7.6990
3500 -0.75 -0.40 -7.7123
3500 -1.00 -0.40 -7.7050
3500 -1.50 -0.40 -7.6355
3600  0.00 -0.40 -7.3221
3600  0.25 -0.40 -7.2900
3600  0.50 -0.40 -7.2634
3600  0.75 -0.40 -7.2493
3600  1.00 -0.40 -7.2577
3600 -0.25 -0.40 -7.3528
3600 -0.50 -0.40 -7.3781
3600 -0.75 -0.40 -7.3898
3600 -1.00 -0.40 -7.3835
3600 -1.50 -0.40 -7.3159
3600 -2.00 -0.40 -7.1738
3700  0.00 -0.40 -7.0669
3700  0.25 -0.40 -7.0511
3700  0.50 -0.40 -7.0449
3700  0.75 -0.40 -7.0568
3700  1.00 -0.40 -7.0960
3700 -0.25 -0.40 -7.0845
3700 -0.50 -0.40 -7.1006
3700 -0.75 -0.40 -7.1072
3700 -1.00 -0.40 -7.0994
3700 -1.50 -0.40 -7.0302
3700 -2.00 -0.40 -6.8877
3800  0.00 -0.40 -6.8406
3800  0.25 -0.40 -6.8428
3800  0.50 -0.40 -6.8585
3800  0.75 -0.40 -6.8955
3800  1.00 -0.40 -6.9538
3800 -0.25 -0.40 -6.8442
3800 -0.50 -0.40 -6.8490
3800 -0.75 -0.40 -6.8480
3800 -1.00 -0.40 -6.8358
3800 -1.50 -0.40 -6.7629
3800 -2.00 -0.40 -6.6178
3900  0.00 -0.40 -6.6362
3900  0.25 -0.40 -6.6581
3900  0.50 -0.40 -6.6956
3900  0.75 -0.40 -6.7502
3900  1.00 -0.40 -6.8037
3900 -0.25 -0.40 -6.6233
3900 -0.50 -0.40 -6.6141
3900 -0.75 -0.40 -6.6019
3900 -1.00 -0.40 -6.5820
3900 -1.50 -0.40 -6.5017
3900 -2.00 -0.40 -6.3544
4000 -0.25 -0.40 -6.4201
4000 -0.50 -0.40 -6.3936
4000 -0.75 -0.40 -6.3665
4000 -1.00 -0.40 -6.3349
4000 -1.50 -0.40 -6.2424
4000 -2.00 -0.40 -6.0928
4250 -0.25 -0.40 -5.9846
4250 -0.50 -0.40 -5.9109
4250 -0.75 -0.40 -5.8397
4250 -1.00 -0.40 -5.7706
4250 -1.50 -0.40 -5.6335
4250 -2.00 -0.40 -5.4740
4500 -0.25 -0.40 -5.5893
4500 -0.50 -0.40 -5.4874
4500 -0.75 -0.40 -5.3856
4500 -1.00 -0.40 -5.2879
4500 -1.50 -0.40 -5.1084
4500 -2.00 -0.40 -4.9364
4750 -0.25 -0.40 -5.1519
4750 -0.50 -0.40 -5.0419
4750 -0.75 -0.40 -4.9317
4750 -1.00 -0.40 -4.8253
4750 -1.50 -0.40 -4.6317
4750 -2.00 -0.40 -4.4612
5000 -0.25 -0.40 -4.6983
5000 -0.50 -0.40 -4.5844
5000 -0.75 -0.40 -4.4766
5000 -1.00 -0.40 -4.3750
5000 -1.50 -0.40 -4.1933
5000 -2.00 -0.40 -4.0404
5250 -0.25 -0.40 -4.2840
5250 -0.50 -0.40 -4.1700
5250 -0.75 -0.40 -4.0681
5250 -1.00 -0.40 -3.9759
5250 -1.50 -0.40 -3.8139
5250 -2.00 -0.40 -3.6831
5500 -0.25 -0.40 -3.9200
5500 -0.50 -0.40 -3.8139
5500 -0.75 -0.40 -3.7212
5500 -1.00 -0.40 -3.6386
5500 -1.50 -0.40 -3.4966
5500 -2.00 -0.40 -3.3930
5750 -0.25 -0.40 -3.6098
5750 -0.50 -0.40 -3.5148
5750 -0.75 -0.40 -3.4322
5750 -1.00 -0.40 -3.3595
5750 -1.50 -0.40 -3.2434
5750 -2.00 -0.40 -3.1695
6000 -0.25 -0.40 -3.3537
6000 -0.50 -0.40 -3.2705
6000 -0.75 -0.40 -3.1996
6000 -1.00 -0.40 -3.1399
6000 -1.50 -0.40 -3.0537
6000 -2.00 -0.40 -3.0036
6250 -0.25 -0.40 -3.1498
6250 -0.50 -0.40 -3.0807
6250 -0.75 -0.40 -3.0243
6250 -1.00 -0.40 -2.9797
6250 -1.50 -0.40 -2.9193
6250 -2.00 -0.40 -2.8855
6500 -0.25 -0.40 -2.9972
6500 -0.50 -0.40 -2.9441
6500 -0.75 -0.40 -2.9028
6500 -1.00 -0.40 -2.8711
6500 -1.50 -0.40 -2.8293
6500 -2.00 -0.40 -2.8060
6750 -0.25 -0.40 -2.8922
6750 -0.50 -0.40 -2.8539
6750 -0.75 -0.40 -2.8248
6750 -1.00 -0.40 -2.8027
6750 -1.50 -0.40 -2.7735
6750 -2.00 -0.40 -2.7567
7000 -0.25 -0.40 -2.8262
7000 -0.50 -0.40 -2.7994
7000 -0.75 -0.40 -2.7791
7000 -1.00 -0.40 -2.7636
7000 -1.50 -0.40 -2.7428
7000 -2.00 -0.40 -2.7305
7250 -0.25 -0.40 -2.7884
7250 -0.50 -0.40 -2.7698
7250 -0.75 -0.40 -2.7556
7250 -1.00 -0.40 -2.7448
7250 -1.50 -0.40 -2.7299
7250 -2.00 -0.40 -2.7211
7500 -0.25 -0.40 -2.7698
7500 -0.50 -0.40 -2.7573
7500 -0.75 -0.40 -2.7475
7500 -1.00 -0.40 -2.7401
7500 -1.50 -0.40 -2.7298
7500 -2.00 -0.40 -2.7237
7750 -0.25 -0.40 -2.7641
7750 -0.50 -0.40 -2.7561
7750 -0.75 -0.40 -2.7498
7750 -1.00 -0.40 -2.7451
7750 -1.50 -0.40 -2.7387
7750 -2.00 -0.40 -2.7349
8000 -0.25 -0.40 -2.7664
8000 -0.50 -0.40 -2.7621
8000 -0.75 -0.40 -2.7589
8000 -1.00 -0.40 -2.7565
8000 -1.50 -0.40 -2.7534
8000 -2.00 -0.40 -2.7515
