 E(B-V) = 0.56
2600  0.00 -0.40-11.2742
2600  0.25 -0.40-11.1735
2600  0.50 -0.40-11.0663
2600  0.75 -0.40-10.9733
2600  1.00 -0.40-10.9274
2600 -0.25 -0.40-11.3370
2600 -0.50 -0.40-11.3569
2600 -0.75 -0.40-11.3221
2600 -1.00 -0.40-11.2469
2700  0.00 -0.40-10.2689
2700  0.25 -0.40-10.2070
2700  0.50 -0.40-10.1779
2700  0.75 -0.40-10.2104
2700  1.00 -0.40-10.3870
2700 -0.25 -0.40-10.3349
2700 -0.50 -0.40-10.3815
2700 -0.75 -0.40-10.3972
2700 -1.00 -0.40-10.3821
2800  0.00 -0.40 -9.6109
2800  0.25 -0.40 -9.6368
2800  0.50 -0.40 -9.7594
2800  0.75 -0.40 -9.9932
2800  1.00 -0.40-10.2390
2800 -0.25 -0.40 -9.6321
2800 -0.50 -0.40 -9.6616
2800 -0.75 -0.40 -9.6868
2800 -1.00 -0.40 -9.6944
2800 -1.50 -0.40 -9.6592
2800 -2.00 -0.40 -9.5822
2900  0.00 -0.40 -9.2616
2900  0.25 -0.40 -9.4257
2900  0.50 -0.40 -9.6497
2900  0.75 -0.40 -9.8321
2900  1.00 -0.40 -9.9750
2900 -0.25 -0.40 -9.1957
2900 -0.50 -0.40 -9.1788
2900 -0.75 -0.40 -9.1829
2900 -1.00 -0.40 -9.1870
2900 -1.50 -0.40 -9.1663
2900 -2.00 -0.40 -9.1172
3000  0.00 -0.40 -9.1364
3000  0.25 -0.40 -9.3277
3000  0.50 -0.40 -9.4576
3000  0.75 -0.40 -9.5289
3000  1.00 -0.40 -9.5187
3000 -0.25 -0.40 -8.9664
3000 -0.50 -0.40 -8.8767
3000 -0.75 -0.40 -8.8395
3000 -1.50 -0.40 -8.7891
3000 -2.00 -0.40 -8.7361
3100  0.00 -0.40 -9.0279
3100  0.25 -0.40 -9.1129
3100  0.50 -0.40 -9.1192
3100  0.75 -0.40 -9.0403
3100  1.00 -0.40 -8.8948
3100 -0.25 -0.40 -8.8649
