 E(B-V) = 0.56
2600  0.50 -0.40-11.1276
2600  1.00 -0.40-10.8681
2600 -0.25 -0.40-11.0882
2700  0.00 -0.40-10.1273
2700  0.25 -0.40-10.0841
2700  0.50 -0.40 -9.9997
2700  0.75 -0.40 -9.8973
2700  1.00 -0.40 -9.8017
2700 -0.25 -0.40-10.1246
2700 -0.50 -0.40-10.0589
2700 -0.75 -0.40 -9.9559
2700 -1.00 -0.40 -9.8189
2800  0.00 -0.40 -9.2682
2800  0.25 -0.40 -9.2134
2800  0.50 -0.40 -9.1513
2800  0.75 -0.40 -9.0973
2800  1.00 -0.40 -9.0672
2800 -0.25 -0.40 -9.2979
2800 -0.50 -0.40 -9.2899
2800 -0.75 -0.40 -9.2438
2800 -1.00 -0.40 -9.1664
2800 -1.50 -0.40 -8.9405
2900  0.00 -0.40 -8.6196
2900  0.25 -0.40 -8.5900
2900  0.50 -0.40 -8.5729
2900  0.75 -0.40 -8.5832
2900  1.00 -0.40 -8.6420
2900 -0.25 -0.40 -8.6466
2900 -0.50 -0.40 -8.6578
2900 -0.75 -0.40 -8.6439
2900 -1.00 -0.40 -8.6030
2900 -1.50 -0.40 -8.4600
2900 -2.00 -0.40 -8.2456
3000  0.00 -0.40 -8.1641
3000  0.25 -0.40 -8.1762
3000  0.50 -0.40 -8.2211
3000  0.75 -0.40 -8.3245
3000  1.00 -0.40 -8.5078
3000 -0.50 -0.40 -8.1710
3000 -0.75 -0.40 -8.1641
3000 -1.00 -0.40 -8.1397
3000 -1.50 -0.40 -8.0373
3000 -2.00 -0.40 -7.8804
3100  0.00 -0.40 -7.8600
3100  0.25 -0.40 -7.9273
3100  0.50 -0.40 -8.0538
3100  0.75 -0.40 -8.2467
3100  1.00 -0.40 -8.4384
3100 -0.25 -0.40 -7.8244
3100 -0.50 -0.40 -7.8077
3100 -0.75 -0.40 -7.7927
3100 -1.00 -0.40 -7.7690
3100 -1.50 -0.40 -7.6796
3100 -2.00 -0.40 -7.5466
3200  0.00 -0.40 -7.6610
3200  0.25 -0.40 -7.7939
3200  0.50 -0.40 -7.9812
3200  0.75 -0.40 -8.1490
3200  1.00 -0.40 -8.2476
3200 -0.25 -0.40 -7.5802
3200 -0.50 -0.40 -7.5341
3200 -0.75 -0.40 -7.5010
3200 -1.00 -0.40 -7.4698
3200 -1.50 -0.40 -7.3804
3200 -2.00 -0.40 -7.2502
3300  0.00 -0.40 -7.5263
3300  0.25 -0.40 -7.7046
3300  0.50 -0.40 -7.8547
3300  0.75 -0.40 -7.9225
3300  1.00 -0.40 -7.9251
3300 -0.25 -0.40 -7.3929
3300 -0.50 -0.40 -7.3106
3300 -0.75 -0.40 -7.2552
3300 -1.00 -0.40 -7.2112
3300 -1.50 -0.40 -7.1150
3300 -2.00 -0.40 -6.9820
3400  0.00 -0.40 -7.4095
3400  0.25 -0.40 -7.5523
3400  0.50 -0.40 -7.6007
3400  0.75 -0.40 -7.5826
3400  1.00 -0.40 -7.5282
3400 -0.25 -0.40 -7.2393
3400 -0.50 -0.40 -7.1133
3400 -0.75 -0.40 -7.0285
3400 -1.00 -0.40 -6.9667
3400 -1.50 -0.40 -6.8586
3400 -2.00 -0.40 -6.7232
3500  0.00 -0.40 -7.2340
3500  0.25 -0.40 -7.2796
3500  0.50 -0.40 -7.2526
3500  0.75 -0.40 -7.1991
3500  1.00 -0.40 -7.1395
3500 -0.25 -0.40 -7.0929
3500 -0.50 -0.40 -6.9362
3500 -0.75 -0.40 -6.8146
3500 -1.00 -0.40 -6.7279
3500 -1.50 -0.40 -6.5987
3500 -2.00 -0.40 -6.4600
3600  0.00 -0.40 -6.9565
3600  0.25 -0.40 -6.9311
3600  0.50 -0.40 -6.8878
3600  0.75 -0.40 -6.8455
3600  1.00 -0.40 -6.8064
3600 -0.25 -0.40 -6.9001
3600 -0.50 -0.40 -6.7646
