 E(B-V) = 0.56
2500  0.00 -0.40-12.1673
2600  0.00 -0.40-12.0487
2600  0.25 -0.40-12.0756
2600  0.50 -0.40-12.0879
2600  0.75 -0.40-12.0899
2600  1.00 -0.40-12.0872
2600 -0.50 -0.40-11.9488
2600 -0.75 -0.40-11.8797
2600 -1.00 -0.40-11.8019
2700  0.00 -0.40-11.9132
2700  0.25 -0.40-11.9222
2700  0.50 -0.40-11.9238
2700  0.75 -0.40-11.9235
2700  1.00 -0.40-11.9264
2700 -0.25 -0.40-11.8919
2700 -0.50 -0.40-11.8564
2700 -0.75 -0.40-11.8073
2700 -1.00 -0.40-11.7469
2700 -1.50 -0.40-11.6017
2800  0.00 -0.40-11.7484
2800  0.25 -0.40-11.7494
2800  0.50 -0.40-11.7532
2800  0.75 -0.40-11.7704
2800  1.00 -0.40-11.8178
2800 -0.25 -0.40-11.7431
2800 -0.50 -0.40-11.7276
2800 -0.75 -0.40-11.6989
2800 -1.00 -0.40-11.6573
2800 -1.50 -0.40-11.5440
2800 -2.00 -0.40-11.4035
2900  0.00 -0.40-11.5508
2900  0.25 -0.40-11.5644
2900  0.50 -0.40-11.6072
2900  0.75 -0.40-11.7002
2900  1.00 -0.40-11.8124
2900 -0.25 -0.40-11.5493
2900 -0.75 -0.40-11.5383
2900 -1.00 -0.40-11.5170
2900 -1.50 -0.40-11.4414
2900 -2.00 -0.40-11.3354
3000  0.00 -0.40-11.3509
3000  0.25 -0.40-11.4209
3000  0.50 -0.40-11.5473
3000  0.75 -0.40-11.6629
3000  1.00 -0.40-11.7113
3000 -0.25 -0.40-11.3257
3000 -0.50 -0.40-11.3220
3000 -0.75 -0.40-11.3238
3000 -1.00 -0.40-11.3204
3000 -1.50 -0.40-11.2846
3000 -2.00 -0.40-11.2187
3100  0.00 -0.40-11.1981
3100  0.25 -0.40-11.3422
3100  0.50 -0.40-11.4593
3100  0.75 -0.40-11.5084
3100  1.00 -0.40-11.5307
3100 -0.25 -0.40-11.1126
3100 -0.50 -0.40-11.0806
3100 -1.00 -0.40-11.0813
3100 -1.50 -0.40-11.0786
3200  0.00 -0.40-11.0901
3200  0.25 -0.40-11.2084
3200  0.50 -0.40-11.2556
3200  0.75 -0.40-11.2742
3200  1.00 -0.40-11.2817
3200 -0.25 -0.40-10.9448
3200 -0.50 -0.40-10.8590
3200 -0.75 -0.40-10.8283
3200 -1.00 -0.40-10.8263
3200 -1.50 -0.40-10.8404
3200 -2.00 -0.40-10.8392
3300  0.00 -0.40-10.9272
3300  0.25 -0.40-10.9645
3300  0.50 -0.40-10.9684
3300  0.75 -0.40-10.9654
3300  1.00 -0.40-10.9687
3300 -0.25 -0.40-10.8137
3300 -0.50 -0.40-10.6819
3300 -0.75 -0.40-10.6068
3300 -1.00 -0.40-10.5814
3300 -1.50 -0.40-10.5897
3300 -2.00 -0.40-10.6011
3400  0.00 -0.40-10.6722
3400  0.25 -0.40-10.6621
3400  0.50 -0.40-10.6499
3400  0.75 -0.40-10.6477
3400  1.00 -0.40-10.6558
3400 -0.25 -0.40-10.6429
3400 -0.50 -0.40-10.5398
3400 -0.75 -0.40-10.4282
3400 -1.00 -0.40-10.3647
3400 -1.50 -0.40-10.3411
3400 -2.00 -0.40-10.3517
3500  0.00 -0.40-10.3862
3500  0.25 -0.40-10.3747
3500  0.50 -0.40-10.3767
3500  0.75 -0.40-10.3911
3500  1.00 -0.40-10.4120
3500 -0.25 -0.40-10.4004
3500 -0.50 -0.40-10.3711
3500 -0.75 -0.40-10.2797
3500 -1.00 -0.40-10.1863
3500 -2.00 -0.40-10.1021
3600  0.00 -0.40-10.1469
3600  0.25 -0.40-10.1569
3600  0.50 -0.40-10.1772
3600  0.75 -0.40-10.2041
3600  1.00 -0.40-10.2342
3600 -0.25 -0.40-10.1470
3600 -0.50 -0.40-10.1469
3600 -0.75 -0.40-10.1092
3600 -1.00 -0.40-10.0302
3600 -1.50 -0.40 -9.9012
3600 -2.00 -0.40 -9.8570
3700  0.00 -0.40 -9.9634
3700  0.25 -0.40 -9.9906
3700  0.50 -0.40-10.0237
3700  0.75 -0.40-10.0606
3700  1.00 -0.40-10.0980
3700 -0.25 -0.40 -9.9425
3700 -0.50 -0.40 -9.9283
3700 -0.75 -0.40 -9.9077
3700 -1.00 -0.40 -9.8600
3700 -1.50 -0.40 -9.7142
3700 -2.00 -0.40 -9.6172
3800  0.00 -0.40 -9.8029
3800  0.25 -0.40 -9.8471
3800  0.50 -0.40 -9.8934
3800  0.75 -0.40 -9.9403
3800  1.00 -0.40 -9.9850
3800 -0.25 -0.40 -9.7601
3800 -0.50 -0.40 -9.7210
3800 -0.75 -0.40 -9.6854
3800 -1.00 -0.40 -9.6448
3800 -1.50 -0.40 -9.5144
3800 -2.00 -0.40 -9.3801
3900  0.00 -0.40 -9.6444
3900  0.25 -0.40 -9.7077
3900  0.50 -0.40 -9.7681
3900  0.75 -0.40 -9.8254
3900  1.00 -0.40 -9.8778
3900 -0.25 -0.40 -9.5774
3900 -0.50 -0.40 -9.5087
3900 -0.75 -0.40 -9.4440
3900 -1.00 -0.40 -9.3875
3900 -1.50 -0.40 -9.2685
3900 -2.00 -0.40 -9.1294
4000  0.00 -0.40 -9.4833
4000  0.25 -0.40 -9.5678
4000  0.50 -0.40 -9.6438
4000  0.75 -0.40 -9.7124
4000  1.00 -0.40 -9.7731
4000 -0.25 -0.40 -9.3887
4000 -0.50 -0.40 -9.2867
4000 -0.75 -0.40 -9.1873
4000 -1.00 -0.40 -9.1016
4000 -1.50 -0.40 -8.9688
4000 -2.00 -0.40 -8.8433
4250  0.00 -0.40 -9.0492
4250  0.25 -0.40 -9.1998
4250  0.50 -0.40 -9.3242
4250  0.75 -0.40 -9.4271
4250  1.00 -0.40 -9.5127
4250 -0.25 -0.40 -8.8725
4250 -0.50 -0.40 -8.6818
4250 -0.75 -0.40 -8.4970
4250 -1.00 -0.40 -8.3366
4250 -1.50 -0.40 -8.1140
4250 -2.00 -0.40 -7.9975
4500  0.00 -0.40 -8.5409
4500  0.25 -0.40 -8.7735
4500  0.50 -0.40 -8.9628
4500  0.75 -0.40 -9.1120
4500  1.00 -0.40 -9.2313
4500 -0.25 -0.40 -8.2781
4500 -0.50 -0.40 -8.0131
4500 -0.75 -0.40 -7.7725
4500 -1.00 -0.40 -7.5739
4500 -1.50 -0.40 -7.3080
4500 -2.00 -0.40 -7.1638
4750  0.00 -0.40 -7.9465
4750  0.25 -0.40 -8.2581
4750  0.50 -0.40 -8.5235
4750  0.75 -0.40 -8.7340
4750  1.00 -0.40 -8.8992
4750 -0.25 -0.40 -7.6240
4750 -0.50 -0.40 -7.3262
4750 -0.75 -0.40 -7.0731
4750 -1.00 -0.40 -6.8701
4750 -1.50 -0.40 -6.5897
4750 -2.00 -0.40 -6.4035
5000  0.00 -0.40 -7.3128
5000  0.25 -0.40 -7.6652
5000  0.50 -0.40 -7.9942
5000  0.75 -0.40 -8.2711
5000  1.00 -0.40 -8.4929
5000 -0.25 -0.40 -6.9780
5000 -0.50 -0.40 -6.6873
5000 -0.75 -0.40 -6.4458
5000 -1.00 -0.40 -6.2491
5000 -1.50 -0.40 -5.9516
5000 -2.00 -0.40 -5.7274
5250  0.00 -0.40 -6.7196
5250  0.25 -0.40 -7.0681
5250  0.50 -0.40 -7.4188
5250  0.75 -0.40 -7.7399
5250  1.00 -0.40 -8.0122
5250 -0.25 -0.40 -6.4044
5250 -0.50 -0.40 -6.1346
5250 -0.75 -0.40 -5.9077
5250 -1.00 -0.40 -5.7162
5250 -1.50 -0.40 -5.4139
5250 -2.00 -0.40 -5.1997
5500  0.00 -0.40 -6.2104
5500  0.25 -0.40 -6.5342
5500  0.50 -0.40 -6.8745
5500  0.75 -0.40 -7.2057
5500  1.00 -0.40 -7.5045
5500 -0.25 -0.40 -5.9219
5500 -0.50 -0.40 -5.6739
5500 -0.75 -0.40 -5.4632
5500 -1.00 -0.40 -5.2850
5500 -1.50 -0.40 -5.0128
5500 -2.00 -0.40 -4.8304
5750  0.00 -0.40 -5.7881
5750  0.25 -0.40 -6.0815
5750  0.50 -0.40 -6.3979
5750  0.75 -0.40 -6.7199
5750  1.00 -0.40 -7.0247
5750 -0.25 -0.40 -5.5284
5750 -0.50 -0.40 -5.3063
5750 -0.75 -0.40 -5.1199
5750 -1.00 -0.40 -4.9655
5750 -1.50 -0.40 -4.7346
5750 -2.00 -0.40 -4.5817
6000  0.00 -0.40 -5.4473
6000  0.25 -0.40 -5.7076
6000  0.50 -0.40 -5.9946
6000  0.75 -0.40 -6.2962
6000  1.00 -0.40 -6.5936
