 E(B-V) = 0.56
2500 -0.25 -0.40  0.9702
2500 -0.50 -0.40  1.0217
2500 -0.75 -0.40  1.0729
2500 -1.50 -0.40  1.2019
2600 -0.25 -0.40  0.9280
2600 -0.50 -0.40  0.9734
2600 -0.75 -0.40  1.0208
2600 -1.00 -0.40  1.0677
2700  0.00 -0.40  0.8647
2700  0.25 -0.40  0.8399
2700  0.50 -0.40  0.8230
2700  0.75 -0.40  0.8133
2700  1.00 -0.40  0.8095
2700 -0.25 -0.40  0.8966
2700 -0.75 -0.40  0.9757
2700 -1.00 -0.40  1.0191
2700 -1.50 -0.40  1.1027
2800  0.00 -0.40  0.8556
2800  0.25 -0.40  0.8407
2800  0.50 -0.40  0.8323
2800  0.75 -0.40  0.8289
2800  1.00 -0.40  0.8291
2800 -0.25 -0.40  0.8775
2800 -0.50 -0.40  0.9062
2800 -0.75 -0.40  0.9402
2800 -1.00 -0.40  0.9781
2800 -1.50 -0.40  1.0575
2900  0.00 -0.40  0.8561
2900  0.25 -0.40  0.8487
2900  0.50 -0.40  0.8459
2900  0.75 -0.40  0.8460
2900  1.00 -0.40  0.8476
2900 -0.25 -0.40  0.8694
2900 -0.50 -0.40  0.8894
2900 -0.75 -0.40  0.9155
2900 -1.00 -0.40  0.9468
2900 -1.50 -0.40  1.0183
2900 -2.00 -0.40  1.0856
3000  0.00 -0.40  0.8619
3000  0.25 -0.40  0.8592
3000  0.50 -0.40  0.8591
3000  0.75 -0.40  0.8599
3000  1.00 -0.40  0.8595
3000 -0.25 -0.40  0.8688
3000 -0.50 -0.40  0.8814
3000 -0.75 -0.40  0.9003
3000 -1.00 -0.40  0.9249
3000 -1.50 -0.40  0.9861
3000 -2.00 -0.40  1.0494
3100  0.00 -0.40  0.8686
3100  0.25 -0.40  0.8678
3100  0.50 -0.40  0.8673
3100  0.75 -0.40  0.8646
3100  1.00 -0.40  0.8548
3100 -0.25 -0.40  0.8717
3100 -0.50 -0.40  0.8789
3100 -0.75 -0.40  0.8916
3100 -1.00 -0.40  0.9101
3100 -1.50 -0.40  0.9604
3100 -2.00 -0.40  1.0173
3200  0.00 -0.40  0.8721
3200  0.25 -0.40  0.8706
3200  0.50 -0.40  0.8665
3200  0.75 -0.40  0.8559
3200  1.00 -0.40  0.8438
3200 -0.25 -0.40  0.8739
3200 -0.50 -0.40  0.8779
3200 -0.75 -0.40  0.8860
3200 -1.00 -0.40  0.8992
3200 -1.50 -0.40  0.9395
3200 -2.00 -0.40  0.9886
3300  0.00 -0.40  0.8704
3300  0.25 -0.40  0.8661
3300  0.50 -0.40  0.8568
3300  0.75 -0.40  0.8476
3300  1.00 -0.40  0.8541
3300 -0.25 -0.40  0.8727
3300 -0.50 -0.40  0.8755
3300 -0.75 -0.40  0.8807
3300 -1.00 -0.40  0.8897
3300 -1.50 -0.40  0.9210
3300 -2.00 -0.40  0.9626
3400  0.00 -0.40  0.8629
3400  0.25 -0.40  0.8551
3400  0.50 -0.40  0.8475
3400  0.75 -0.40  0.8529
3400  1.00 -0.40  0.8663
3400 -0.25 -0.40  0.8672
3400 -0.50 -0.40  0.8702
3400 -0.75 -0.40  0.8739
3400 -1.00 -0.40  0.8800
3400 -1.50 -0.40  0.9033
3400 -2.00 -0.40  0.9382
3500  0.00 -0.40  0.8505
3500  0.25 -0.40  0.8435
3500  0.50 -0.40  0.8464
3500  0.75 -0.40  0.8582
3500  1.00 -0.40  0.8703
3500 -0.25 -0.40  0.8574
3500 -0.50 -0.40  0.8618
3500 -0.75 -0.40  0.8653
3500 -1.00 -0.40  0.8696
3500 -1.50 -0.40  0.8861
3500 -2.00 -0.40  0.9149
3600  0.00 -0.40  0.8368
3600  0.25 -0.40  0.8367
3600  0.50 -0.40  0.8460
3600  0.75 -0.40  0.8568
3600  1.00 -0.40  0.8680
3600 -0.25 -0.40  0.8438
3600 -0.50 -0.40  0.8501
3600 -0.75 -0.40  0.8544
3600 -1.00 -0.40  0.8579
3600 -1.50 -0.40  0.8694
3600 -2.00 -0.40  0.8922
3700  0.00 -0.40  0.8260
3700  0.25 -0.40  0.8319
3700  0.50 -0.40  0.8410
3700  0.75 -0.40  0.8509
3700  1.00 -0.40  0.8614
3700 -0.25 -0.40  0.8286
3700 -0.50 -0.40  0.8352
3700 -0.75 -0.40  0.8408
3700 -1.00 -0.40  0.8446
3700 -1.50 -0.40  0.8527
3700 -2.00 -0.40  0.8702
3800  0.00 -0.40  0.8178
3800  0.25 -0.40  0.8249
3800  0.50 -0.40  0.8336
3800  0.75 -0.40  0.8432
3800  1.00 -0.40  0.8536
3800 -0.25 -0.40  0.8156
3800 -0.50 -0.40  0.8195
3800 -0.75 -0.40  0.8249
3800 -1.00 -0.40  0.8289
3800 -1.50 -0.40  0.8356
3800 -2.00 -0.40  0.8489
3900  0.00 -0.40  0.8104
3900  0.25 -0.40  0.8178
3900  0.50 -0.40  0.8262
3900  0.75 -0.40  0.8357
3900  1.00 -0.40  0.8460
3900 -0.25 -0.40  0.8053
3900 -0.50 -0.40  0.8051
3900 -0.75 -0.40  0.8078
3900 -1.00 -0.40  0.8111
3900 -1.50 -0.40  0.8176
3900 -2.00 -0.40  0.8284
4000  0.00 -0.40  0.8014
4000  0.25 -0.40  0.8088
4000  0.50 -0.40  0.8172
4000  0.75 -0.40  0.8264
4000  1.00 -0.40  0.8364
4000 -0.25 -0.40  0.7949
4000 -0.50 -0.40  0.7912
4000 -0.75 -0.40  0.7910
4000 -1.00 -0.40  0.7927
4000 -1.50 -0.40  0.7990
4000 -2.00 -0.40  0.8082
4250  0.00 -0.40  0.7680
4250  0.25 -0.40  0.7767
4250  0.50 -0.40  0.7857
4250  0.75 -0.40  0.7950
4250  1.00 -0.40  0.8048
4250 -0.25 -0.40  0.7599
4250 -0.50 -0.40  0.7530
4250 -0.75 -0.40  0.7481
4250 -1.00 -0.40  0.7463
4250 -1.50 -0.40  0.7501
4250 -2.00 -0.40  0.7561
4500  0.00 -0.40  0.7220
4500  0.25 -0.40  0.7316
4500  0.50 -0.40  0.7418
4500  0.75 -0.40  0.7525
4500  1.00 -0.40  0.7634
4500 -0.25 -0.40  0.7134
4500 -0.50 -0.40  0.7062
4500 -0.75 -0.40  0.7008
4500 -1.00 -0.40  0.6974
4500 -1.50 -0.40  0.6962
4500 -2.00 -0.40  0.6983
4750  0.00 -0.40  0.6684
4750  0.25 -0.40  0.6783
4750  0.50 -0.40  0.6892
4750  0.75 -0.40  0.7008
4750  1.00 -0.40  0.7128
4750 -0.25 -0.40  0.6596
4750 -0.50 -0.40  0.6522
4750 -0.75 -0.40  0.6463
4750 -1.00 -0.40  0.6418
4750 -1.50 -0.40  0.6366
5000  0.00 -0.40  0.6086
5000  0.25 -0.40  0.6192
5000  0.50 -0.40  0.6307
5000  0.75 -0.40  0.6430
5000  1.00 -0.40  0.6559
5000 -0.25 -0.40  0.5992
5000 -0.50 -0.40  0.5908
5000 -0.75 -0.40  0.5836
5000 -1.00 -0.40  0.5777
5000 -1.50 -0.40  0.5685
5000 -2.00 -0.40  0.5605
5250  0.00 -0.40  0.5432
5250  0.25 -0.40  0.5549
5250  0.50 -0.40  0.5673
5250  0.75 -0.40  0.5804
5250  1.00 -0.40  0.5941
5250 -0.25 -0.40  0.5325
5250 -0.50 -0.40  0.5227
5250 -0.75 -0.40  0.5137
5250 -1.00 -0.40  0.5056
5250 -1.50 -0.40  0.4914
5250 -2.00 -0.40  0.4791
5500  0.00 -0.40  0.4727
5500  0.25 -0.40  0.4857
5500  0.50 -0.40  0.4993
5500  0.75 -0.40  0.5135
5500  1.00 -0.40  0.5281
5500 -0.25 -0.40  0.4604
5500 -0.50 -0.40  0.4486
5500 -0.75 -0.40  0.4374
5500 -1.00 -0.40  0.4270
5500 -1.50 -0.40  0.4088
5500 -2.00 -0.40  0.3950
5750  0.00 -0.40  0.3979
5750  0.25 -0.40  0.4124
5750  0.50 -0.40  0.4273
5750  0.75 -0.40  0.4426
5750  1.00 -0.40  0.4584
5750 -0.25 -0.40  0.3839
5750 -0.50 -0.40  0.3702
5750 -0.75 -0.40  0.3571
5750 -1.00 -0.40  0.3450
5750 -1.50 -0.40  0.3255
5750 -2.00 -0.40  0.3121
6000  0.00 -0.40  0.3203
6000  0.25 -0.40  0.3362
6000  0.50 -0.40  0.3523
6000  0.75 -0.40  0.3688
6000  1.00 -0.40  0.3856
6000 -0.25 -0.40  0.3047
