 E(B-V) = 0.56
2500 -0.25 -0.40-11.8308
2500 -0.50 -0.40-11.6928
2600 -0.25 -0.40-11.7467
2600 -0.50 -0.40-11.6280
2600 -0.75 -0.40-11.5090
2600 -1.00 -0.40-11.3909
2600 -2.00 -0.40-10.9368
2700 -0.25 -0.40-11.6800
2700 -0.50 -0.40-11.5773
2700 -0.75 -0.40-11.4722
2700 -1.00 -0.40-11.3663
2700 -1.50 -0.40-11.1556
2700 -2.00 -0.40-10.9496
2800  0.75 -0.40-11.8727
2800 -0.25 -0.40-11.6189
2800 -0.50 -0.40-11.5324
2800 -0.75 -0.40-11.4407
2800 -1.00 -0.40-11.3461
2800 -1.50 -0.40-11.1532
2900  0.25 -0.40-11.6708
2900  1.00 -0.40-11.7500
2900 -0.25 -0.40-11.5559
2900 -0.50 -0.40-11.4849
2900 -0.75 -0.40-11.4072
2900 -1.00 -0.40-11.3241
3000  0.00 -0.40-11.5298
3000  0.25 -0.40-11.5645
3000  0.50 -0.40-11.5863
3000  0.75 -0.40-11.5953
3000  1.00 -0.40-11.5930
3000 -0.25 -0.40-11.4835
3000 -0.50 -0.40-11.4277
3000 -0.75 -0.40-11.3641
3000 -1.50 -0.40-11.1358
3100  0.00 -0.40-11.4162
3100  0.25 -0.40-11.4308
3100  0.50 -0.40-11.4306
3100  0.75 -0.40-11.4161
3100  1.00 -0.40-11.3905
3100 -0.25 -0.40-11.3877
3100 -0.50 -0.40-11.3481
3100 -0.75 -0.40-11.2996
3100 -1.50 -0.40-11.1062
3200  0.00 -0.40-11.2469
3200  0.25 -0.40-11.2337
3200  0.50 -0.40-11.2032
3200  0.75 -0.40-11.1599
3200  1.00 -0.40-11.1099
3200 -0.25 -0.40-11.2427
3200 -0.50 -0.40-11.2226
3200 -0.75 -0.40-11.1915
3200 -1.00 -0.40-11.1523
3200 -1.50 -0.40-11.0441
3200 -2.00 -0.40-10.8958
3300  0.00 -0.40-10.9942
3300  0.25 -0.40-10.9501
3300  0.50 -0.40-10.8925
3300  0.75 -0.40-10.8289
3300  1.00 -0.40-10.7671
3300 -0.25 -0.40-11.0205
3300 -0.50 -0.40-11.0259
3300 -0.75 -0.40-11.0154
3300 -1.00 -0.40-10.9949
3300 -1.50 -0.40-10.9278
3400  0.00 -0.40-10.6689
3400  0.25 -0.40-10.6045
3400  0.50 -0.40-10.5354
3400  0.75 -0.40-10.4703
3400  1.00 -0.40-10.4187
3400 -0.25 -0.40-10.7206
3400 -0.50 -0.40-10.7521
3400 -0.75 -0.40-10.7642
3400 -1.00 -0.40-10.7616
3400 -1.50 -0.40-10.7358
3500  0.00 -0.40-10.3138
3500  0.25 -0.40-10.2471
3500  0.50 -0.40-10.1853
3500  0.75 -0.40-10.1386
3500  1.00 -0.40-10.1182
3500 -0.25 -0.40-10.3766
3500 -0.50 -0.40-10.4256
3500 -0.75 -0.40-10.4560
3500 -1.00 -0.40-10.4685
3500 -1.50 -0.40-10.4680
3600  0.00 -0.40 -9.9712
3600  0.25 -0.40 -9.9178
3600  0.50 -0.40 -9.8783
3600  0.75 -0.40 -9.8634
3600  1.00 -0.40 -9.8860
3600 -0.25 -0.40-10.0290
3600 -0.50 -0.40-10.0817
3600 -0.75 -0.40-10.1213
3600 -1.00 -0.40-10.1437
3600 -1.50 -0.40-10.1537
3600 -2.00 -0.40-10.1309
3700  0.00 -0.40 -9.6644
3700  0.25 -0.40 -9.6340
3700  0.50 -0.40 -9.6242
3700  0.75 -0.40 -9.6460
3700  1.00 -0.40 -9.7101
3700 -0.25 -0.40 -9.7054
3700 -0.50 -0.40 -9.7489
3700 -0.75 -0.40 -9.7859
3700 -1.00 -0.40 -9.8102
3700 -1.50 -0.40 -9.8202
3700 -2.00 -0.40 -9.7936
3800  0.00 -0.40 -9.3990
3800  0.25 -0.40 -9.3962
3800  0.50 -0.40 -9.4180
3800  0.75 -0.40 -9.4741
3800  1.00 -0.40 -9.5645
3800 -0.25 -0.40 -9.4170
3800 -0.50 -0.40 -9.4425
3800 -0.75 -0.40 -9.4675
3800 -1.00 -0.40 -9.4852
3800 -1.50 -0.40 -9.4849
3800 -2.00 -0.40 -9.4376
3900  0.00 -0.40 -9.1720
3900  0.25 -0.40 -9.1980
3900  0.50 -0.40 -9.2497
3900  0.75 -0.40 -9.3296
3900  1.00 -0.40 -9.4187
3900 -0.25 -0.40 -9.1643
3900 -0.50 -0.40 -9.1678
3900 -0.75 -0.40 -9.1749
3900 -1.00 -0.40 -9.1793
3900 -1.50 -0.40 -9.1583
3900 -2.00 -0.40 -9.0807
4000 -0.25 -0.40 -8.9452
4000 -0.50 -0.40 -8.9254
4000 -0.75 -0.40 -8.9109
4000 -1.00 -0.40 -8.8961
4000 -1.50 -0.40 -8.8442
4000 -2.00 -0.40 -8.7334
4250 -0.25 -0.40 -8.5183
4250 -0.50 -0.40 -8.4318
4250 -0.75 -0.40 -8.3505
4250 -1.00 -0.40 -8.2728
4250 -1.50 -0.40 -8.1189
4250 -2.00 -0.40 -7.9299
4500 -0.25 -0.40 -8.1449
4500 -0.50 -0.40 -8.0053
4500 -0.75 -0.40 -7.8640
4500 -1.00 -0.40 -7.7271
4500 -1.50 -0.40 -7.4706
4500 -2.00 -0.40 -7.2207
4750 -0.25 -0.40 -7.6803
4750 -0.50 -0.40 -7.5158
4750 -0.75 -0.40 -7.3416
4750 -1.00 -0.40 -7.1686
4750 -1.50 -0.40 -6.8495
4750 -2.00 -0.40 -6.5737
5000 -0.25 -0.40 -7.1089
5000 -0.50 -0.40 -6.9260
5000 -0.75 -0.40 -6.7415
5000 -1.00 -0.40 -6.5606
5000 -1.50 -0.40 -6.2347
5000 -2.00 -0.40 -5.9687
5250 -0.25 -0.40 -6.5414
5250 -0.50 -0.40 -6.3421
5250 -0.75 -0.40 -6.1551
5250 -1.00 -0.40 -5.9804
5250 -1.50 -0.40 -5.6720
5250 -2.00 -0.40 -5.4279
5500 -0.25 -0.40 -6.0161
5500 -0.50 -0.40 -5.8170
5500 -0.75 -0.40 -5.6360
5500 -1.00 -0.40 -5.4703
5500 -1.50 -0.40 -5.1831
5500 -2.00 -0.40 -4.9696
5750 -0.25 -0.40 -5.5476
5750 -0.50 -0.40 -5.3571
5750 -0.75 -0.40 -5.1855
5750 -1.00 -0.40 -5.0305
5750 -1.50 -0.40 -4.7735
5750 -2.00 -0.40 -4.5971
6000 -0.25 -0.40 -5.1397
6000 -0.50 -0.40 -4.9606
6000 -0.75 -0.40 -4.8012
6000 -1.00 -0.40 -4.6613
6000 -1.50 -0.40 -4.4427
6000 -2.00 -0.40 -4.2993
6250 -0.25 -0.40 -4.7909
6250 -0.50 -0.40 -4.6270
6250 -0.75 -0.40 -4.4846
6250 -1.00 -0.40 -4.3638
6250 -1.50 -0.40 -4.1815
