 E(B-V) = 0.56
2500  0.00 -0.40 -0.1453
2600  0.00 -0.40 -0.1038
2600  0.25 -0.40 -0.1267
2600  0.50 -0.40 -0.1382
2600  0.75 -0.40 -0.1411
2600  1.00 -0.40 -0.1388
2600 -0.50 -0.40 -0.0225
2600 -0.75 -0.40  0.0326
2600 -1.00 -0.40  0.0944
2700  0.00 -0.40 -0.0451
2700  0.25 -0.40 -0.0540
2700  0.50 -0.40 -0.0562
2700  0.75 -0.40 -0.0553
2700  1.00 -0.40 -0.0549
2700 -0.25 -0.40 -0.0263
2700 -0.50 -0.40  0.0033
2700 -0.75 -0.40  0.0435
2700 -1.00 -0.40  0.0924
2700 -1.50 -0.40  0.2095
2800  0.00 -0.40  0.0208
2800  0.25 -0.40  0.0179
2800  0.50 -0.40  0.0158
2800  0.75 -0.40  0.0086
2800  1.00 -0.40 -0.0159
2800 -0.25 -0.40  0.0288
2800 -0.50 -0.40  0.0452
2800 -0.75 -0.40  0.0715
2800 -1.00 -0.40  0.1075
2800 -1.50 -0.40  0.2032
2800 -2.00 -0.40  0.3207
2900  0.00 -0.40  0.0797
2900  0.25 -0.40  0.0724
2900  0.50 -0.40  0.0540
2900  0.75 -0.40  0.0089
2900  1.00 -0.40 -0.0491
2900 -0.25 -0.40  0.0849
2900 -0.75 -0.40  0.1101
2900 -1.00 -0.40  0.1352
2900 -1.50 -0.40  0.2100
2900 -2.00 -0.40  0.3093
3000  0.00 -0.40  0.1170
3000  0.25 -0.40  0.0897
3000  0.50 -0.40  0.0370
3000  0.75 -0.40 -0.0070
3000  1.00 -0.40 -0.0076
3000 -0.25 -0.40  0.1295
3000 -0.50 -0.40  0.1383
3000 -0.75 -0.40  0.1495
3000 -1.00 -0.40  0.1670
3000 -1.50 -0.40  0.2247
3000 -2.00 -0.40  0.3067
3100  0.00 -0.40  0.1229
3100  0.25 -0.40  0.0721
3100  0.50 -0.40  0.0418
3100  0.75 -0.40  0.0504
3100  1.00 -0.40  0.0693
3100 -0.25 -0.40  0.1537
3100 -0.50 -0.40  0.1698
3100 -1.00 -0.40  0.1955
3100 -1.50 -0.40  0.2408
3200  0.00 -0.40  0.1081
3200  0.25 -0.40  0.0841
3200  0.50 -0.40  0.0958
3200  0.75 -0.40  0.1155
3200  1.00 -0.40  0.1365
3200 -0.25 -0.40  0.1544
3200 -0.50 -0.40  0.1855
3200 -0.75 -0.40  0.2035
3200 -1.00 -0.40  0.2178
3200 -1.50 -0.40  0.2549
3200 -2.00 -0.40  0.3123
3300  0.00 -0.40  0.1172
3300  0.25 -0.40  0.1280
3300  0.50 -0.40  0.1473
3300  0.75 -0.40  0.1675
3300  1.00 -0.40  0.1872
3300 -0.25 -0.40  0.1410
3300 -0.50 -0.40  0.1837
3300 -0.75 -0.40  0.2137
3300 -1.00 -0.40  0.2329
3300 -1.50 -0.40  0.2665
3300 -2.00 -0.40  0.3153
3400  0.00 -0.40  0.1504
3400  0.25 -0.40  0.1675
3400  0.50 -0.40  0.1865
3400  0.75 -0.40  0.2065
3400  1.00 -0.40  0.2274
3400 -0.25 -0.40  0.1441
3400 -0.50 -0.40  0.1705
3400 -0.75 -0.40  0.2100
3400 -1.00 -0.40  0.2387
3400 -1.50 -0.40  0.2751
3400 -2.00 -0.40  0.3172
3500  0.00 -0.40  0.1817
3500  0.25 -0.40  0.1980
3500  0.50 -0.40  0.2162
3500  0.75 -0.40  0.2354
3500  1.00 -0.40  0.2560
3500 -0.25 -0.40  0.1681
3500 -0.50 -0.40  0.1686
3500 -0.75 -0.40  0.1972
3500 -1.00 -0.40  0.2328
3500 -2.00 -0.40  0.3185
3600  0.00 -0.40  0.2067
3600  0.25 -0.40  0.2219
3600  0.50 -0.40  0.2385
3600  0.75 -0.40  0.2567
3600  1.00 -0.40  0.2763
3600 -0.25 -0.40  0.1937
3600 -0.50 -0.40  0.1850
3600 -0.75 -0.40  0.1923
3600 -1.00 -0.40  0.2209
3600 -1.50 -0.40  0.2776
3600 -2.00 -0.40  0.3183
3700  0.00 -0.40  0.2285
3700  0.25 -0.40  0.2427
3700  0.50 -0.40  0.2586
3700  0.75 -0.40  0.2761
3700  1.00 -0.40  0.2954
3700 -0.25 -0.40  0.2161
3700 -0.50 -0.40  0.2060
3700 -0.75 -0.40  0.2024
3700 -1.00 -0.40  0.2150
3700 -1.50 -0.40  0.2687
3700 -2.00 -0.40  0.3151
3800  0.00 -0.40  0.2452
3800  0.25 -0.40  0.2589
3800  0.50 -0.40  0.2741
3800  0.75 -0.40  0.2909
3800  1.00 -0.40  0.3094
3800 -0.25 -0.40  0.2331
3800 -0.50 -0.40  0.2229
3800 -0.75 -0.40  0.2159
3800 -1.00 -0.40  0.2175
3800 -1.50 -0.40  0.2585
3800 -2.00 -0.40  0.3088
3900  0.00 -0.40  0.2573
3900  0.25 -0.40  0.2707
3900  0.50 -0.40  0.2855
3900  0.75 -0.40  0.3019
3900  1.00 -0.40  0.3199
3900 -0.25 -0.40  0.2454
3900 -0.50 -0.40  0.2354
3900 -0.75 -0.40  0.2280
3900 -1.00 -0.40  0.2254
3900 -1.50 -0.40  0.2517
3900 -2.00 -0.40  0.3011
4000  0.00 -0.40  0.2654
4000  0.25 -0.40  0.2787
4000  0.50 -0.40  0.2935
4000  0.75 -0.40  0.3097
4000  1.00 -0.40  0.3276
4000 -0.25 -0.40  0.2538
4000 -0.50 -0.40  0.2445
4000 -0.75 -0.40  0.2378
4000 -1.00 -0.40  0.2348
4000 -1.50 -0.40  0.2501
4000 -2.00 -0.40  0.2941
