 E(B-V) = 0.56
2600  0.00 -0.40-13.2964
2600 -0.25 -0.40-13.1474
2600 -0.50 -0.40-13.1731
2600 -1.00 -0.40-12.9284
2600 -1.50 -0.40-12.5380
2700  0.00 -0.40-12.5141
2700  0.25 -0.40-12.3739
2700  0.50 -0.40-12.1440
2700  0.75 -0.40-11.8662
2700  1.00 -0.40-11.5921
2700 -0.25 -0.40-12.5004
2700 -0.50 -0.40-12.5437
2700 -0.75 -0.40-12.5169
2700 -1.00 -0.40-12.4795
2700 -1.50 -0.40-12.2314
2800  0.00 -0.40-11.6398
2800  0.25 -0.40-11.3882
2800  0.50 -0.40-11.1274
2800  0.75 -0.40-10.8866
2800  1.00 -0.40-10.6980
2800 -0.25 -0.40-11.8054
2800 -0.50 -0.40-11.9352
2800 -0.75 -0.40-11.9677
2800 -1.00 -0.40-11.9732
2800 -1.50 -0.40-11.9238
2900  0.00 -0.40-10.7774
2900  0.25 -0.40-10.5513
2900  0.50 -0.40-10.3391
2900  0.75 -0.40-10.1758
2900  1.00 -0.40-10.0299
2900 -0.25 -0.40-11.0161
2900 -0.50 -0.40-11.2505
2900 -0.75 -0.40-11.4038
2900 -1.00 -0.40-11.4865
2900 -1.50 -0.40-11.5377
3000  0.00 -0.40-10.0237
3000  0.25 -0.40 -9.8460
3000  0.50 -0.40 -9.6968
3000  0.75 -0.40 -9.5953
3000  1.00 -0.40 -9.5252
3000 -0.25 -0.40-10.2402
3000 -0.50 -0.40-10.4666
3000 -0.75 -0.40-10.6635
3000 -1.50 -0.40-11.1214
3100  0.00 -0.40 -9.4743
3100  0.25 -0.40 -9.3668
3100  0.50 -0.40 -9.2923
3100  0.75 -0.40 -9.2536
3100 -0.25 -0.40 -9.6182
3100 -0.50 -0.40 -9.7722
3100 -0.75 -0.40 -9.9339
3100 -1.00 -0.40-10.1483
3100 -1.50 -0.40-10.6033
3200  0.00 -0.40 -9.1210
3200  0.25 -0.40 -9.0487
3200  0.50 -0.40 -9.0213
3200 -0.25 -0.40 -9.2062
3200 -0.50 -0.40 -9.3186
3200 -0.75 -0.40 -9.4536
3200 -1.00 -0.40 -9.6386
3200 -1.50 -0.40-10.0285
3200 -2.00 -0.40-10.3356
3300  0.00 -0.40 -8.8476
3300  0.25 -0.40 -8.8109
3300 -0.25 -0.40 -8.8915
3300 -0.50 -0.40 -8.9914
3300 -0.75 -0.40 -9.1128
3300 -1.00 -0.40 -9.2630
3300 -1.50 -0.40 -9.5764
3400  0.00 -0.40 -8.6099
3400  0.25 -0.40 -8.5986
3400 -0.25 -0.40 -8.6362
3400 -0.50 -0.40 -8.7219
3400 -0.75 -0.40 -8.8192
3400 -1.00 -0.40 -8.9345
3400 -1.50 -0.40 -9.2081
3500  0.00 -0.40 -8.4123
3500  0.25 -0.40 -8.4236
3500  0.50 -0.40 -8.4586
3500  0.75 -0.40 -8.5020
3500 -0.25 -0.40 -8.4173
3500 -0.50 -0.40 -8.4708
3500 -0.75 -0.40 -8.5421
3500 -1.00 -0.40 -8.6360
3500 -1.50 -0.40 -8.8682
3600  0.00 -0.40 -8.2186
3600  0.25 -0.40 -8.2489
3600  0.50 -0.40 -8.2988
3600  0.75 -0.40 -8.3558
3600 -0.25 -0.40 -8.2026
3600 -0.50 -0.40 -8.2324
3600 -0.75 -0.40 -8.2802
3600 -1.00 -0.40 -8.3506
3600 -1.50 -0.40 -8.5366
3700  0.00 -0.40 -8.0267
3700  0.25 -0.40 -8.0748
3700  0.50 -0.40 -8.1390
3700  0.75 -0.40 -8.2090
3700 -0.25 -0.40 -7.9931
3700 -0.50 -0.40 -8.0012
3700 -0.75 -0.40 -8.0270
3700 -1.00 -0.40 -8.0748
3700 -1.50 -0.40 -8.2157
3800  0.00 -0.40 -7.8386
3800  0.25 -0.40 -7.9021
3800  0.50 -0.40 -7.9794
3800  0.75 -0.40 -8.0613
3800 -0.25 -0.40 -7.7895
3800 -0.50 -0.40 -7.7771
3800 -0.75 -0.40 -7.7826
3800 -1.00 -0.40 -7.8092
3800 -1.50 -0.40 -7.9070
3900  0.00 -0.40 -7.6535
3900  0.25 -0.40 -7.7312
3900  1.00 -0.40 -7.9960
3900 -0.25 -0.40 -7.5908
3900 -0.50 -0.40 -7.5592
3900 -0.75 -0.40 -7.5457
3900 -1.00 -0.40 -7.5515
3900 -1.50 -0.40 -7.6069
4000  0.00 -0.40 -7.4710
4000  0.25 -0.40 -7.5618
4000  1.00 -0.40 -7.8558
4000 -0.25 -0.40 -7.3951
4000 -0.50 -0.40 -7.3457
4000 -0.75 -0.40 -7.3135
4000 -1.00 -0.40 -7.2991
4000 -1.50 -0.40 -7.3130
4250  0.00 -0.40 -7.0167
4250  0.25 -0.40 -7.1372
4250  0.50 -0.40 -7.2632
4250  0.75 -0.40 -7.3882
4250  1.00 -0.40 -7.5007
4250 -0.25 -0.40 -6.9084
4250 -0.50 -0.40 -6.8161
4250 -0.75 -0.40 -6.7391
4250 -1.00 -0.40 -6.6758
4500 -0.25 -0.40 -6.4100
4500 -0.50 -0.40 -6.2742
4500 -0.75 -0.40 -6.1475
4500 -1.00 -0.40 -6.0276
4750 -0.25 -0.40 -5.8790
4750 -0.75 -0.40 -5.5145
4750 -1.00 -0.40 -5.3346
5000  0.00 -0.40 -5.5329
5000  0.25 -0.40 -5.7603
5000 -0.25 -0.40 -5.3019
5000 -0.50 -0.40 -5.0717
5000 -0.75 -0.40 -4.8601
5000 -1.00 -0.40 -4.6682
