 E(B-V) = 0.56
2500 -0.25 -0.40-11.6496
2500 -0.50 -0.40-11.5126
2600 -0.25 -0.40-11.5653
2600 -0.50 -0.40-11.4479
2600 -0.75 -0.40-11.3302
2600 -1.00 -0.40-11.2128
2600 -2.00 -0.40-10.7441
2700 -0.25 -0.40-11.5008
2700 -0.50 -0.40-11.3986
2700 -0.75 -0.40-11.2934
2700 -1.00 -0.40-11.1866
2700 -1.50 -0.40-10.9695
2700 -2.00 -0.40-10.7477
2800  0.75 -0.40-11.6903
2800 -0.25 -0.40-11.4400
2800 -0.50 -0.40-11.3527
2800 -0.75 -0.40-11.2594
2800 -1.00 -0.40-11.1619
2800 -1.50 -0.40-10.9583
2900  0.25 -0.40-11.4861
2900  1.00 -0.40-11.5605
2900 -0.25 -0.40-11.3720
2900 -0.50 -0.40-11.2996
2900 -0.75 -0.40-11.2191
2900 -1.00 -0.40-11.1316
3000  0.00 -0.40-11.3369
3000  0.25 -0.40-11.3712
3000  0.50 -0.40-11.3924
3000  0.75 -0.40-11.4016
3000  1.00 -0.40-11.4013
3000 -0.25 -0.40-11.2903
3000 -0.50 -0.40-11.2328
3000 -0.75 -0.40-11.1657
3000 -1.50 -0.40-10.9162
3100  0.00 -0.40-11.2242
3100  0.25 -0.40-11.2431
3100  0.50 -0.40-11.2507
3100  0.75 -0.40-11.2490
3100  1.00 -0.40-11.2419
3100 -0.25 -0.40-11.1924
3100 -0.50 -0.40-11.1496
3100 -0.75 -0.40-11.0958
3100 -1.50 -0.40-10.8786
3200  0.00 -0.40-11.0996
3200  0.25 -0.40-11.1069
3200  0.50 -0.40-11.1057
3200  0.75 -0.40-11.0989
3200  1.00 -0.40-11.0901
3200 -0.25 -0.40-11.0806
3200 -0.50 -0.40-11.0509
3200 -0.75 -0.40-11.0095
3200 -1.00 -0.40-10.9580
3200 -1.50 -0.40-10.8259
3200 -2.00 -0.40-10.6581
3300  0.00 -0.40-10.9701
3300  0.25 -0.40-10.9705
3300  0.50 -0.40-10.9661
3300  0.75 -0.40-10.9591
3300  1.00 -0.40-10.9532
3300 -0.25 -0.40-10.9602
3300 -0.50 -0.40-10.9410
3300 -0.75 -0.40-10.9099
3300 -1.00 -0.40-10.8686
3300 -1.50 -0.40-10.7581
3400  0.00 -0.40-10.8429
3400  0.25 -0.40-10.8414
3400  0.50 -0.40-10.8382
3400  0.75 -0.40-10.8357
