 E(B-V) = 0.56
2500 -0.25 -0.40-11.9798
2500 -0.50 -0.40-11.8714
2500 -0.75 -0.40-11.7609
2500 -1.50 -0.40-11.4277
2600 -0.25 -0.40-11.9069
2600 -0.50 -0.40-11.8191
2600 -0.75 -0.40-11.7252
2600 -1.00 -0.40-11.6274
2700  0.00 -0.40-11.8851
2700  0.25 -0.40-11.9267
2700  0.50 -0.40-11.9525
2700  0.75 -0.40-11.9640
2700  1.00 -0.40-11.9647
2700 -0.25 -0.40-11.8290
2700 -0.75 -0.40-11.6842
2700 -1.00 -0.40-11.6007
2700 -1.50 -0.40-11.4212
2800  0.00 -0.40-11.7708
2800  0.25 -0.40-11.7909
2800  0.50 -0.40-11.7976
2800  0.75 -0.40-11.7947
2800  1.00 -0.40-11.7863
2800 -0.25 -0.40-11.7359
2800 -0.50 -0.40-11.6879
2800 -0.75 -0.40-11.6285
2800 -1.00 -0.40-11.5601
2800 -1.50 -0.40-11.4034
2900  0.00 -0.40-11.6213
2900  0.25 -0.40-11.6197
2900  0.50 -0.40-11.6090
2900  0.75 -0.40-11.5947
2900  1.00 -0.40-11.5825
2900 -0.25 -0.40-11.6095
2900 -0.50 -0.40-11.5828
2900 -0.75 -0.40-11.5424
2900 -1.00 -0.40-11.4906
2900 -1.50 -0.40-11.3607
2900 -2.00 -0.40-11.2041
3000  0.00 -0.40-11.4089
3000  0.25 -0.40-11.3886
3000  0.50 -0.40-11.3674
3000  0.75 -0.40-11.3541
3000  1.00 -0.40-11.3600
3000 -0.25 -0.40-11.4212
3000 -0.50 -0.40-11.4193
3000 -0.75 -0.40-11.4019
3000 -1.00 -0.40-11.3701
3000 -1.50 -0.40-11.2748
3000 -2.00 -0.40-11.1459
3100  0.00 -0.40-11.1327
3100  0.25 -0.40-11.1079
3100  0.50 -0.40-11.0978
3100  0.75 -0.40-11.1192
3100  1.00 -0.40-11.1945
3100 -0.25 -0.40-11.1608
3100 -0.50 -0.40-11.1815
3100 -0.75 -0.40-11.1891
3100 -1.00 -0.40-11.1809
3100 -1.50 -0.40-11.1264
3100 -2.00 -0.40-11.0362
3200  0.00 -0.40-10.8322
3200  0.25 -0.40-10.8274
3200  0.50 -0.40-10.8613
3200  0.75 -0.40-10.9572
3200  1.00 -0.40-11.1027
3200 -0.25 -0.40-10.8571
3200 -0.50 -0.40-10.8875
3200 -0.75 -0.40-10.9130
3200 -1.00 -0.40-10.9262
3200 -1.50 -0.40-10.9114
3200 -2.00 -0.40-10.8618
3300  0.00 -0.40-10.5529
3300  0.25 -0.40-10.5910
3300  0.50 -0.40-10.6904
3300  0.75 -0.40-10.8396
3300  1.00 -0.40-10.9570
3300 -0.25 -0.40-10.5544
3300 -0.50 -0.40-10.5764
3300 -0.75 -0.40-10.6051
3300 -1.00 -0.40-10.6298
3300 -1.50 -0.40-10.6447
3300 -2.00 -0.40-10.6239
3400  0.00 -0.40-10.3194
3400  0.25 -0.40-10.4102
3400  0.50 -0.40-10.5507
3400  0.75 -0.40-10.6641
3400  1.00 -0.40-10.7061
3400 -0.25 -0.40-10.2836
3400 -0.50 -0.40-10.2827
3400 -0.75 -0.40-10.3001
3400 -1.00 -0.40-10.3228
3400 -1.50 -0.40-10.3494
3400 -2.00 -0.40-10.3413
3500  0.00 -0.40-10.1342
3500  0.25 -0.40-10.2583
3500  0.50 -0.40-10.3671
3500  0.75 -0.40-10.3924
3500  1.00 -0.40-10.3741
3500 -0.25 -0.40-10.0560
3500 -0.50 -0.40-10.0233
3500 -0.75 -0.40-10.0186
3500 -1.00 -0.40-10.0278
3500 -1.50 -0.40-10.0466
3500 -2.00 -0.40-10.0369
3600  0.00 -0.40 -9.9788
3600  0.25 -0.40-10.0834
3600  0.50 -0.40-10.1066
