 E(B-V) = 0.56
2500 -0.25 -0.40-13.8629
2500 -0.50 -0.40-13.7030
2500 -0.75 -0.40-13.4740
2500 -1.00 -0.40-13.1783
2600 -0.25 -0.40-13.1773
2600 -0.50 -0.40-13.0471
2600 -0.75 -0.40-12.8336
2600 -1.00 -0.40-12.5533
2600 -2.00 -0.40-11.0920
2700  0.00 -0.40-12.3433
2700  0.50 -0.40-12.3845
2700  0.75 -0.40-12.3046
2700  1.00 -0.40-12.1347
2700 -0.25 -0.40-12.2363
2700 -0.50 -0.40-12.1447
2700 -0.75 -0.40-11.9896
2800  0.00 -0.40-11.2213
2800  0.25 -0.40-11.1873
2800  0.50 -0.40-11.0778
2800  0.75 -0.40-10.9044
2800  1.00 -0.40-10.6914
2800 -0.25 -0.40-11.1983
2800 -0.50 -0.40-11.1452
2800 -0.75 -0.40-11.0577
2800 -1.00 -0.40-10.9272
2900  0.00 -0.40-10.1535
2900  0.25 -0.40-10.0578
2900  0.50 -0.40 -9.9105
2900  0.75 -0.40 -9.7397
2900  1.00 -0.40 -9.5689
2900 -0.25 -0.40-10.2057
2900 -0.50 -0.40-10.1962
2900 -0.75 -0.40-10.1624
2900 -1.00 -0.40-10.0995
2900 -1.50 -0.40 -9.8575
3000  0.00 -0.40 -9.2680
3000  0.25 -0.40 -9.1596
3000  0.50 -0.40 -9.0309
3000  0.75 -0.40 -8.9011
3000  1.00 -0.40 -8.7850
3000 -0.25 -0.40 -9.3523
3000 -0.50 -0.40 -9.3823
3000 -0.75 -0.40 -9.3846
3000 -1.00 -0.40 -9.3635
3000 -1.50 -0.40 -9.2450
3100  0.00 -0.40 -8.5948
3100  0.25 -0.40 -8.5024
3100  0.50 -0.40 -8.4084
3100  0.75 -0.40 -8.3241
3100  1.00 -0.40 -8.2595
3100 -0.25 -0.40 -8.6764
3100 -0.50 -0.40 -8.7274
3100 -0.75 -0.40 -8.7508
3100 -1.00 -0.40 -8.7499
3100 -1.50 -0.40 -8.6986
3100 -2.00 -0.40 -8.5372
3200  0.00 -0.40 -8.1035
3200  0.25 -0.40 -8.0369
3200  0.50 -0.40 -7.9802
3200  0.75 -0.40 -7.9436
3200  1.00 -0.40 -7.9416
3200 -0.25 -0.40 -8.1664
3200 -0.50 -0.40 -8.2192
3200 -0.75 -0.40 -8.2505
3200 -1.00 -0.40 -8.2590
3200 -1.50 -0.40 -8.2284
3200 -2.00 -0.40 -8.1253
3300  0.00 -0.40 -7.7485
3300  0.25 -0.40 -7.7118
3300  0.50 -0.40 -7.6945
3300  0.75 -0.40 -7.7114
3300  1.00 -0.40 -7.7797
3300 -0.25 -0.40 -7.7878
3300 -0.50 -0.40 -7.8296
3300 -0.75 -0.40 -7.8580
3300 -1.00 -0.40 -7.8684
3300 -1.50 -0.40 -7.8378
3300 -2.00 -0.40 -7.7566
3400  0.00 -0.40 -7.4869
3400  0.25 -0.40 -7.4813
3400  0.50 -0.40 -7.5047
3400  0.75 -0.40 -7.5738
3400  1.00 -0.40 -7.6785
3400 -0.25 -0.40 -7.5021
3400 -0.50 -0.40 -7.5270
3400 -0.75 -0.40 -7.5450
3400 -1.00 -0.40 -7.5512
3400 -1.50 -0.40 -7.5137
3400 -2.00 -0.40 -7.4254
3500  0.00 -0.40 -7.2822
3500  0.25 -0.40 -7.3082
3500  0.50 -0.40 -7.3704
3500  0.75 -0.40 -7.4650
3500  1.00 -0.40 -7.5251
3500 -0.25 -0.40 -7.2734
3500 -0.50 -0.40 -7.2790
3500 -0.75 -0.40 -7.2834
3500 -1.00 -0.40 -7.2808
3500 -1.50 -0.40 -7.2321
3500 -2.00 -0.40 -7.1282
3600  0.00 -0.40 -7.1121
3600  0.25 -0.40 -7.1693
3600  0.50 -0.40 -7.2525
3600  0.75 -0.40 -7.3126
3600  1.00 -0.40 -7.2691
3600 -0.25 -0.40 -7.0773
3600 -0.50 -0.40 -7.0617
3600 -0.75 -0.40 -7.0494
3600 -1.00 -0.40 -7.0345
3600 -1.50 -0.40 -6.9705
3600 -2.00 -0.40 -6.8505
3700  0.00 -0.40 -6.9653
3700  0.25 -0.40 -7.0424
3700  0.50 -0.40 -7.1054
3700  0.75 -0.40 -7.0755
3700  1.00 -0.40 -6.9713
3700 -0.25 -0.40 -6.9039
3700 -0.50 -0.40 -6.8634
3700 -0.75 -0.40 -6.8303
3700 -1.00 -0.40 -6.7984
3700 -1.50 -0.40 -6.7120
3700 -2.00 -0.40 -6.5768
3800  0.00 -0.40 -6.8291
3800  0.25 -0.40 -6.8978
3800  0.50 -0.40 -6.8902
3800  0.75 -0.40 -6.8050
3800  1.00 -0.40 -6.7152
3800 -0.25 -0.40 -6.7479
3800 -0.50 -0.40 -6.6803
3800 -0.75 -0.40 -6.6226
3800 -1.00 -0.40 -6.5693
3800 -1.50 -0.40 -6.4528
3800 -2.00 -0.40 -6.3027
3900  0.00 -0.40 -6.6734
3900  0.25 -0.40 -6.6996
3900  0.50 -0.40 -6.6522
