 E(B-V) = 0.56
2500  0.00 -0.40-12.0028
2600  0.00 -0.40-11.8843
2600  0.25 -0.40-11.9098
2600  0.50 -0.40-11.9206
2600  0.75 -0.40-11.9211
2600  1.00 -0.40-11.9165
2600 -0.50 -0.40-11.7871
2600 -0.75 -0.40-11.7189
2600 -1.00 -0.40-11.6418
2700  0.00 -0.40-11.7462
2700  0.25 -0.40-11.7548
2700  0.50 -0.40-11.7557
2700  0.75 -0.40-11.7541
2700  1.00 -0.40-11.7548
2700 -0.25 -0.40-11.7251
2700 -0.50 -0.40-11.6899
2700 -0.75 -0.40-11.6409
2700 -1.00 -0.40-11.5802
2700 -1.50 -0.40-11.4334
2800  0.00 -0.40-11.5972
2800  0.25 -0.40-11.6003
2800  0.50 -0.40-11.6042
2800  0.75 -0.40-11.6177
2800  1.00 -0.40-11.6568
2800 -0.25 -0.40-11.5886
2800 -0.50 -0.40-11.5699
2800 -0.75 -0.40-11.5382
2800 -1.00 -0.40-11.4938
2800 -1.50 -0.40-11.3747
2800 -2.00 -0.40-11.2286
2900  0.00 -0.40-11.4577
2900  0.25 -0.40-11.4711
2900  0.50 -0.40-11.5028
2900  0.75 -0.40-11.5728
2900  1.00 -0.40-11.6613
2900 -0.25 -0.40-11.4496
2900 -0.75 -0.40-11.4194
2900 -1.00 -0.40-11.3886
2900 -1.50 -0.40-11.2955
2900 -2.00 -0.40-11.1730
3000  0.00 -0.40-11.3509
3000  0.25 -0.40-11.3977
3000  0.50 -0.40-11.4814
3000  0.75 -0.40-11.5556
3000  1.00 -0.40-11.5736
3000 -0.25 -0.40-11.3278
3000 -0.50 -0.40-11.3134
3000 -0.75 -0.40-11.2983
3000 -1.00 -0.40-11.2761
3000 -1.50 -0.40-11.2031
3000 -2.00 -0.40-11.1011
3100  0.00 -0.40-11.2892
3100  0.25 -0.40-11.3738
3100  0.50 -0.40-11.4320
3100  0.75 -0.40-11.4371
3100  1.00 -0.40-11.4256
3100 -0.25 -0.40-11.2351
3100 -0.50 -0.40-11.2058
3100 -1.00 -0.40-11.1663
3100 -1.50 -0.40-11.1065
3200  0.00 -0.40-11.2542
3200  0.25 -0.40-11.3047
3200  0.50 -0.40-11.3047
3200  0.75 -0.40-11.2908
3200  1.00 -0.40-11.2734
3200 -0.25 -0.40-11.1733
3200 -0.50 -0.40-11.1180
3200 -0.75 -0.40-11.0857
3200 -1.00 -0.40-11.0623
3200 -1.50 -0.40-11.0091
3200 -2.00 -0.40-10.9316
3300  0.00 -0.40-11.1766
3300  0.25 -0.40-11.1762
3300  0.50 -0.40-11.1614
3300  0.75 -0.40-11.1442
3300  1.00 -0.40-11.1283
3300 -0.25 -0.40-11.1267
3300 -0.50 -0.40-11.0509
3300 -0.75 -0.40-10.9970
3300 -1.00 -0.40-10.9633
3300 -1.50 -0.40-10.9096
3300 -2.00 -0.40-10.8391
3400  0.00 -0.40-11.0488
