 E(B-V) = 0.56
2500 -1.00 -0.40 -0.2645
2500 -1.50 -0.40 -0.1673
2600  0.25 -0.40 -0.4158
2600 -0.50 -0.40 -0.3818
2600 -0.75 -0.40 -0.2983
2600 -1.00 -0.40 -0.2321
2600 -1.50 -0.40 -0.1348
2600 -2.00 -0.40 -0.0222
2700  0.00 -0.40 -0.3299
2700  0.25 -0.40 -0.2895
2700  0.50 -0.40 -0.2444
2700  0.75 -0.40 -0.1964
2700  1.00 -0.40 -0.1508
2700 -0.25 -0.40 -0.3589
2700 -0.50 -0.40 -0.3690
2700 -0.75 -0.40 -0.3395
2700 -1.00 -0.40 -0.2610
2700 -1.50 -0.40 -0.1117
2700 -2.00 -0.40 -0.0001
2800  0.00 -0.40 -0.2099
2800  0.25 -0.40 -0.1729
2800  0.50 -0.40 -0.1349
2800  0.75 -0.40 -0.0964
2800  1.00 -0.40 -0.0580
2800 -0.25 -0.40 -0.2427
2800 -0.50 -0.40 -0.2712
2800 -0.75 -0.40 -0.2867
2800 -1.00 -0.40 -0.2748
2800 -1.50 -0.40 -0.1249
2800 -2.00 -0.40  0.0136
2900  0.00 -0.40 -0.1074
2900  0.25 -0.40 -0.0751
2900  0.50 -0.40 -0.0441
2900  0.75 -0.40 -0.0130
2900  1.00 -0.40  0.0157
2900 -0.25 -0.40 -0.1372
2900 -0.50 -0.40 -0.1666
2900 -0.75 -0.40 -0.1919
2900 -1.00 -0.40 -0.2086
2900 -1.50 -0.40 -0.1570
2900 -2.00 -0.40  0.0066
3000  0.00 -0.40 -0.0228
3000  0.25 -0.40  0.0053
3000  0.50 -0.40  0.0358
3000  0.75 -0.40  0.0664
3000  1.00 -0.40  0.0953
3000 -0.25 -0.40 -0.0497
3000 -0.50 -0.40 -0.0779
3000 -0.75 -0.40 -0.1024
3000 -1.00 -0.40 -0.1250
3000 -1.50 -0.40 -0.1350
3000 -2.00 -0.40 -0.0228
3100  0.00 -0.40  0.0502
3100  0.25 -0.40  0.0759
3100  0.50 -0.40  0.1044
3100  0.75 -0.40  0.1317
3100  1.00 -0.40  0.1584
3100 -0.25 -0.40  0.0239
3100 -0.50 -0.40  0.0001
3100 -0.75 -0.40 -0.0205
3100 -1.00 -0.40 -0.0449
3100 -1.50 -0.40 -0.0757
3100 -2.00 -0.40 -0.0305
3200  0.00 -0.40  0.0998
3200  0.25 -0.40  0.1264
3200  0.50 -0.40  0.1521
3200  0.75 -0.40  0.1770
3200  1.00 -0.40  0.2023
3200 -0.25 -0.40  0.0782
3200 -0.50 -0.40  0.0584
3200 -0.75 -0.40  0.0400
3200 -1.00 -0.40  0.0194
3200 -1.50 -0.40 -0.0105
3200 -2.00 -0.40  0.0014
3300  0.00 -0.40  0.1404
3300  0.25 -0.40  0.1629
3300  0.50 -0.40  0.1862
3300  0.75 -0.40  0.2112
3300  1.00 -0.40  0.2355
3300 -0.25 -0.40  0.1209
3300 -0.50 -0.40  0.1021
3300 -0.75 -0.40  0.0855
3300 -1.00 -0.40  0.0685
3300 -1.50 -0.40  0.0473
3300 -2.00 -0.40  0.0501
3400  0.00 -0.40  0.1764
3400  0.25 -0.40  0.1976
3400  0.50 -0.40  0.2196
3400  0.75 -0.40  0.2434
3400  1.00 -0.40  0.2684
3400 -0.25 -0.40  0.1574
3400 -0.50 -0.40  0.1405
3400 -0.75 -0.40  0.1256
3400 -1.00 -0.40  0.1135
3400 -1.50 -0.40  0.0970
3400 -2.00 -0.40  0.0990
3500  0.00 -0.40  0.2085
3500  0.25 -0.40  0.2270
3500  0.50 -0.40  0.2474
3500  1.00 -0.40  0.2940
3500 -0.25 -0.40  0.1917
3500 -0.50 -0.40  0.1770
3500 -0.75 -0.40  0.1642
3500 -1.00 -0.40  0.1534
3500 -1.50 -0.40  0.1402
3500 -2.00 -0.40  0.1443
3600  0.00 -0.40  0.2363
3600  0.25 -0.40  0.2533
3600  0.50 -0.40  0.2722
3600  0.75 -0.40  0.2932
3600  1.00 -0.40  0.3160
3600 -0.25 -0.40  0.2209
3600 -0.50 -0.40  0.2074
3600 -0.75 -0.40  0.1958
3600 -1.00 -0.40  0.1864
3600 -1.50 -0.40  0.1771
3600 -2.00 -0.40  0.1863
3700  0.00 -0.40  0.2593
3700  0.25 -0.40  0.2756
3700  0.50 -0.40  0.2937
3700  0.75 -0.40  0.3136
3700  1.00 -0.40  0.3353
3700 -0.25 -0.40  0.2446
3700 -0.50 -0.40  0.2319
3700 -0.75 -0.40  0.2214
3700 -1.00 -0.40  0.2136
3700 -1.50 -0.40  0.2094
3700 -2.00 -0.40  0.2247
3800  0.00 -0.40  0.2772
3800  0.25 -0.40  0.2932
3800  0.50 -0.40  0.3108
3800  0.75 -0.40  0.3303
3800  1.00 -0.40  0.3514
3800 -0.25 -0.40  0.2630
3800 -0.50 -0.40  0.2511
3800 -0.75 -0.40  0.2421
3800 -1.00 -0.40  0.2365
3800 -1.50 -0.40  0.2380
3800 -2.00 -0.40  0.2587
3900  0.00 -0.40  0.2903
3900  0.25 -0.40  0.3060
3900  0.50 -0.40  0.3236
3900  0.75 -0.40  0.3429
3900  1.00 -0.40  0.3638
3900 -0.25 -0.40  0.2769
3900 -0.50 -0.40  0.2664
3900 -0.75 -0.40  0.2593
3900 -1.00 -0.40  0.2561
3900 -1.50 -0.40  0.2630
3900 -2.00 -0.40  0.2877
4000  0.00 -0.40  0.3000
4000  0.25 -0.40  0.3149
4000  0.50 -0.40  0.3322
4000  0.75 -0.40  0.3515
4000  1.00 -0.40  0.3722
4000 -0.25 -0.40  0.2877
4000 -0.50 -0.40  0.2789
4000 -0.75 -0.40  0.2738
4000 -1.00 -0.40  0.2730
4000 -1.50 -0.40  0.2844
4000 -2.00 -0.40  0.3110
4250  0.00 -0.40  0.3132
4250  0.25 -0.40  0.3253
4250  0.50 -0.40  0.3406
4250  0.75 -0.40  0.3586
4250  1.00 -0.40  0.3788
4250 -0.25 -0.40  0.3045
4250 -0.50 -0.40  0.2999
4250 -0.75 -0.40  0.2992
4250 -1.00 -0.40  0.3025
4250 -1.50 -0.40  0.3192
4250 -2.00 -0.40  0.3411
4500  0.00 -0.40  0.3146
4500  0.25 -0.40  0.3239
4500  0.50 -0.40  0.3367
4500  0.75 -0.40  0.3526
4500  1.00 -0.40  0.3713
4500 -0.25 -0.40  0.3088
4500 -0.50 -0.40  0.3068
4500 -0.75 -0.40  0.3081
4500 -1.00 -0.40  0.3121
4500 -1.50 -0.40  0.3237
4500 -2.00 -0.40  0.3311
4750  0.00 -0.40  0.3048
4750  0.25 -0.40  0.3124
4750  0.50 -0.40  0.3234
4750 -0.25 -0.40  0.3003
4750 -0.50 -0.40  0.2985
4750 -0.75 -0.40  0.2983
4750 -1.00 -0.40  0.2986
4750 -1.50 -0.40  0.2969
4750 -2.00 -0.40  0.2924
5000  0.00 -0.40  0.2835
5000  0.25 -0.40  0.2910
5000  0.50 -0.40  0.3012
5000  0.75 -0.40  0.3142
5000 -0.25 -0.40  0.2777
5000 -0.50 -0.40  0.2725
5000 -0.75 -0.40  0.2671
5000 -1.00 -0.40  0.2613
5000 -1.50 -0.40  0.2501
5000 -2.00 -0.40  0.2418
5250  0.00 -0.40  0.2498
5250  0.25 -0.40  0.2601
5250  0.50 -0.40  0.2710
5250  0.75 -0.40  0.2840
5250 -0.25 -0.40  0.2395
5250 -0.50 -0.40  0.2293
5250 -0.75 -0.40  0.2195
5250 -1.00 -0.40  0.2106
5250 -1.50 -0.40  0.1967
5250 -2.00 -0.40  0.1874
5750  0.00 -0.40  0.1494
5750  0.75 -0.40  0.2015
