 E(B-V) = 0.08
2500  0.00  0.00 -7.0450
2500  0.25  0.00 -7.0697
2500  0.50  0.00 -7.0328
2500  0.75  0.00 -6.9378
2500  1.00  0.00 -6.7816
2500 -0.25  0.10 -6.8234
2500 -0.50  0.20 -6.6483
2500 -0.75  0.30 -6.4786
2500 -1.00  0.40 -6.2872
2500 -2.00  0.40 -4.5414
2500 -2.50  0.40 -3.8478
2500 -3.00  0.40 -3.4293
2600  0.00  0.00 -6.5374
2600  0.25  0.00 -6.5902
2600  0.50  0.00 -6.5868
2600  0.75  0.00 -6.5323
2600  1.00  0.00 -6.4240
2600 -0.25  0.10 -6.3245
2600 -0.50  0.20 -6.1496
2600 -0.75  0.30 -5.9778
2600 -1.00  0.40 -5.7888
2600 -2.00  0.40 -3.9279
2600 -2.50  0.40 -3.3425
2600 -3.00  0.40 -3.0831
2700  0.00  0.00 -6.0702
2700  0.25  0.00 -6.1558
2700  0.50  0.00 -6.1906
2700  0.75  0.00 -6.1813
2700  1.00  0.00 -6.1280
2700 -0.25  0.10 -5.8650
2700 -0.50  0.20 -5.6874
2700 -0.75  0.30 -5.5090
2700 -1.00  0.40 -5.3135
2700 -2.50  0.40 -2.9390
2700 -3.00  0.40 -2.7993
2800  0.00  0.00 -5.6521
2800  0.25  0.00 -5.7774
2800  0.50  0.00 -5.8570
2800  0.75  0.00 -5.8998
2800  1.00  0.00 -5.9081
2800 -0.25  0.10 -5.4522
2800 -0.50  0.20 -5.2688
2800 -0.75  0.30 -5.0789
2800 -1.00  0.40 -4.8700
2800 -1.50  0.40 -3.9708
2800 -2.00  0.40 -3.0181
2800 -2.50  0.40 -2.6220
2800 -3.00  0.40 -2.5652
2900  0.00  0.00 -5.2892
2900  0.25  0.00 -5.4633
2900  0.50  0.00 -5.5953
2900  0.75  0.00 -5.6956
2900  1.00  0.00 -5.7677
2900 -0.25  0.10 -5.0909
2900 -0.50  0.20 -4.8966
2900 -0.75  0.30 -4.6897
2900 -1.00  0.40 -4.4618
2900 -1.50  0.40 -3.5800
2900 -2.50  0.40 -2.3763
2900 -3.00  0.40 -2.3701
2900 -4.00  0.40 -2.5336
3000  0.00  0.00 -4.9796
3000  0.25  0.00 -5.2109
3000  0.50  0.00 -5.3996
3000  0.75  0.00 -5.5562
3000  1.00  0.00 -5.6846
3000 -0.25  0.10 -4.7770
3000 -0.50  0.20 -4.5663
3000 -0.75  0.30 -4.3375
3000 -1.00  0.40 -4.0877
3000 -1.50  0.40 -3.2162
3000 -2.50  0.40 -2.1892
3000 -3.00  0.40 -2.2076
3000 -4.00  0.40 -2.3799
3100  0.00  0.00 -4.6956
3100  0.25  0.00 -4.9843
3100  0.50  0.00 -5.2253
3100  0.75  0.00 -5.4287
3100  1.00  0.00 -5.5991
3100 -0.25  0.10 -4.4861
3100 -0.50  0.20 -4.2568
3100 -0.75  0.30 -4.0064
3100 -1.00  0.40 -3.7386
3100 -1.50  0.40 -2.8870
3100 -2.50  0.40 -2.0493
3100 -3.00  0.40 -2.0739
3100 -4.00  0.40 -2.2323
3100 -5.00  0.40 -2.3101
3200  0.00  0.00 -4.3390
3200  0.25  0.00 -4.6729
3200  0.50  0.00 -4.9517
3200  0.75  0.00 -5.1918
3200  1.00  0.00 -5.3922
3200 -0.25  0.10 -4.1408
3200 -0.50  0.20 -3.9096
3200 -0.75  0.30 -3.6541
3200 -1.00  0.40 -3.3858
3200 -1.50  0.40 -2.5952
3200 -2.00  0.40 -2.1291
3200 -2.50  0.40 -1.9482
3200 -3.00  0.40 -1.9658
3200 -4.00  0.40 -2.0972
3200 -5.00  0.40 -2.1689
3300  0.00  0.00 -3.8085
3300  0.25  0.00 -4.1447
3300  0.50  0.00 -4.4325
3300  0.75  0.00 -4.6749
3300  1.00  0.00 -4.8612
3300 -0.25  0.10 -3.6363
