 E(B-V) = 0.08
2500  0.00  0.00 -6.2759
2500  0.25  0.00 -6.2838
2500  0.50  0.00 -6.3113
2500  0.75  0.00 -6.3459
2500  1.00  0.00 -6.4066
2500 -0.25  0.10 -6.0896
2500 -0.50  0.20 -5.9814
2500 -0.75  0.30 -5.9169
2500 -1.00  0.40 -5.8773
2500 -1.50  0.40 -5.9322
2500 -2.00  0.40 -5.8725
2500 -2.50  0.40 -5.6947
2500 -3.00  0.40 -5.4863
2600  0.00  0.00 -5.9507
2600  0.25  0.00 -6.0320
2600  0.50  0.00 -6.0948
2600  0.75  0.00 -6.1761
2600  1.00  0.00 -6.2713
2600 -0.25  0.10 -5.7443
2600 -0.50  0.20 -5.6118
2600 -0.75  0.30 -5.5236
2600 -1.00  0.40 -5.4610
2600 -1.50  0.40 -5.4313
2600 -2.00  0.40 -5.3693
2600 -2.50  0.40 -5.2866
2600 -3.00  0.40 -5.1847
2700  0.00  0.00 -5.6928
2700  0.25  0.00 -5.8088
2700  0.50  0.00 -5.9100
2700  0.75  0.00 -6.0274
2700  1.00  0.00 -6.1500
2700 -0.25  0.10 -5.4653
2700 -0.50  0.20 -5.3020
2700 -0.75  0.30 -5.1830
2700 -1.00  0.40 -5.0927
2700 -1.50  0.40 -4.9911
2700 -2.00  0.40 -4.9376
2700 -2.50  0.40 -4.9294
2700 -3.00  0.40 -4.9104
2700 -4.00  0.40 -4.7663
2800  0.00  0.00 -5.4694
2800  0.25  0.00 -5.6101
2800  0.50  0.00 -5.7469
2800  0.75  0.00 -5.8930
2800  1.00  0.00 -6.0392
2800 -0.25  0.10 -5.2349
2800 -0.50  0.20 -5.0470
2800 -0.75  0.30 -4.8966
2800 -1.00  0.40 -4.7762
2800 -1.50  0.40 -4.6123
2800 -2.00  0.40 -4.5729
2800 -2.50  0.40 -4.6169
2800 -3.00  0.40 -4.6545
2800 -4.00  0.40 -4.5861
2900  0.00  0.00 -5.2607
2900  0.25  0.00 -5.4301
2900  0.50  0.00 -5.5976
2900  0.75  0.00 -5.7684
2900  1.00  0.00 -5.9365
2900 -0.25  0.10 -5.0286
2900 -0.50  0.20 -4.8301
2900 -0.75  0.30 -4.6560
2900 -1.00  0.40 -4.5089
2900 -1.50  0.40 -4.2930
2900 -2.00  0.40 -4.2662
2900 -2.50  0.40 -4.3402
2900 -3.00  0.40 -4.4095
2900 -4.00  0.40 -4.3982
2900 -5.00  0.40 -4.2637
3000  0.00  0.00 -5.0608
3000  0.25  0.00 -5.2606
3000  0.50  0.00 -5.4560
3000  0.75  0.00 -5.6490
3000  1.00  0.00 -5.8365
3000 -0.25  0.10 -4.8322
3000 -0.50  0.20 -4.6311
3000 -0.75  0.30 -4.4480
3000 -1.00  0.40 -4.2834
3000 -1.50  0.40 -4.0291
3000 -2.00  0.40 -4.0079
3000 -2.50  0.40 -4.0924
3000 -3.00  0.40 -4.1731
3000 -4.00  0.40 -4.1995
3000 -5.00  0.40 -4.1012
3100  0.00  0.00 -4.8641
3100  0.25  0.00 -5.0927
3100  0.50  0.00 -5.3132
3100  0.75  0.00 -5.5251
3100  1.00  0.00 -5.7271
3100 -0.25  0.10 -4.6401
3100 -0.50  0.20 -4.4388
3100 -0.75  0.30 -4.2557
3100 -1.00  0.40 -4.0891
3100 -2.50  0.40 -3.8686
3100 -4.00  0.40 -3.9906
3100 -5.00  0.40 -3.9240
3200  0.00  0.00 -4.6617
3200  0.25  0.00 -4.9113
3200  0.50  0.00 -5.1503
3200  0.75  0.00 -5.3744
3200  1.00  0.00 -5.5828
