 E(B-V) = 0.08
2500  0.00  0.00 -8.3875
2500 -0.25  0.10 -8.0900
2500 -0.50  0.20 -7.8477
2500 -0.75  0.30 -7.6423
2500 -1.00  0.40 -7.4864
2500 -1.50  0.40 -7.1532
2600  0.00  0.00 -8.2862
2700  0.00  0.00 -8.1793
2800  0.00  0.00 -8.0558
3300  0.00  0.00 -5.9255
3300  0.25  0.00 -6.0272
3300  0.50  0.00 -6.1103
3300  0.75  0.00 -6.1814
3300 -0.25  0.10 -5.8832
3300 -0.50  0.20 -5.8213
3400  0.00  0.00 -5.2136
3400  0.25  0.00 -5.3340
3400  0.50  0.00 -5.4683
3400  0.75  0.00 -5.5906
3400  1.00  0.00 -5.7072
3400 -0.25  0.10 -5.1755
3400 -0.50  0.20 -5.1328
3400 -0.75  0.30 -5.0904
3400 -1.00  0.40 -5.0499
3500  0.00  0.00 -4.6164
3500  0.25  0.00 -4.7020
3500  0.50  0.00 -4.8188
3500  0.75  0.00 -4.9586
3500  1.00  0.00 -5.0979
3500 -0.25  0.10 -4.5995
3500 -0.50  0.20 -4.5901
3600  0.00  0.00 -4.1894
3600  0.25  0.00 -4.2295
3600  0.50  0.00 -4.3030
3600  0.75  0.00 -4.4050
3600  1.00  0.00 -4.5282
3600 -0.25  0.10 -4.1864
3700  0.00  0.00 -3.8686
3700  0.25  0.00 -3.8882
3700  0.50  0.00 -3.9349
3700  0.75  0.00 -4.0054
3700  1.00  0.00 -4.0937
3700 -0.25  0.10 -3.8711
3800  0.00  0.00 -3.6024
3800  0.25  0.00 -3.6211
3800  0.50  0.00 -3.6563
3800  0.75  0.00 -3.7108
3800  1.00  0.00 -3.7797
3800 -0.25  0.10 -3.6147
3900  0.00  0.00 -3.3871
3900  0.25  0.00 -3.3859
3900  0.50  0.00 -3.4245
3900  0.75  0.00 -3.4784
3900  1.00  0.00 -3.5371
3900 -0.25  0.10 -3.3915
4000  0.00  0.00 -3.1918
4000  0.25  0.00 -3.1936
4000  0.50  0.00 -3.2098
4000  0.75  0.00 -3.2700
4000  1.00  0.00 -3.3370
4250  0.00  0.00 -2.7715
4250  0.25  0.00 -2.7854
4250  0.50  0.00 -2.7976
