 E(B-V) = 0.08
2500  0.00  0.00 -5.9687
2500  0.25  0.00 -5.7711
2500  0.50  0.00 -5.6469
2500  0.75  0.00 -5.6013
2500  1.00  0.00 -5.6433
2500 -0.25  0.10 -5.8334
2500 -0.50  0.20 -5.7890
2500 -0.75  0.30 -5.7992
2500 -1.00  0.40 -5.8467
2500 -1.50  0.40 -6.5219
2500 -2.00  0.40 -7.2592
2500 -2.50  0.40 -7.8819
2500 -3.00  0.40 -8.1847
2600  0.00  0.00 -5.7242
2600  0.25  0.00 -5.6035
2600  0.50  0.00 -5.5341
2600  0.75  0.00 -5.5507
2600  1.00  0.00 -5.6299
2600 -0.25  0.10 -5.5700
2600 -0.50  0.20 -5.5072
2600 -0.75  0.30 -5.5025
2600 -1.00  0.40 -5.5370
2600 -1.50  0.40 -6.1303
2600 -2.00  0.40 -6.7796
2600 -2.50  0.40 -7.3632
2600 -3.00  0.40 -7.6846
2700  0.00  0.00 -5.5511
2700  0.25  0.00 -5.4788
2700  0.50  0.00 -5.4664
2700  0.75  0.00 -5.5253
2700  1.00  0.00 -5.6275
2700 -0.25  0.10 -5.3736
2700 -0.50  0.20 -5.2826
2700 -0.75  0.30 -5.2541
2700 -1.00  0.40 -5.2697
2700 -1.50  0.40 -5.7880
2700 -2.00  0.40 -6.3586
2700 -2.50  0.40 -6.8870
2700 -3.00  0.40 -7.2126
2700 -4.00  0.40 -7.2222
2800  0.00  0.00 -5.4242
2800  0.25  0.00 -5.3932
2800  0.50  0.00 -5.4265
2800  0.75  0.00 -5.5107
2800  1.00  0.00 -5.6253
2800 -0.25  0.10 -5.2347
2800 -0.50  0.20 -5.1166
2800 -0.75  0.30 -5.0584
2800 -1.00  0.40 -5.0487
2800 -1.50  0.40 -5.4899
2800 -2.00  0.40 -5.9874
2800 -2.50  0.40 -6.4527
2800 -3.00  0.40 -6.7665
2800 -4.00  0.40 -6.8523
2900  0.00  0.00 -5.3277
2900  0.25  0.00 -5.3377
2900  0.50  0.00 -5.3995
2900  0.75  0.00 -5.4959
2900  1.00  0.00 -5.6147
2900 -0.25  0.10 -5.1352
2900 -0.50  0.20 -5.0005
2900 -0.75  0.30 -4.9145
2900 -1.00  0.40 -4.8761
2900 -1.50  0.40 -5.2346
2900 -2.00  0.40 -5.6593
2900 -2.50  0.40 -6.0571
2900 -3.00  0.40 -6.3446
2900 -4.00  0.40 -6.4880
2900 -5.00  0.40 -6.2460
3000  0.00  0.00 -5.2576
3000  0.25  0.00 -5.2982
3000  0.50  0.00 -5.3734
3000  0.75  0.00 -5.4727
3000  1.00  0.00 -5.5888
3000 -0.25  0.10 -5.0647
3000 -0.50  0.20 -4.9200
3000 -0.75  0.30 -4.8149
3000 -1.00  0.40 -4.7491
3000 -1.50  0.40 -5.0210
3000 -2.00  0.40 -5.3695
3000 -2.50  0.40 -5.6978
3000 -3.00  0.40 -5.9482
3000 -4.00  0.40 -6.1249
3000 -5.00  0.40 -5.9505
3100  0.00  0.00 -5.2059
3100  0.25  0.00 -5.2618
3100  0.50  0.00 -5.3401
3100  0.75  0.00 -5.4357
3100  1.00  0.00 -5.5435
3100 -0.25  0.10 -5.0154
3100 -0.50  0.20 -4.8642
3100 -0.75  0.30 -4.7461
3100 -1.00  0.40 -4.6606
3100 -2.50  0.40 -5.3717
3100 -4.00  0.40 -5.7622
3100 -5.00  0.40 -5.6436
3200  0.00  0.00 -5.1583
3200  0.25  0.00 -5.2184
3200  0.50  0.00 -5.2940
3200  0.75  0.00 -5.3812
3200  1.00  0.00 -5.4752
3200 -0.25  0.10 -4.9736
3200 -0.50  0.20 -4.8212
3200 -0.75  0.30 -4.6950
3200 -1.00  0.40 -4.5952
3200 -1.50  0.40 -4.6986
3200 -2.00  0.40 -4.8886
3200 -2.50  0.40 -5.0764
3200 -3.00  0.40 -5.2354
3200 -4.00  0.40 -5.4048
3200 -5.00  0.40 -5.3291
3300  0.00  0.00 -5.1021
3300  0.25  0.00 -5.1620
3300  0.50  0.00 -5.2311
3300  0.75  0.00 -5.3064
3300  1.00  0.00 -5.3832
3300 -0.25  0.10 -4.9243
3300 -0.50  0.20 -4.7721
3300 -0.75  0.30 -4.6411
