 E(B-V) = 0.08
2500  0.00  0.00 -6.1010
2500  0.25  0.00 -6.2118
2500  0.50  0.00 -6.3489
2500  0.75  0.00 -6.5134
2500  1.00  0.00 -6.5876
2500 -0.25  0.10 -5.9062
2500 -0.50  0.20 -5.7648
2500 -0.75  0.30 -5.6507
2500 -1.00  0.40 -5.5484
2500 -1.50  0.40 -5.1052
2500 -2.00  0.40 -4.2752
2500 -2.50  0.40 -3.3817
2500 -3.00  0.40 -2.7419
2600  0.00  0.00 -5.5434
2600  0.25  0.00 -5.7306
2600  0.75  0.00 -6.1563
2600  1.00  0.00 -6.2105
2600 -0.25  0.10 -5.3473
2600 -0.50  0.20 -5.1930
2600 -0.75  0.30 -5.0603
2600 -1.00  0.40 -4.9366
2600 -1.50  0.40 -4.4309
2600 -2.50  0.40 -3.0055
2600 -3.00  0.40 -2.5319
2700  0.00  0.00 -5.0760
2700 -0.25  0.10 -4.8716
2700 -0.50  0.20 -4.6979
2700 -0.75  0.30 -4.5425
2700 -1.00  0.40 -4.3936
2700 -1.50  0.40 -3.8337
2700 -2.00  0.40 -3.2067
2700 -2.50  0.40 -2.6956
2700 -3.00  0.40 -2.3567
2700 -4.00  0.40 -1.9535
2800  0.00  0.00 -4.7024
2800  0.25  0.00 -5.0359
2800  0.50  0.00 -5.3138
2800  0.75  0.00 -5.4590
2800  1.00  0.00 -5.4991
2800 -0.25  0.10 -4.4847
2800 -0.50  0.20 -4.2872
2800 -0.75  0.30 -4.1035
2800 -1.00  0.40 -3.9284
2800 -1.50  0.40 -3.3266
2800 -2.00  0.40 -2.8030
2800 -2.50  0.40 -2.4419
2800 -3.00  0.40 -2.2078
2800 -4.00  0.40 -1.8963
2800 -5.00  0.40 -1.7345
2900  0.00  0.00 -4.4040
2900  0.25  0.00 -4.7676
2900  0.50  0.00 -5.0132
2900  0.75  0.00 -5.1403
2900  1.00  0.00 -5.1906
2900 -0.25  0.10 -4.1732
2900 -0.50  0.20 -3.9520
2900 -0.75  0.30 -3.7404
2900 -1.00  0.40 -3.5378
2900 -1.50  0.40 -2.9109
2900 -2.00  0.40 -2.4796
2900 -2.50  0.40 -2.2325
2900 -3.00  0.40 -2.0763
2900 -4.00  0.40 -1.8381
2900 -5.00  0.40 -1.7034
3000  0.00  0.00 -4.1491
3000  0.25  0.00 -4.5074
3000  0.50  0.00 -4.7255
3000  0.75  0.00 -4.8528
3000  1.00  0.00 -4.9277
3000 -0.25  0.10 -3.9088
3000 -0.50  0.20 -3.6680
3000 -0.75  0.30 -3.4332
3000 -1.00  0.40 -3.2090
3000 -1.50  0.40 -2.5749
3000 -2.50  0.40 -2.0569
3000 -3.00  0.40 -1.9554
3000 -4.00  0.40 -1.7759
3000 -5.00  0.40 -1.6651
