 E(B-V) = 0.08
2500  0.25  0.00 -4.1181
2500  0.50  0.00 -4.2080
2500  0.75  0.00 -4.2110
2500  1.00  0.00 -4.1419
2500 -0.25  0.10 -3.6528
2500 -0.50  0.20 -3.4156
2500 -0.75  0.30 -3.2148
2500 -1.00  0.40 -3.0535
2500 -1.50  0.40 -2.7190
2500 -2.00  0.40 -2.3850
2500 -2.50  0.40 -1.9695
2500 -3.00  0.40 -1.5653
2500 -4.00  0.40 -1.0958
2600  0.25  0.00 -3.8415
2600  0.50  0.00 -3.9504
2600  0.75  0.00 -3.9828
2600  1.00  0.00 -3.9483
2600 -0.25  0.10 -3.4124
2600 -0.50  0.20 -3.2011
2600 -0.75  0.30 -3.0082
2600 -1.00  0.40 -2.8386
2600 -1.50  0.40 -2.4490
2600 -2.00  0.40 -2.0767
2600 -2.50  0.40 -1.6916
2600 -3.00  0.40 -1.3782
2600 -4.00  0.40 -1.0404
2700  0.00  0.00 -3.4007
2700  0.25  0.00 -3.5878
2700  0.50  0.00 -3.7150
2700  0.75  0.00 -3.7765
2700  1.00  0.00 -3.7779
2700 -0.25  0.10 -3.1857
2700 -0.50  0.20 -2.9979
2700 -0.75  0.30 -2.8234
2700 -1.00  0.40 -2.6551
2700 -1.50  0.40 -2.1940
2700 -2.00  0.40 -1.7786
2700 -2.50  0.40 -1.4395
2700 -3.00  0.40 -1.2150
2700 -4.00  0.40 -0.9866
2800  0.00  0.00 -3.1682
2800  0.25  0.00 -3.3586
2800  0.50  0.00 -3.5043
2800  0.75  0.00 -3.5965
2800  1.00  0.00 -3.6364
2800 -0.25  0.10 -2.9758
2800 -0.50  0.20 -2.8056
2800 -0.75  0.30 -2.6466
2800 -1.00  0.40 -2.4884
2800 -2.00  0.40 -1.5093
2800 -2.50  0.40 -1.2223
2800 -3.00  0.40 -1.0734
2800 -4.00  0.40 -0.9305
2800 -5.00  0.40 -0.8648
2900  0.00  0.00 -2.9559
2900  0.25  0.00 -3.1529
2900  0.50  0.00 -3.3200
2900  0.75  0.00 -3.4463
2900  1.00  0.00 -3.5290
2900 -0.25  0.10 -2.7814
2900 -0.50  0.20 -2.6232
2900 -0.75  0.30 -2.4734
2900 -1.00  0.40 -2.3236
2900 -2.50  0.40 -1.0424
2900 -3.00  0.40 -0.9502
2900 -4.00  0.40 -0.8701
2900 -5.00  0.40 -0.8284
3100  0.00  0.00 -2.5792
3100  0.25  0.00 -2.8039
3100  0.50  0.00 -3.0208
3100  0.75  0.00 -3.2197
3100  1.00  0.00 -3.3893
3100 -0.25  0.10 -2.4276
3100 -0.50  0.20 -2.2777
3100 -0.75  0.30 -2.1275
3100 -1.00  0.40 -1.9747
3100 -1.50  0.40 -1.4183
3100 -2.50  0.40 -0.7878
3100 -3.00  0.40 -0.7572
3100 -4.00  0.40 -0.7432
3100 -5.00  0.40 -0.7314
3200  0.00  0.00 -2.3900
3200  0.25  0.00 -2.6242
3200  0.50  0.00 -2.8516
3200  0.75  0.00 -3.0684
3200  1.00  0.00 -3.2640
3200 -0.25  0.10 -2.2508
3200 -0.50  0.20 -2.1031
3200 -0.75  0.30 -1.9488
3200 -1.00  0.40 -1.7898
3200 -1.50  0.40 -1.2660
3200 -2.50  0.40 -0.7071
3200 -3.00  0.40 -0.6887
3200 -4.00  0.40 -0.6824
3200 -5.00  0.40 -0.6758
3300  0.00  0.00 -2.1288
3300  0.25  0.00 -2.3568
3300  0.50  0.00 -2.5755
3300  0.75  0.00 -2.7833
3300  1.00  0.00 -2.9755
3300 -0.25  0.10 -2.0101
3300 -0.50  0.20 -1.8740
3300 -0.75  0.30 -1.7281
3300 -1.00  0.40 -1.5767
3300 -1.50  0.40 -1.1092
3300 -2.50  0.40 -0.6500
3300 -3.00  0.40 -0.6357
3300 -4.00  0.40 -0.6259
3400  0.00  0.00 -1.8019
3400  0.25  0.00 -2.0055
3400  0.50  0.00 -2.1938
3400  0.75  0.00 -2.3654
3400  1.00  0.00 -2.5224
3400 -0.25  0.10 -1.7068
3400 -0.50  0.20 -1.5907
3400 -0.75  0.30 -1.4642
3400 -1.00  0.40 -1.3346
3400 -1.50  0.40 -0.9545
3400 -2.00  0.40 -0.7138
3400 -2.50  0.40 -0.6108
3400 -3.00  0.40 -0.5935
3400 -4.00  0.40 -0.5744
3400 -5.00  0.40 -0.5673
3500  0.00  0.00 -1.4522
3500  0.25  0.00 -1.6213
3500  0.50  0.00 -1.7808
3500  0.75  0.00 -1.9279
3500  1.00  0.00 -2.0636
3500 -0.25  0.10 -1.3844
3500 -0.50  0.20 -1.2963
3500 -0.75  0.30 -1.1986
3500 -1.00  0.40 -1.0983
3500 -1.50  0.40 -0.8134
3500 -2.00  0.40 -0.6527
3500 -2.50  0.40 -0.5798
3500 -4.00  0.40 -0.5276
3500 -5.00  0.40 -0.5186
3600  0.00  0.00 -1.1259
3600  0.25  0.00 -1.2558
3600  0.50  0.00 -1.3881
3600  0.75  0.00 -1.5205
3600  1.00  0.00 -1.6487
3600 -0.25  0.10 -1.0829
3600 -0.50  0.20 -1.0238
3600 -0.75  0.30 -0.9565
3600 -1.00  0.40 -0.8870
3600 -1.50  0.40 -0.6916
3600 -2.00  0.40 -0.5887
3600 -2.50  0.40 -0.5435
3600 -3.00  0.40 -0.5190
3600 -4.00  0.40 -0.4844
3600 -5.00  0.40 -0.4746
3700  0.00  0.00 -0.8537
3700  0.25  0.00 -0.9461
3700  0.50  0.00 -1.0495
3700  0.75  0.00 -1.1615
3700  1.00  0.00 -1.2791
3700 -0.25  0.10 -0.8288
3700 -0.50  0.20 -0.7932
