 E(B-V) = 0.08
2500  0.00  0.00 -1.9645
2500  0.25  0.00 -2.1010
2500  0.50  0.00 -2.1672
2500  0.75  0.00 -2.1829
2500 -0.25  0.10 -1.7194
2500 -0.50  0.20 -1.4965
2500 -0.75  0.30 -1.2824
2500 -1.00  0.40 -1.0762
2500 -1.50  0.40 -0.5698
2500 -2.00  0.40 -0.1889
2600  0.00  0.00 -1.8472
2600  0.25  0.00 -2.0171
2600  0.50  0.00 -2.1188
2600  0.75  0.00 -2.1722
2600  1.00  0.00 -2.1987
2600 -0.25  0.10 -1.6119
2600 -0.50  0.20 -1.3914
2600 -0.75  0.30 -1.1776
2600 -1.00  0.40 -0.9723
2600 -1.50  0.40 -0.4626
2600 -2.00  0.40 -0.1015
2700  0.00  0.00 -1.7475
2700  0.25  0.00 -1.9518
2700 -0.25  0.10 -1.5192
2700 -0.50  0.20 -1.2999
2700 -0.75  0.30 -1.0863
2700 -1.00  0.40 -0.8824
2700 -1.50  0.40 -0.3759
2700 -2.00  0.40 -0.0390
2800  0.00  0.00 -1.6518
2800  0.25  0.00 -1.8931
2800 -0.25  0.10 -1.4293
2800 -0.50  0.20 -1.2114
2800 -0.75  0.30 -0.9998
2800 -1.00  0.40 -0.7994
2800 -1.50  0.40 -0.3046
2800 -2.00  0.40  0.0032
2900  0.00  0.00 -1.5402
2900 -0.25  0.10 -1.3257
2900 -0.50  0.20 -1.1131
2900 -0.75  0.30 -0.9076
2900 -1.00  0.40 -0.7146
2900 -1.50  0.40 -0.2429
2900 -2.00  0.40  0.0302
3000  0.00  0.00 -1.3825
3200  0.00  0.00 -0.7740
3200  0.50  0.00 -0.9997
3200 -0.25  0.10 -0.6935
3200 -0.50  0.20 -0.5850
3200 -0.75  0.30 -0.4674
3200 -1.00  0.40 -0.3517
3200 -1.50  0.40 -0.0681
3200 -2.00  0.40  0.0677
3300  0.00  0.00 -0.3732
3300  0.25  0.00 -0.4623
3300  0.50  0.00 -0.5400
3300  0.75  0.00 -0.5986
3300  1.00  0.00 -0.6700
3300 -0.25  0.10 -0.3446
3300 -0.50  0.20 -0.2930
3300 -0.75  0.30 -0.2299
3300 -1.00  0.40 -0.1635
3300 -1.50  0.40  0.0044
3300 -2.00  0.40  0.0830
3400  0.00  0.00 -0.0804
3400  0.25  0.00 -0.1297
3400  0.50  0.00 -0.1865
3400  0.75  0.00 -0.2441
3400  1.00  0.00 -0.3048
3400 -0.25  0.10 -0.0754
3400 -0.50  0.20 -0.0591
3400 -0.75  0.30 -0.0370
3400 -1.00  0.40 -0.0104
3400 -1.50  0.40  0.0649
3400 -2.00  0.40  0.1041
3500  0.00  0.00  0.0959
3500  0.25  0.00  0.0844
3500  0.50  0.00  0.0629
3500  0.75  0.00  0.0317
3500  1.00  0.00 -0.0096
3500 -0.25  0.10  0.0896
3500 -0.50  0.20  0.0875
3500 -0.75  0.30  0.0889
3500 -1.00  0.40  0.0936
3500 -1.50  0.40  0.1157
3500 -2.00  0.40  0.1318
3600  0.00  0.00  0.1962
3600  0.25  0.00  0.2042
3600  0.50  0.00  0.2075
3600  0.75  0.00  0.2039
3600  1.00  0.00  0.1919
3600 -0.25  0.10  0.1862
3600 -0.50  0.20  0.1777
3600 -0.75  0.30  0.1708
3600 -1.00  0.40  0.1665
3600 -1.50  0.40  0.1646
3600 -2.00  0.40  0.1693
3700  0.00  0.00  0.2611
3700  0.25  0.00  0.2757
3700  0.50  0.00  0.2897
3700  0.75  0.00  0.3015
3700  1.00  0.00  0.3091
3700 -0.25  0.10  0.2509
3700 -0.50  0.20  0.2411
3700 -0.75  0.30  0.2322
3700 -1.00  0.40  0.2253
3700 -1.50  0.40  0.2163
3700 -2.00  0.40  0.2168
3800  0.00  0.00  0.3110
3800  0.25  0.00  0.3263
3800  0.50  0.00  0.3431
3800  0.75  0.00  0.3609
3800  1.00  0.00  0.3780
3800 -0.25  0.10  0.3021
3800 -0.50  0.20  0.2930
3800 -0.75  0.30  0.2847
3800 -1.00  0.40  0.2780
3800 -1.50  0.40  0.2702
3800 -2.00  0.40  0.2715
3900  0.00  0.00  0.3540
3900  0.25  0.00  0.3674
3900  0.50  0.00  0.3842
3900  0.75  0.00  0.4031
3900  1.00  0.00  0.4238
3900 -0.25  0.10  0.3461
3900 -0.50  0.20  0.3388
3900 -0.75  0.30  0.3318
3900 -1.00  0.40  0.3263
3900 -1.50  0.40  0.3224
3900 -2.00  0.40  0.3264
4000  0.00  0.00  0.3920
4000  0.25  0.00  0.4043
4000  0.50  0.00  0.4192
4000  0.75  0.00  0.4377
4000  1.00  0.00  0.4588
4000 -0.25  0.10  0.3858
4000 -0.50  0.20  0.3799
4000 -0.75  0.30  0.3747
4000 -1.00  0.40  0.3704
4000 -1.50  0.40  0.3702
4250  0.00  0.00  0.4707
4250  0.25  0.00  0.4793
4250  0.50  0.00  0.4914
4250  0.75  0.00  0.5074
4250  1.00  0.00  0.5259
4250 -0.25  0.10  0.4675
4250 -0.50  0.20  0.4646
4250 -0.75  0.30  0.4621
4250 -1.00  0.40  0.4598
4250 -1.50  0.40  0.4659
4500  0.00  0.00  0.5288
4500  0.25  0.00  0.5348
4500  0.50  0.00  0.5433
4500 -0.25  0.10  0.5270
4500 -0.50  0.20  0.5253
4500 -0.75  0.30  0.5233
4500 -1.50  0.40  0.5288
4750  0.00  0.00  0.5687
4750  0.25  0.00  0.5723
4750  0.50  0.00  0.5787
4750  1.00  0.00  0.6024
4750 -0.25  0.10  0.5665
4750 -0.50  0.20  0.5633
4750 -0.75  0.30  0.5599
4750 -1.50  0.40  0.5589
5000  0.00  0.00  0.5902
5000  1.00  0.00  0.6217
5000 -0.25  0.10  0.5844
5000 -0.50  0.20  0.5780
5000 -0.75  0.30  0.5720
5000 -1.50  0.40  0.5590
5250 -0.50  0.20  0.5707
